25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9892451,1.0,0.9887229,1.0,0.9872603,1.0,0.98985857,1.0,0.99725443,1.0,0.9870263,1.0,0.98615056,1.0,0.98878294,1.0,0.99356735,1.0,0.993568,1.0,0.9922488,1.0,0.9963822,1.0
0.98861563,0.9996167113836719,0.9875404,0.9971998599929996,0.9963452,0.997611736608666,0.9831528,0.996894409937888,1.002343,0.9985621854780733,0.9896239,1.004876349703936,0.9899812,0.9958777052559258,0.9849998,0.9968911917098446,1.0017996,0.9975694444444445,0.9917269,0.9968965517241379,0.9919692,0.9982325910215623,0.99917024,0.9975812024879059
0.9892451,0.999233422767344,0.98727816,0.9943997199859993,1.0005561,0.9948822927328557,0.9831168,0.9937888198757763,1.0003647,0.9978432782171099,0.98793346,1.0013932427725531,0.9851827,0.9920989350738577,0.98342437,0.993782383419689,1.0036697,0.9954861111111112,0.98775655,0.9941379310344828,0.99201804,0.9961117002474372,0.9970593,0.995162404975812
0.9892451,0.9988501341510156,0.98290473,0.991599579978999,0.9896207,0.9805527123848516,0.97963774,0.9910282953761214,1.0006579,0.9964054636951832,0.9830383,0.9986067572274469,0.982692,0.9879766403297835,0.97873384,0.9906735751295336,1.001057,0.9930555555555556,0.9871983,0.9910344827586207,0.99072504,0.9943442912689996,1.0004085,0.9930891499654457
0.9889552,0.9984668455346876,0.98612756,0.9887994399719986,0.98994434,0.9778232685090413,0.9796014,0.9886128364389234,1.0006579,0.9953271028037384,0.98628163,0.9954719609892024,0.98440355,0.9852284438337341,0.97920144,0.9879101899827288,1.0005234,0.9906250000000001,0.98611027,0.9886206896551725,0.9962333,0.992576882290562,1.0016614,0.9934346924671734
0.99191946,0.9980835569183596,0.9806147,0.9863493174658733,0.98829854,0.9754350051177072,0.9816924,0.9858523119392685,1.0039154,0.9942487419122933,0.981007,0.9930337861372344,0.9809013,0.9821367227756784,0.9773147,0.985146804835924,0.99959916,0.9881944444444445,0.9870443,0.9858620689655173,0.9964003,0.9908094733121243,1.007399,0.9882515549412577
0.9925582,0.9977002683020315,0.98196447,0.9842492124606229,0.98291504,0.9730467417263732,0.97628003,0.9834368530020704,0.97913474,0.9874191229331416,0.9858505,0.9902473005921282,0.9823213,0.979388526279629,0.9766638,0.9827288428324699,0.99765223,0.9857638888888889,0.9837563,0.983448275862069,0.996262,0.9893955461293743,1.0023558,0.9861782999308915
0.9880922,0.9973169796857033,0.98155004,0.9821491074553728,0.9855887,0.9706584783350393,0.9810449,0.981366459627329,0.9887371,0.9892163910855499,0.9804768,0.9878091257401602,0.98394316,0.9766403297835795,0.9744356,0.9803108808290155,0.99605125,0.9836805555555557,0.9845078,0.9813793103448276,0.99627715,0.9879816189466242,0.99906605,0.9851416724257083
0.9878955,0.9969336910693752,0.9779089,0.9796989849492473,0.9799674,0.9682702149437052,0.97200733,0.9789510006901312,0.9944357,0.9888569374550682,0.97892857,0.9853709508881924,0.9800465,0.9742356578495361,0.9734054,0.9778929188255613,0.991423,0.9819444444444444,0.9821713,0.9789655172413794,0.99607974,0.986567691763874,1.0021702,0.9837595024187975
0.9854358,0.9965504024530472,0.9761374,0.9779488974448722,0.9837256,0.9662231320368474,0.97426444,0.9768806073153898,0.994152,0.9884974838245866,0.9785463,0.9832810867293625,0.9766744,0.9714874613534867,0.9745846,0.9758203799654578,0.98948115,0.9798611111111112,0.98600763,0.976896551724138,1.0007218,0.9855072463768114,1.0034081,0.9816862474084312
0.98658746,0.9961671138367191,0.9786427,0.9758487924396219,0.98168486,0.9641760491299898,0.9767795,0.9748102139406487,0.9954769,0.9874191229331416,0.9770826,0.9811912225705329,0.97594947,0.9694263139814497,0.96992403,0.9737478411053541,0.99405736,0.9781250000000001,0.98346466,0.9748275862068966,0.90534043,0.9646518204312478,1.0027697,0.9796129923980649
0.9856981,0.9957838252203909,0.97269994,0.9740987049352466,0.9799178,0.9621289662231319,0.9685459,0.9727398205659075,1.0008548,0.9867002156721784,0.97623223,0.978753047718565,0.97372526,0.9670216420474064,0.9734406,0.9716753022452504,0.99190176,0.9763888888888889,0.97955865,0.9731034482758621,0.89907384,0.9632378932484976,0.9995261,0.9799585348997926
0.9869346,0.9954005366040628,0.9736135,0.9723486174308715,0.9761943,0.9604230638007506,0.97041976,0.9710144927536232,1.0006448,0.9859813084112149,0.97343594,0.9770114942528736,0.9764728,0.9653040192373755,0.9727204,0.9699481865284973,0.9868303,0.9746527777777778,0.9796553,0.9710344827586207,0.90300536,0.9642983386355602,0.99865586,0.9775397373876987
0.98620456,0.9950172479877348,0.9731268,0.9705985299264963,0.9762854,0.9587171613783692,0.9728384,0.9692891649413389,1.0039425,0.98490294751977,0.97335356,0.9749216300940439,0.9753007,0.9628993473033322,0.9683861,0.9678756476683938,0.9927482,0.9732638888888889,0.9771876,0.9693103448275863,0.90467006,0.9632378932484976,1.0004989,0.9754664823773324
0.98374814,0.9946339593714068,0.9698061,0.968848442422121,0.97889245,0.9566700784715113,0.9692405,0.9672187715665976,0.99894255,0.983824586628325,0.969892,0.9731800766283525,0.9702245,0.9611817244933013,0.9681309,0.9661485319516409,0.987886,0.9715277777777779,0.97515744,0.9675862068965517,0.9121401,0.9635913750441851,1.0003954,0.9737387698686938
0.98487663,0.9942506707550786,0.9746378,0.9670983549177458,0.97748286,0.9553053565336062,0.9690118,0.9654934437543133,1.0019559,0.9831056793673616,0.97008103,0.9714385231626611,0.9719346,0.9587770525592579,0.96722794,0.9644214162348876,0.9886784,0.9701388888888889,0.97175235,0.9658620689655173,0.91765827,0.9632378932484976,0.99735886,0.9737387698686938
0.9850535,0.9942506707550786,0.9755031,0.9656982849142456,0.97615314,0.9535994541112248,0.96641475,0.9641131815044858,1.0022941,0.9820273184759166,0.97037923,0.9696969696969696,0.9731794,0.9574029543112332,0.9686562,0.9626943005181346,0.98779905,0.96875,0.9766381,0.9644827586206898,0.92324597,0.9628844114528102,0.99735886,0.9713199723565998
0.9852186,0.9934840935224224,0.9695214,0.9642982149107454,0.9732221,0.9518935516888434,0.96287435,0.9623878536922015,1.0010301,0.9809489575844716,0.97170836,0.9683037269244165,0.96750325,0.9556853315012024,0.9621095,0.9613126079447323,0.9882744,0.9673611111111111,0.9746638,0.9627586206896551,0.92320937,0.9632378932484976,0.99116594,0.9709744298548721
