,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.010363126525437694,0.009195897458344803,0.008314188787429684,0.006936224436699667,0.03347468972674161
1C-7,0.024457579740439286,0.026516358631910573,0.023372436002588988,0.022574161761154787,0.03679252266396327
1C-8,0.010845089516751337,0.009669434934247656,0.008494023188406025,0.00713288188083927,0.032165398952597735
1C-9,0.013500256982927599,0.013141006833316957,0.011598109457152573,0.010429690959666504,0.03209629518666979
1C-10,0.006733849046785051,0.006095142520986062,0.00546439691477639,0.004815000667732328,0.028017161373599775
2C-4,0.013758949277689796,0.014422965196431813,0.012839964373945877,0.012812983684744594,0.03140786212364732
3C-5,0.013786739404478993,0.014255123570919423,0.012286768472875374,0.012386171868506934,0.026312265118425215
3C-6,0.01217590884124255,0.012878513855982508,0.011377413133359654,0.010529358530419697,0.02296993544081083
3C-7,0.011108951924377218,0.011710250523926515,0.01005276167301433,0.010075276588281612,0.022306645715644557
3C-9,0.013396365949231397,0.013065011091883587,0.0117941584751763,0.01339358037832894,0.025736824379017254
3C-10,0.01256431333568873,0.01101703224619194,0.009853481149019953,0.006608400464611197,0.038578809838292316
