1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9853536,1.0,0.99382,1.0,0.9865787,1.0,0.9945782,1.0,0.9965841,1.0,0.9960608,1.0,0.9898599,1.0,0.9918523,1.0,0.9936523,1.0,0.99055916,1.0,0.9986467,1.0
0.985456,0.9989529709449438,0.9963477,0.9985793620043909,0.98717463,0.9992635591751865,0.9935384,0.999401964972234,0.99608445,0.9993068491963784,0.99803334,0.9993888064262639,0.98941845,0.9989910067997368,0.9927042,0.9990772070132267,0.9942106,0.9982060033254572,0.99472326,1.0001314060446782,0.9989948,0.9981347330065502
0.98500174,0.9986912136811797,0.9957248,0.997373972189935,0.99017924,0.9980505978166697,0.9940035,0.9985049124305851,0.99557656,0.9986136983927565,0.99905396,0.9981664192787916,0.9895248,0.9971046282079402,0.9926272,0.9972755635628597,0.9944045,0.9982060033254572,0.99861413,0.9992115637319318,0.99920636,0.9971804103587386
0.9874489,0.9980368205217696,0.9958855,0.9967282276464764,0.9903997,1.0009963611159247,0.9944746,0.9979068774028192,0.99591815,0.9985703764675303,0.99586636,0.9969876888151576,0.9893287,0.9961833735468304,0.99136704,0.9963527705760864,0.9949835,0.9963682506344621,0.99285907,0.9964520367936927,0.99904513,0.9954018999696354
0.9870829,0.9965099031498124,0.99490696,0.9959102845580955,0.98803383,0.9976607173800035,0.995252,0.9979068774028192,0.9958332,0.9987869860936619,1.0014722,0.9964201519252598,0.9881254,0.9943847334941873,0.9908574,0.9953420925429537,0.99435514,0.9954493742889646,0.99159056,0.9974156811213316,0.99911195,0.994490955623997
0.98502976,0.9964226507285577,0.9947951,0.9953075896508673,0.9913086,0.9968809565066714,0.9974856,0.9976078598889362,0.9981212,0.9992202053459257,1.0012739,0.9957653016676853,0.9868305,0.9934634788330775,0.99093354,0.9935843916157665,0.9937884,0.9945304979434672,0.9978859,0.996539640823478,0.9998824,0.9936667678827051
0.9910417,0.9962917720966759,0.9949629,0.996469929829093,0.993902,1.0002166002425923,0.9986282,0.9973088423750535,0.99729025,0.9988736299441147,0.99979275,0.9946302278878898,0.9863599,0.9925422241719676,0.9898705,0.9926615986289932,0.9931527,0.9936116215979697,0.997214,0.9964958388085852,0.99945045,0.9936667678827051
0.9855657,0.996335398307303,0.99794525,0.9959102845580955,0.99523246,0.999610119563334,0.9987923,0.9973088423750535,0.9988605,0.9994801368972838,1.0000422,0.993364184056579,0.9850045,0.9916209695108577,0.9897034,0.9916948631190403,0.9926519,0.991817624923427,0.9940435,0.9946999561979852,1.0007808,0.9929293367457599
0.9897744,0.9956373789372656,0.99748117,0.9953936889233285,0.9988224,0.9960145555363022,1.0001392,0.9970098248611704,0.9984513,0.9997833903738681,0.99564904,0.9939317209464769,0.9835456,0.9897784601886379,0.98916847,0.9907720701322671,0.9919576,0.9781219917738688,0.9946893,0.9938239159001314,1.0007035,0.9910206914501367
0.9894866,0.9953756216735016,0.9975273,0.9946618451074088,0.99269974,0.9952347946629702,1.0002108,0.9964117898334044,0.9988299,0.99952345882251,0.997199,0.9927966471666811,0.9821592,0.9889010747971045,0.9887703,0.9898492771454938,0.98703754,0.9854292465213966,0.9964024,0.9928602715724925,1.0000944,0.9901097471044985
0.990483,0.9949829857778554,0.9965104,0.9932412071117998,0.98956454,0.9946716340322302,1.0007215,0.9958137548056385,0.99989647,0.9991768834206992,0.9993023,0.9914869466515324,0.9825735,0.9870585654748848,0.98756546,0.9879597486487673,0.98634046,0.9854292465213966,0.99391454,0.9918966272448533,1.000294,0.9892855593632066
0.9913878,0.9952883692522468,0.99409634,0.993025958930647,0.99055904,0.9941951134985272,1.0008832,0.9949167022639896,0.99916404,0.9985270545423038,0.9953255,0.9915306033353706,0.9803007,0.9861373108137749,0.98572916,0.9870369556619941,0.98654,0.9845103701758992,0.9945816,0.9910643889618923,0.99995226,0.9883746150175683
0.9907394,0.9940668353546812,0.996696,0.9925524129321107,0.99304104,0.9968809565066714,0.9994487,0.9937633489961554,0.9987795,0.9969674652341549,0.99394375,0.9909194097616345,0.9791985,0.985216056152665,0.9847822,0.9861141626752208,0.98614347,0.9835914938304017,0.99366254,0.9901445466491459,0.9989247,0.9865093480241184
0.98990947,0.9939359567227992,0.9951957,0.9919497180248825,1.0031288,0.989776468549645,0.99785364,0.9931653139683896,0.995991,0.9962743144305333,0.9972701,0.9903082161878984,0.9782204,0.9842948014915551,0.98406106,0.9842685767016742,0.98526603,0.9817974971558588,0.99425226,0.9901445466491459,0.9978994,0.9856851602828266
0.99118185,0.9934560684058984,0.994816,0.9915192216625769,0.9932515,0.9929821521400104,0.9977553,0.9925672789406236,0.99715215,0.9956244855521379,0.9962043,0.9896970226141621,0.97694534,0.9833735468304452,0.9826883,0.9833897262380805,0.9836399,0.9808786208103613,0.9943772,0.9883048620236531,0.9974578,0.9847742159371883
0.98931664,0.9929761800889976,0.9965226,0.9913470231176545,0.99167335,0.9929821521400104,0.99755925,0.9916702263989746,0.9954099,0.9950613005241953,0.9955151,0.9891294857242643,0.97620505,0.9833735468304452,0.9810071,0.9824669332513072,0.9817607,0.9790408681193663,0.9942489,0.9883048620236531,0.9962306,0.9827788140372187
0.990137,0.9926271704039789,0.9964046,0.9905290800292736,0.99477524,0.9925489516548259,0.99811804,0.9916702263989746,0.9956412,0.9956678074773642,0.9958367,0.9878634418929538,0.97622305,0.981574906777802,0.97987515,0.9824669332513072,0.97918826,0.9781219917738688,0.99350077,0.9873850197109068,0.9954575,0.9819980045980999
0.9901542,0.992147282087078,0.99534196,0.9900124843945068,0.9952178,0.9922890313637152,0.9982421,0.9919692439128577,0.99696535,0.9959710609539487,0.99438107,0.9872959050030559,0.9749317,0.980434305768809,0.9823034,0.9824669332513072,0.9782986,0.9772031154283712,0.989329,0.9855015330705212,0.99516195,0.9800459810003037
0.98851377,0.9924526655614695,0.9948513,0.9905290800292736,0.99434024,0.9917691907814938,0.9997938,0.9832123024348568,0.9988118,0.9863102716284712,0.99313396,0.9866847114293198,0.9748836,0.980434305768809,0.98211896,0.9815441402645338,0.9773068,0.9763279950993261,0.9904283,0.9846254927726675,0.9926306,0.9791350366546654
0.9903172,0.9917982724020593,0.99616414,0.9898402858495845,0.99074227,0.9948015941777857,0.98164505,0.9809910294745834,0.97899604,0.9832777368626261,0.9927287,0.9860735178555837,0.9740624,0.9796446589164289,0.98261714,0.9806213472777606,0.97631127,0.9754091187538286,0.9923922,0.9826544021024967,0.9928071,0.9791350366546654
0.99120134,0.9915801413489225,0.99926734,0.9906151793017348,1.0026746,0.9906428695200139,0.98049146,0.9792823579666808,0.977186,0.9817181475544772,0.9940924,0.9855059809656859,0.973116,0.9796885281860057,0.9811663,0.9796985542909873,0.97469276,0.9744902424083312,0.9917355,0.9837056504599212,0.9917931,0.9773999045677353
0.9918767,0.9912747578745312,1.0004988,0.9910887253002711,1.0014725,0.9908594697626063,0.97816765,0.9783425886373343,0.9733513,0.9799419486201967,0.9898208,0.9855496376495241,0.9733582,0.9787672735248958,0.97876745,0.978775761304214,0.97424203,0.9734838540299291,0.9861541,0.9818659658344284,0.98996913,0.9764455819199237
0.99130595,0.9910130006107669,0.9989631,0.9902277325756595,1.00248,0.990079708889274,0.9765504,0.9768475010679196,0.9713807,0.9781224277606897,0.9941973,0.9848947873919496,0.9729963,0.9778021495942092,0.9777235,0.9778529683174407,0.9736315,0.9726524897173361,0.9915764,0.9828734121769602,0.9892717,0.9764022036177505
0.9913295,0.9904022336619842,0.9980255,0.9893667398510482,1.0014167,0.9896465084040895,0.97407573,0.9762494660401537,0.9688929,0.9772993111813889,0.9957781,0.9842835938182135,0.9724601,0.9768808949330993,0.976353,0.9778969108406205,0.9726283,0.9717336133718386,0.9841387,0.9827858081471749,0.9895895,0.9755346375742854
0.9896119,0.9894860832388099,0.99826866,0.9887209953075895,0.9917955,0.9929821521400104,0.97359055,0.9750533959846218,0.9688546,0.9763029069011827,0.99514073,0.9836287435606391,0.971711,0.9768808949330993,0.9823212,0.9798303818605264,0.97168106,0.9716898573553863,0.9908996,0.9819535698642138,0.9888397,0.9746236932286471
0.9905296,0.989224325975046,0.99709433,0.9881183004003616,1.0001903,0.9881303067059437,0.9716341,0.9741990602306706,0.96748203,0.9751332149200711,0.99361295,0.9830612066707413,0.97091424,0.9760035095415661,0.97902095,0.9760513248670739,0.97137505,0.9698958606808437,0.9892219,0.9811213315812528,0.98791295,0.9493341430616405
