25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9904321769955917,1.0,1.0005370345351876,1.0,0.997329910726263,1.0,0.9999511921246969,1.0,0.9720302350806254,1.0,1.003767087587824,1.0,0.9917374159672896,1.0,0.9991719734641462,1.0,0.9803263085717759,1.0,0.9667144643404741,1.0,0.9891284968520093,1.0,0.967187720323432,1.0
0.9898338730155656,0.9996167113836719,1.0005035431194553,0.9971998599929996,1.0093643886980672,0.997611736608666,0.9970781280069172,0.996894409937888,0.9806698218635184,0.9985621854780733,1.0034338151021753,1.004876349703936,0.9990819248754423,0.9958777052559258,0.9983442823856699,0.9968911917098446,0.98684750816488,0.9975694444444445,0.9646283903866335,0.9968965517241379,0.9952500466984908,0.9982325910215623,0.9712596599591015,0.9975812024879059
0.9904321769955917,0.999233422767344,0.9986343915447025,0.9943997199859993,1.0131536402665988,0.9948822927328557,0.9963475096392465,0.9937888198757763,0.9730696373221512,0.9978432782171099,1.0037228159647977,1.0013932427725531,0.9945807488475928,0.9920989350738577,0.9922135078862215,0.993782383419689,0.9852176860243613,0.9954861111111112,0.9599967143515773,0.9941379310344828,0.9863797279065416,0.9961117002474372,0.9706061015786691,0.995162404975812
0.9904321769955917,0.9988501341510156,0.999686504208233,0.991599579978999,1.0035920323580054,0.9805527123848516,0.9958167158579982,0.9910282953761214,0.9765026944566939,0.9964054636951832,0.9957689374771252,0.9986067572274469,0.9927239153025864,0.9879766403297835,0.9946125048248167,0.9906735751295336,0.9867769452269304,0.9930555555555556,0.9666132157131342,0.9910344827586207,0.9839263508965228,0.9943442912689996,0.9733213056357606,0.9930891499654457
0.9910727904544956,0.9984668455346876,0.998275392352542,0.9887994399719986,1.0009305943338394,0.9778232685090413,0.9967275373413313,0.9886128364389234,0.9765026944566939,0.9953271028037384,1.0031838303651108,0.9954719609892024,0.9969100743022219,0.9852284438337341,0.9897232581897031,0.9879101899827288,0.9893559334843811,0.9906250000000001,0.9667621087875267,0.9886206896551725,0.994321494005785,0.992576882290562,0.9729946629745942,0.9934346924671734
0.9941495007122612,0.9980835569183596,0.9948374407532157,0.9863493174658733,0.9949653057401022,0.9754350051177072,0.9960548627126409,0.9858523119392685,0.9771554137495659,0.9942487419122933,0.9968041480084215,0.9930337861372344,0.9922451614052132,0.9821367227756784,0.9934152667888867,0.985146804835924,0.9839756181091843,0.9881944444444445,0.9637737785244322,0.9858620689655173,0.9990893073142946,0.9908094733121243,0.9757099434931007,0.9882515549412577
0.9971654697201142,0.9977002683020315,0.9993726595153802,0.9842492124606229,0.9864562501872038,0.9730467417263732,0.988337071336602,0.9834368530020704,0.950608068956365,0.9874191229331416,0.9967458320252538,0.9902473005921282,0.9936192489861231,0.979388526279629,0.9927566124806368,0.9827288428324699,0.9844988070268634,0.9857638888888889,0.9643879933582093,0.983448275862069,0.9976782209453141,0.9893955461293743,0.976903870693377,0.9861782999308915
0.9868080241168684,0.9973169796857033,0.9955371296115025,0.9821491074553728,0.9965502303705325,0.9706584783350393,0.9953816142180383,0.981366459627329,0.9712777747527701,0.9892163910855499,0.9896674600664381,0.9878091257401602,0.9897209193229886,0.9766403297835795,0.9904072926137255,0.9803108808290155,0.9889315318613114,0.9836805555555557,0.964821098127512,0.9813793103448276,0.9896993209240819,0.9879816189466242,0.9732179969234362,0.9851416724257083
0.9926919862547834,0.9969336910693752,0.9919173710085758,0.9796989849492473,0.9929020617232638,0.9682702149437052,0.9866316544843761,0.9789510006901312,0.9721888482037375,0.9888569374550682,0.9919366479841232,0.9853709508881924,0.9957440364904269,0.9742356578495361,0.9870605218524346,0.9778929188255613,0.9751567773683671,0.9819444444444444,0.9651790420165742,0.9789655172413794,0.9933200984217754,0.986567691763874,0.9770101332452157,0.9837595024187975
0.9898405476888126,0.9965504024530472,0.9919995929186713,0.9779488974448722,0.9860315275090317,0.9662231320368474,0.9908578006940791,0.9768806073153898,0.9715905072628761,0.9884974838245866,0.9938408744398615,0.9832810867293625,0.98841482375816,0.9714874613534867,0.9869670069504934,0.9758203799654578,0.9733826868628253,0.9798611111111112,0.9581162465702135,0.976896551724138,0.9882066911937937,0.9855072463768114,0.9735212640883253,0.9816862474084312
0.9894317661473142,0.9961671138367191,0.9936569760460623,0.9758487924396219,0.9850877593398053,0.9641760491299898,0.9908045573502537,0.9748102139406487,0.9653183605538551,0.9874191229331416,0.989445891560373,0.9811912225705329,0.9908349076525331,0.9694263139814497,0.9838808606312153,0.9737478411053541,0.9880985512981759,0.9781250000000001,0.957230971913928,0.9748275862068966,0.9183290913566786,0.9646518204312478,0.9784861912277005,0.9796129923980649
0.988471558144342,0.9957838252203909,0.988778671102251,0.9740987049352466,0.9867443975920906,0.9621289662231319,0.9839103245116956,0.9727398205659075,0.9740654669746185,0.9867002156721784,0.9935483647049494,0.978753047718565,0.9832188851041703,0.9670216420474064,0.9859951697724743,0.9716753022452504,0.9764081371180415,0.9763888888888889,0.9559836079856794,0.9731034482758621,0.9111279370188079,0.9632378932484976,0.9804698584135023,0.9799585348997926
0.9891173512894733,0.9954005366040628,0.9917708180618678,0.9723486174308715,0.9848603408014949,0.9604230638007506,0.9868231168547306,0.9710144927536232,0.9668610454583897,0.9859813084112149,0.9887526974307823,0.9770114942528736,0.9880881027298178,0.9653040192373755,0.9889607002560572,0.9699481865284973,0.9755938640096371,0.9746527777777778,0.9566806185523431,0.9710344827586207,0.9241503312423838,0.9642983386355602,0.9685199039668877,0.9775397373876987
0.9817558520765974,0.9950172479877348,0.9907656314310564,0.9705985299264963,0.9786946933874141,0.9587171613783692,0.9901591042021423,0.9692891649413389,0.9791875047720584,0.98490294751977,0.9895051734323728,0.9749216300940439,0.9868422798621346,0.9628993473033322,0.9832104573968525,0.9678756476683938,0.9812739304828426,0.9732638888888889,0.9548555996628991,0.9693103448275863,0.9187211610947426,0.9632378932484976,0.9760809785655162,0.9754664823773324
0.9790823388426748,0.9946339593714068,0.9842647756597325,0.968848442422121,0.9838408060617407,0.9566700784715113,0.9843723224301435,0.9672187715665976,0.9677412517847506,0.983824586628325,0.9843770404886536,0.9731800766283525,0.9826469778813376,0.9611817244933013,0.9824631773155943,0.9661485319516409,0.9732655068803178,0.9715277777777779,0.9541796444432302,0.9675862068965517,0.9319186009908638,0.9635913750441851,0.9788653117630552,0.9737387698686938
0.9896527115824707,0.9942506707550786,0.9912756495406878,0.9670983549177458,0.984584131661423,0.9553053565336062,0.9838791353636411,0.9654934437543133,0.9732076338751376,0.9831056793673616,0.9844716998326799,0.9714385231626611,0.982277243779424,0.9587770525592579,0.9764371804328578,0.9644214162348876,0.9867037251128812,0.9701388888888889,0.9462857165603875,0.9658620689655173,0.9367805694182021,0.9632378932484976,0.9795395210163491,0.9737387698686938
0.987174384896548,0.9942506707550786,0.9922836278564482,0.9656982849142456,0.9860884208321474,0.9535994541112248,0.9802334382002913,0.9641131815044858,0.96679782665045,0.9820273184759166,0.9823150900005064,0.9696969696969696,0.9804036371280143,0.9574029543112332,0.9800233783345469,0.9626943005181346,0.9753676603584491,0.96875,0.9552936419022799,0.9644827586206898,0.940718593210927,0.9628844114528102,0.9795395210163491,0.9713199723565998
