,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.03671856493929019,0.036988020202176404,0.03466523896359125,0.037127399122239835,0.06800203181653586
25_1b_100,0.01501588889481446,0.015215815182202608,0.013024917617205766,0.013280028706526004,0.03668308282432742
25_1c_100,0.01594259561988018,0.015933444459543773,0.014000613817352996,0.012848900251314244,0.04791781563117514
25_1d_100,0.012263559698165932,0.012484353281337636,0.01086566759818727,0.011065736022811912,0.032137703694191555
25_2b_100,0.028915261791539283,0.031546460215837735,0.027233533884470515,0.02835702992271394,0.11046992291058466
25_3a_100,0.017371565701928056,0.017784203564835895,0.015264793085155763,0.014654198743123237,0.037369768761488564
25_3c_100,0.015882948704718944,0.014549973932987877,0.012682841316107397,0.01035348445073847,0.05202846212944234
25_3d_100,0.020131809241116783,0.02060837698921793,0.017439317113954272,0.016494509344997632,0.07335256029025006
35_1b_100,0.03626322415100311,0.03502785364321157,0.030155735906700742,0.028642219726947582,0.16087768209054765
35_1c_100,0.013775870040699361,0.014112812491372785,0.012174519465397549,0.01195966887349803,0.035393674470381
35_1d_100,0.06082750389583656,0.062881262092883,0.0546677213815264,0.053973612783647096,0.12318069953069866
35_2a_100,0.019725404089430527,0.019902824167808846,0.017137812330300078,0.01707865374261297,0.1276974052900951
