25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9709474660280595,1.0,0.9955027800305196,1.0,0.9766266039507316,1.0,0.994610531734484,1.0,0.9222834413670608,1.0,0.9931133386204976,1.0,1.0080988563337394,1.0,0.9998255211128797,1.0,0.9227669310850608,1.0,0.9331029844196358,1.0,0.9178433472989584,1.0,0.9259638543450407,1.0
0.9699479354273487,0.9996167113836719,0.9953513470650297,0.9971998599929996,0.9945189333786915,0.997611736608666,0.992126795886854,0.996894409937888,0.9234971821483549,0.9985621854780733,0.9942884351310425,1.004876349703936,1.0076354236340292,0.9958777052559258,0.9971522671297983,0.9968911917098446,0.925591615200797,0.9975694444444445,0.9292896714583835,0.9968965517241379,0.9173934885605266,0.9982325910215623,0.9318940766081555,0.9975812024879059
0.9709474660280595,0.999233422767344,0.9954743551434455,0.9943997199859993,0.995365091939393,0.9948822927328557,0.9912601248336572,0.9937888198757763,0.9263908837974456,0.9978432782171099,0.9955245189868132,1.0013932427725531,1.002672894112162,0.9920989350738577,0.9926337308828188,0.993782383419689,0.9282133895738525,0.9954861111111112,0.9288417187572939,0.9941379310344828,0.9178054799294508,0.9961117002474372,0.934566996184613,0.995162404975812
0.9709474660280595,0.9988501341510156,0.9925335558041644,0.991599579978999,0.98240848200625,0.9805527123848516,0.9859766355574535,0.9910282953761214,0.926459763004625,0.9964054636951832,0.991118119086928,0.9986067572274469,1.0027850770072193,0.9879766403297835,0.9909329006849097,0.9906735751295336,0.9228568765442446,0.9930555555555556,0.9271683112902143,0.9910344827586207,0.9194019541282322,0.9943442912689996,0.9396093476160122,0.9930891499654457
0.9701585608718655,0.9984668455346876,0.9955251522530406,0.9887994399719986,0.984694063166276,0.9778232685090413,0.9860855014157177,0.9886128364389234,0.926459763004625,0.9953271028037384,0.9932223230874662,0.9954719609892024,1.0035175094852045,0.9852284438337341,0.993324297374689,0.9879101899827288,0.922932988322018,0.9906250000000001,0.9274643408885173,0.9886206896551725,0.9195792033144782,0.992576882290562,0.9426925898420563,0.9934346924671734
0.969717695974146,0.9980835569183596,0.9899405907753469,0.9863493174658733,0.9798850841272668,0.9754350051177072,0.9867258805309039,0.9858523119392685,0.9308409042994219,0.9942487419122933,0.989981079554331,0.9930337861372344,0.9987609639720892,0.9821367227756784,0.9918086679991944,0.985146804835924,0.9238397085484251,0.9881944444444445,0.9278647589240324,0.9858620689655173,0.9188244903080995,0.9908094733121243,0.94809504485402,0.9882515549412577
0.9702805253224231,0.9977002683020315,0.9917523678327482,0.9842492124606229,0.9766639170305457,0.9730467417263732,0.9825495398811483,0.9834368530020704,0.9024513511187716,0.9874191229331416,0.9929544204185514,0.9902473005921282,0.9989525985388837,0.979388526279629,0.9875914540978068,0.9827288428324699,0.9193573583999447,0.9857638888888889,0.9234473715469461,0.983448275862069,0.9182336564860335,0.9893955461293743,0.9430093734864554,0.9861782999308915
0.967641852136076,0.9973169796857033,0.988905841764625,0.9821491074553728,0.9760655392538583,0.9706584783350393,0.9863040873120121,0.981366459627329,0.9121873751403167,0.9892163910855499,0.9881155328777551,0.9878091257401602,1.0006627762124227,0.9766403297835795,0.9843706452517065,0.9803108808290155,0.9182803310417056,0.9836805555555557,0.9245827262990601,0.9813793103448276,0.9231049816230996,0.9879816189466242,0.9403115171620151,0.9851416724257083
0.9686956689145139,0.9969336910693752,0.982725843442446,0.9796989849492473,0.970786318192181,0.9682702149437052,0.9770240358010891,0.9789510006901312,0.9205703793105218,0.9888569374550682,0.9845945054908618,0.9853709508881924,0.9967127891899434,0.9742356578495361,0.9870067940683573,0.9778929188255613,0.917600269134857,0.9819444444444444,0.9214215812938155,0.9789655172413794,0.9216121094875753,0.986567691763874,0.9451869734013976,0.9837595024187975
0.9665981278300038,0.9965504024530472,0.9842856629968446,0.9779488974448722,0.972364363973833,0.9662231320368474,0.9796760176511212,0.9768806073153898,0.9178552007084171,0.9884974838245866,0.9841793655611857,0.9832810867293625,0.9912604004839771,0.9714874613534867,0.9870995068780162,0.9758203799654578,0.9166762085282426,0.9798611111111112,0.925119713688443,0.976896551724138,0.9258656178225,0.9855072463768114,0.9430092367107371,0.9816862474084312
0.965883877330505,0.9961671138367191,0.984911263675875,0.9758487924396219,0.9694390780933317,0.9641760491299898,0.9820542695571031,0.9748102139406487,0.9239834882984884,0.9874191229331416,0.9851054167712472,0.9811912225705329,0.9942363647141319,0.9694263139814497,0.981962318653806,0.9737478411053541,0.9152347923149792,0.9781250000000001,0.9214248394453761,0.9748275862068966,0.8713047562446742,0.9646518204312478,0.94602132347164,0.9796129923980649
0.9638956654456079,0.9957838252203909,0.9786742769931736,0.9740987049352466,0.9685297948954417,0.9621289662231319,0.9752214624370021,0.9727398205659075,0.9255757244344283,0.9867002156721784,0.9806937801356238,0.978753047718565,0.9920601137916361,0.9670216420474064,0.982752723539158,0.9716753022452504,0.9165799310329021,0.9763888888888889,0.9179256429338593,0.9731034482758621,0.8668746148159895,0.9632378932484976,0.9432518043600148,0.9799585348997926
0.9651595884456541,0.9954005366040628,0.9812717344088808,0.9723486174308715,0.9665093076703036,0.9604230638007506,0.975377984007322,0.9710144927536232,0.9312799502583764,0.9859813084112149,0.9799860148755184,0.9770114942528736,0.9929068294804032,0.9653040192373755,0.9830096083399645,0.9699481865284973,0.914100227144656,0.9746527777777778,0.9200562643579346,0.9710344827586207,0.8671220954655627,0.9642983386355602,0.9415707677963083,0.9775397373876987
0.9641495741029574,0.9950172479877348,0.9795101395073254,0.9705985299264963,0.9629963552104132,0.9587171613783692,0.9764365186392945,0.9692891649413389,0.9300640902658819,0.98490294751977,0.9814224893686108,0.9749216300940439,0.9924353990603245,0.9628993473033322,0.980064713609977,0.9678756476683938,0.9144630693898758,0.9732638888888889,0.9169328536805992,0.9693103448275863,0.8705436266536944,0.9632378932484976,0.9423660478940828,0.9754664823773324
0.9659567318328801,0.9946339593714068,0.9762886369832418,0.968848442422121,0.9674789481979222,0.9566700784715113,0.9738222304230826,0.9672187715665976,0.9279955909312625,0.983824586628325,0.9791812043159357,0.9731800766283525,0.9904042307608882,0.9611817244933013,0.9790220542833175,0.9661485319516409,0.9122003036311835,0.9715277777777779,0.916022718385681,0.9675862068965517,0.8716900185208886,0.9635913750441851,0.9418180532222294,0.9737387698686938
0.9641029918710649,0.9942506707550786,0.9826403920820921,0.9670983549177458,0.9657912641949405,0.9553053565336062,0.9720635737754264,0.9654934437543133,0.9324345288762681,0.9831056793673616,0.9779110719627154,0.9714385231626611,0.988371237266956,0.9587770525592579,0.9760426906671049,0.9644214162348876,0.912765743872321,0.9701388888888889,0.9138666767604919,0.9658620689655173,0.8730716132721492,0.9632378932484976,0.9393352996704288,0.9737387698686938
0.9648175647998392,0.9942506707550786,0.9780965501905263,0.9656982849142456,0.9617067776592101,0.9535994541112248,0.9731227652910304,0.9641131815044858,0.9327961759941888,0.9820273184759166,0.9772263731844728,0.9696969696969696,0.9913768886191308,0.9574029543112332,0.9788510609506864,0.9626943005181346,0.9133539660203233,0.96875,0.9171704157346496,0.9644827586206898,0.8759517901400553,0.9628844114528102,0.9393352996704288,0.9713199723565998
0.9627691519691285,0.9934840935224224,0.9744786720165843,0.9642982149107454,0.9633047858223782,0.9518935516888434,0.9665259105801528,0.9623878536922015,0.9306693288386911,0.9809489575844716,0.9774682349925532,0.9683037269244165,0.9864746119870236,0.9556853315012024,0.9738480526692697,0.9613126079447323,0.9128666492853612,0.9673611111111111,0.9135460548931479,0.9627586206896551,0.8754492994881192,0.9632378932484976,0.9344970287245356,0.9709744298548721
0.961971651934731,0.9934840935224224,0.9707237046099997,0.9628981449072452,0.9574330185495503,0.9505288297509382,0.9654741083456735,0.961007591442374,0.932906627865427,0.9802300503235082,0.9759487172398941,0.9665621734587252,0.9877023322366097,0.9539677086911714,0.9702808249362415,0.9599309153713298,0.9142409020200015,0.9659722222222222,0.9139622606713195,0.9613793103448276,0.8827845420020967,0.9628844114528102,0.9360245999375301,0.9695922598479613
0.9655813207114174,0.9931008049060943,0.9720339028893106,0.9614980749037451,0.9552142615001687,0.9488229273285569,0.9715023340311224,0.9592822636300896,0.9331931444033708,0.9795111430625449,0.9732044137025349,0.965168930686172,0.9829479529389302,0.9522500858811405,0.9710766613275185,0.9582037996545768,0.9151585989631001,0.9645833333333333,0.911406118458687,0.96,0.8856961140852695,0.9632378932484976,0.9360707938857717,0.9695922598479613
0.9628388622454228,0.9927175162897661,0.9710630806602838,0.9600980049002449,0.9567056416110613,0.9474582053906517,0.9687464088412255,0.9579020013802622,0.9325413035892747,0.9784327821710999,0.9727564758226248,0.9637756879136189,0.9814525639347964,0.9505324630711095,0.9699086500781611,0.9568221070811744,0.9097456054360417,0.9631944444444445,0.9090686193985631,0.9586206896551723,0.8906326925045748,0.9632378932484976,0.9368074025083626,0.962681409813407
0.9607143775270546,0.992334227673438,0.9686379001202952,0.9586979348967447,0.9520538363310066,0.9460934834527466,0.961807876784532,0.9565217391304347,0.9316057043937233,0.9777138749101366,0.9728393353436642,0.9623824451410657,0.9811410338356298,0.9491583648230848,0.9703953037739759,0.9554404145077721,0.9122119282127233,0.9621527777777777,0.9117025233406458,0.9572413793103448,0.8936912719206616,0.9632378932484976,0.9549778944279866,0.9678645473393227
0.9607143775270546,0.992334227673438,0.9674024328257063,0.9576478823941197,0.9498558126065304,0.9447287615148414,0.9589166629025403,0.9551414768806072,0.9330537132507187,0.9769949676491733,0.9727531238750406,0.9609892023685127,0.9794906780867199,0.9477842665750601,0.9729392183553822,0.9540587219343696,0.9100251915951781,0.961111111111111,0.9085833761962432,0.9558620689655172,0.8955005950188606,0.9632378932484976,0.940625806153563,0.9657912923289564
0.9600753685855493,0.991567650440782,0.9705380807756101,0.9562478123906195,0.948215647674755,0.9437052200614124,0.960178171886235,0.9537612146307798,0.9347873708610436,0.97627606038821,0.9667811107844146,0.9595959595959596,0.9772792196420621,0.9464101683270353,0.964341501871698,0.9530224525043177,0.9090195235783101,0.9600694444444445,0.9062686383064477,0.9548275862068967,0.8989673274857087,0.9632378932484976,0.937701814533423,0.9651002073255011
0.9573062139999072,0.991567650440782,0.966750272413311,0.9551977598879944,0.9497033076686606,0.9423404981235073,0.9587195712285532,0.9527260179434093,0.9359159801499193,0.9755571531272466,0.9691719394120011,0.9582027168234064,0.9770308721569994,0.9450360700790106,0.9658455369337489,0.9516407599309153,0.9043503894368634,0.9586805555555556,0.9079180620596214,0.953448275862069,0.9032249420303755,0.9632378932484976,0.9366531620863399,0.9651002073255011
0.9607099805846072,0.9911843618244538,0.9665515661236863,0.9541477073853691,0.9490930870283203,0.9409757761856021,0.957367348190189,0.9513457556935818,0.9362830223629672,0.9748382458662833,0.9671258989639346,0.9571577847439917,0.9782540305825469,0.9436619718309859,0.9668735438127445,0.9506044905008635,0.9093078829568829,0.9576388888888889,0.9022670170081817,0.9524137931034483,0.9068025822362953,0.9628844114528102,0.937701814533423,0.9637180373185902
0.9592818855052131,0.9908010732081257,0.9633651696913019,0.952747637381869,0.9469932871927832,0.9399522347321733,0.9594899001775714,0.9503105590062111,0.9362830223629672,0.9741193386053199,0.9632694883658295,0.9557645419714386,0.9795222256042191,0.9422878735829612,0.9661627009874815,0.9495682210708117,0.9052001696789076,0.9565972222222222,0.9042087902820153,0.9513793103448276,0.9089692319330951,0.9621774478614351,0.9346941446434934,0.9616447823082238
0.9573872853069401,0.9904177845917976,0.9631939673420409,0.9516975848792438,0.9464566882374783,0.9389286932787444,0.9515696477751369,0.9472049689440993,0.9404971026399774,0.9734004313443566,0.9639011761703696,0.9547196098920238,0.9752365570037301,0.9412572998969427,0.9613702143168181,0.9481865284974094,0.9039203154182939,0.9555555555555555,0.9054709586592464,0.9503448275862069,0.9121179921530597,0.9618239660657476,0.930897498262698,0.9557705597788527
0.9598675048779328,0.9900344959754696,0.9630177430745384,0.9506475323766188,0.9476964374892836,0.9375639713408394,0.9519272935148668,0.947895100069013,0.9376040848564439,0.9726815240833933,0.9596131660018888,0.9536746778126088,0.9770766264817801,0.9402267262109241,0.9642149932750373,0.9471502590673575,0.9067913951769903,0.954513888888889,0.9042743678643488,0.9489655172413792,0.912336767946996,0.9614704842700601,0.9484227579246335,0.9561161022805804
0.956527820714051,0.9896512073591414,0.9627566561941734,0.9499474973748686,0.9466043890732931,0.9365404298874105,0.9529477575703018,0.9468599033816425,0.9373886454423648,0.97196261682243,0.9617968970897415,0.9522814350400557,0.9760587319479186,0.9391961525249055,0.9635727670356153,0.9461139896373056,0.9018638940401195,0.9534722222222223,0.8995309904609043,0.9479310344827587,0.9165910517096832,0.9611170024743725,0.9510230584913886,0.9557705597788527
0.9516355397445377,0.9896512073591414,0.9575326183608999,0.9485474273713684,0.9476246641746525,0.9355168884339815,0.9503439691047693,0.945479641131815,0.9397306600606105,0.9712437095614666,0.9626053563337548,0.9512365029606409,0.9708677612551295,0.9378220542768808,0.9603349383004329,0.945077720207254,0.9031097889632111,0.9527777777777778,0.9002061380583395,0.946896551724138,0.9174001396919105,0.960763520678685,0.9470899103744587,0.9550794747753972
0.957904247272277,0.9888846301264853,0.9611930680341334,0.9478473923696185,0.9430028217240259,0.9344933469805526,0.9525490118891694,0.9444444444444444,0.9381305947522647,0.9705248023005033,0.9611892684653099,0.9501915708812261,0.9760624086253041,0.936447956028856,0.9609535727230751,0.9440414507772021,0.9063308464371743,0.9517361111111112,0.9031674930168482,0.9462068965517243,0.9226155767961397,0.9604100388829975,0.9314966559487353,0.9530062197650311
0.9490332223151859,0.9888846301264853,0.9593081973641491,0.9467973398669933,0.9432663106787108,0.9334698055271239,0.9510935112267763,0.9434092477570738,0.9432422822340621,0.9701653486700215,0.9603207434665071,0.9491466388018113,0.9754387951925607,0.9354173823428374,0.9558212702839892,0.9430051813471503,0.9027699638761102,0.9506944444444445,0.8967361829277626,0.9451724137931035,0.9240649545921101,0.96005655708731,0.9340256876845614,0.9516240497581202
0.9566630292064833,0.9885013415101572,0.9562385013972082,0.9457472873643681,0.9445623622032067,0.932446264073695,0.9469983551233683,0.9427191166321601,0.9421274904512413,0.9694464414090582,0.9575697750829958,0.9481017067223964,0.9724673372023809,0.9347303332188251,0.9579473222701365,0.9423143350604491,0.9025956719916468,0.9500000000000001,0.8992341431880554,0.9441379310344827,0.9241513270601592,0.9593495934959348,0.9253263862695621,0.9502418797512093
0.9540724824446049,0.9885013415101572,0.9571693693705153,0.944697234861743,0.9416963736764403,0.9314227226202662,0.949013716273007,0.9413388543823327,0.9387205936366502,0.9687275341480949,0.9562000573308571,0.9474050853361199,0.9722795199867621,0.9336997595328066,0.9603043583338784,0.9412780656303973,0.8992693746097088,0.9489583333333333,0.8974340941087466,0.943448275862069,0.9279322586086861,0.9589961117002475,0.9200227285637127,0.9488597097442985
0.9540724824446049,0.987734764277501,0.9580828184154682,0.943997199859993,0.9392269656015064,0.9303991811668372,0.9485226043897558,0.9406487232574189,0.9398156059212571,0.9680086268871315,0.9565291561849255,0.946360153256705,0.9671215583209004,0.932669185846788,0.9532954641413953,0.9402417962003454,0.9010359614330247,0.9479166666666667,0.8951594537431768,0.9424137931034483,0.929711745506989,0.95864262990456,0.9207455462925144,0.9478230822391154
0.9515394353389303,0.9873514756611729,0.9610423013230461,0.9432971648582428,0.9425793909723322,0.929034459228932,0.9418086195020372,0.9396135265700483,0.9436277926244029,0.9676491732566499,0.9559592698616698,0.9456635318704284,0.9673804415667663,0.9316386121607696,0.9568420116495809,0.9395509499136443,0.9010359614330247,0.9472222222222223,0.8953261916331254,0.9413793103448276,0.929711745506989,0.9579356663131848,0.92599468518683,0.9467864547339323
0.953348674405637,0.9873514756611729,0.9564803635458923,0.9422471123556178,0.9358834042873908,0.9286932787444558,0.9474038903836014,0.9385783298826778,0.9450229144568184,0.9669302659956865,0.9534552601134768,0.9446185997910137,0.9705299190848491,0.9309515630367571,0.9513258267448534,0.9388601036269429,0.8978852000724575,0.9465277777777779,0.88513179148864,0.9400000000000001,0.929711745506989,0.9575821845174973,0.9168569080211814,0.9457498272287491
