,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.04766482219960486,0.0484189542314417,0.04539180541720308,0.04830677903854513,0.08035277998186974
25_1b_100,0.00718739662530729,0.0066796138302920765,0.00586283502944311,0.005364015985294568,0.023394126240340207
25_1c_100,0.011972805138901362,0.011827952276206179,0.010143770163918717,0.009625168413645802,0.03629464354380041
25_1d_100,0.018767905350024438,0.01921627096685745,0.016298312598065474,0.014974741832069705,0.03919922750188698
25_2b_100,0.01695274619735099,0.01771163970140441,0.015426754210152094,0.014906950557428966,0.061075443505041016
25_3a_100,0.016358657686770493,0.017365618931991622,0.014877708296938743,0.014685581636445455,0.07479390667025443
25_3c_100,0.016623642961832153,0.015090055649459193,0.013290030603404657,0.009104916317198342,0.05174782181146498
25_3d_100,0.013914308009017445,0.01471498284471542,0.01251033779622479,0.012258741079422653,0.08164254371366342
35_1b_100,0.025106240090094344,0.02645162073607855,0.02301053134639544,0.023686812983618966,0.07245398230022859
35_1c_100,0.02535107988555633,0.028682352770320513,0.02483723322860899,0.023689575359739146,0.05385417609379217
35_1d_100,0.020932994257924085,0.01726978482193122,0.015253096400652331,0.013171917117918763,0.09568432067215082
35_2a_100,0.03061555891975782,0.029805262743654175,0.02552494108851595,0.02194899942599743,0.10774466928812909
