25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9868401,1.0,1.0046091,1.0,0.98959196,1.0,1.0040398,1.0,0.9465309,1.0,1.0018858,1.0,1.0154371,1.0,1.0086322,1.0,0.9439507,1.0,0.9550708,1.0,0.9364957,1.0,0.95096356,1.0
0.98583156,0.9996167113836719,1.004242,0.9971998599929996,1.0085137,0.997611736608666,1.0002868,0.996894409937888,0.9484302,0.9985621854780733,1.0032225,1.004876349703936,1.0158675,0.9958777052559258,1.0041077,0.9968911917098446,0.94833606,0.9975694444444445,0.95248026,0.9968965517241379,0.9352049,0.9982325910215623,0.9565611,0.9975812024879059
0.9868401,0.999233422767344,1.0038476,0.9943997199859993,1.0099933,0.9948822927328557,0.99864554,0.9937888198757763,0.9508613,0.9978432782171099,1.004535,1.0013932427725531,1.0092266,0.9920989350738577,0.9998701,0.993782383419689,0.9518908,0.9954861111111112,0.95007116,0.9941379310344828,0.93677384,0.9961117002474372,0.95813936,0.995162404975812
0.9868401,0.9988501341510156,0.99970794,0.991599579978999,0.9952143,0.9805527123848516,0.9930312,0.9910282953761214,0.95122486,0.9964054636951832,0.99828947,0.9986067572274469,1.0087616,0.9879766403297835,0.99649554,0.9906735751295336,0.9461422,0.9930555555555556,0.94796973,0.9910344827586207,0.93688077,0.9943442912689996,0.9630741,0.9930891499654457
0.9864927,0.9984668455346876,1.0038124,0.9887994399719986,0.997645,0.9778232685090413,0.99230856,0.9886128364389234,0.95122486,0.9953271028037384,1.001797,0.9954719609892024,1.0097518,0.9852284438337341,0.99933004,0.9879101899827288,0.9460421,0.9906250000000001,0.9480041,0.9886206896551725,0.93823797,0.992576882290562,0.96696943,0.9934346924671734
0.9860298,0.9980835569183596,0.99620587,0.9863493174658733,0.99242693,0.9754350051177072,0.9946347,0.9858523119392685,0.9558346,0.9942487419122933,0.99608797,0.9930337861372344,1.0035217,0.9821367227756784,0.9969228,0.985146804835924,0.94675034,0.9881944444444445,0.9486273,0.9858620689655173,0.9383866,0.9908094733121243,0.9736561,0.9882515549412577
0.9870352,0.9977002683020315,0.9991356,0.9842492124606229,0.98844796,0.9730467417263732,0.9895343,0.9834368530020704,0.9263437,0.9874191229331416,1.0014334,0.9902473005921282,1.0045679,0.979388526279629,0.9920996,0.9827288428324699,0.9423559,0.9857638888888889,0.9443005,0.983448275862069,0.93790686,0.9893955461293743,0.9674312,0.9861782999308915
0.9837373,0.9973169796857033,0.9961303,0.9821491074553728,0.987764,0.9706584783350393,0.993727,0.981366459627329,0.93489456,0.9892163910855499,0.9949376,0.9878091257401602,1.0066991,0.9766403297835795,0.98901635,0.9803108808290155,0.94059646,0.9836805555555557,0.9450496,0.9813793103448276,0.9419625,0.9879816189466242,0.96408397,0.9851416724257083
0.9841793,0.9969336910693752,0.9895491,0.9796989849492473,0.98128843,0.9682702149437052,0.982076,0.9789510006901312,0.9441462,0.9888569374550682,0.9911559,0.9853709508881924,1.0015476,0.9742356578495361,0.99143106,0.9778929188255613,0.9395256,0.9819444444444444,0.941707,0.9789655172413794,0.9414988,0.986567691763874,0.9690076,0.9837595024187975
0.98083943,0.9965504024530472,0.990117,0.9779488974448722,0.98455745,0.9662231320368474,0.98569244,0.9768806073153898,0.9420965,0.9884974838245866,0.99022,0.9832810867293625,0.9950233,0.9714874613534867,0.991976,0.9758203799654578,0.9375891,0.9798611111111112,0.94669,0.976896551724138,0.94637054,0.9855072463768114,0.96784693,0.9816862474084312
0.9810695,0.9961671138367191,0.9907569,0.9758487924396219,0.9811686,0.9641760491299898,0.9883279,0.9748102139406487,0.94856244,0.9874191229331416,0.9914635,0.9811912225705329,0.9978002,0.9694263139814497,0.98593694,0.9737478411053541,0.9376371,0.9781250000000001,0.942751,0.9748275862068966,0.87157947,0.9646518204312478,0.969644,0.9796129923980649
0.9794747,0.9957838252203909,0.98409665,0.9740987049352466,0.9797934,0.9621289662231319,0.97951937,0.9727398205659075,0.9511867,0.9867002156721784,0.986206,0.978753047718565,0.9958165,0.9670216420474064,0.98734254,0.9716753022452504,0.9390896,0.9763888888888889,0.9394734,0.9731034482758621,0.8677696,0.9632378932484976,0.96597105,0.9799585348997926
0.9807438,0.9954005366040628,0.9864453,0.9723486174308715,0.9771845,0.9604230638007506,0.9809828,0.9710144927536232,0.9554561,0.9859813084112149,0.9853098,0.9770114942528736,0.99643373,0.9653040192373755,0.9875204,0.9699481865284973,0.9350994,0.9746527777777778,0.9405276,0.9710344827586207,0.868614,0.9642983386355602,0.9656846,0.9775397373876987
0.980311,0.9950172479877348,0.9849468,0.9705985299264963,0.9744149,0.9587171613783692,0.98162293,0.9692891649413389,0.95550156,0.98490294751977,0.98568887,0.9749216300940439,0.99608785,0.9628993473033322,0.983857,0.9678756476683938,0.9374468,0.9732638888888889,0.9370256,0.9693103448275863,0.8710483,0.9632378932484976,0.96560866,0.9754664823773324
0.9812067,0.9946339593714068,0.98140085,0.968848442422121,0.9788677,0.9566700784715113,0.9786454,0.9672187715665976,0.95333093,0.983824586628325,0.9830182,0.9731800766283525,0.99274445,0.9611817244933013,0.98291963,0.9661485319516409,0.93443483,0.9715277777777779,0.9357932,0.9675862068965517,0.8749174,0.9635913750441851,0.96544,0.9737387698686938
0.9789111,0.9942506707550786,0.9882747,0.9670983549177458,0.9764131,0.9553053565336062,0.9772541,0.9654934437543133,0.9576302,0.9831056793673616,0.9820567,0.9714385231626611,0.99119574,0.9587770525592579,0.97888297,0.9644214162348876,0.9338556,0.9701388888888889,0.93333596,0.9658620689655173,0.8785071,0.9632378932484976,0.96206677,0.9737387698686938
0.9791885,0.9942506707550786,0.9838229,0.9656982849142456,0.9732159,0.9535994541112248,0.97735363,0.9641131815044858,0.9582754,0.9820273184759166,0.98149765,0.9696969696969696,0.9947798,0.9574029543112332,0.9819798,0.9626943005181346,0.9346447,0.96875,0.9364787,0.9644827586206898,0.8820513,0.9628844114528102,0.96206677,0.9713199723565998
0.97798413,0.9934840935224224,0.9794443,0.9642982149107454,0.9728824,0.9518935516888434,0.97082275,0.9623878536922015,0.955597,0.9809489575844716,0.98239684,0.9683037269244165,0.98811275,0.9556853315012024,0.9758014,0.9613126079447323,0.9336471,0.9673611111111111,0.93257934,0.9627586206896551,0.8819637,0.9632378932484976,0.95643276,0.9709744298548721
