0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.99236155,1.0,0.9891801,1.0,0.99458,1.0,0.99521625,1.0,0.9946327,1.0,0.9957174,1.0,0.99332404,1.0,0.9933149,1.0
0.99236155,1.0,0.9891801,1.0,0.99458,1.0,0.99521625,1.0,0.9946327,1.0,0.9957174,1.0,0.99332404,1.0,0.99149454,0.9978661159869214
0.9805315,1.0026040711534934,0.98128927,1.0027152973984517,0.988976,0.998056193673794,0.9879805,0.998750669284312,0.99209696,0.9988157023929779,0.993797,0.9976049151306884,0.9916387,0.9974620159824399,0.99023193,0.9950782997762864
0.98301727,1.00396112231799,0.9751911,1.0006237845374821,0.98608065,0.9972786711433116,0.9882278,0.9968231304658219,0.98818696,0.9959594552231009,0.991846,0.9959387691346455,0.98936653,0.994683952395651,0.9878524,0.9927034933746344
0.97997904,1.0001100311754996,0.9722686,1.0027152973984517,0.9857783,0.9956529422159393,0.985611,0.9948955916473318,0.9889265,0.993416698596259,0.98995525,0.9932312818910758,0.9866837,0.9920430771341359,0.98583716,0.9906040268456376
0.9669968,1.002017238217495,0.97707593,1.0012108758668772,0.9835656,0.9932143488248807,0.9834316,0.9942887738711405,0.9870639,0.9920234072938799,0.9899617,0.9910097538963518,0.98550576,0.9902253318242616,0.9847089,0.9882292204439856
0.96823275,1.0,0.96847516,0.998752430925036,0.9811249,0.9915532779643047,0.98326963,0.9924683205425666,0.9854046,0.9896199797972762,0.98708355,0.989100628275886,0.9831941,0.9872414857495626,0.98206866,0.9859920839786611
0.97140074,0.9999633229415,0.9636309,0.9988625105492974,0.98028064,0.9895034458384874,0.9820786,0.99089773335713,0.9834447,0.9878435333867429,0.98464566,0.986497275157069,0.9739552,0.9843948280001371,0.9807273,0.983307520220272
0.96505964,0.9984228864845038,0.9647893,0.998789124133123,0.9782895,0.9878070330447075,0.97768736,0.9885061574156702,0.9823338,0.9859974224110908,0.9850683,0.9841716130375925,0.97875446,0.982302706039716,0.97938335,0.9807950438822922
0.955135,0.9958921694480102,0.968044,0.9965875316478922,0.9769168,0.9859692525181128,0.97597384,0.9870069605568446,0.9814689,0.9839423177400817,0.98374677,0.982470755666632,0.9779206,0.9796618307782007,0.97678024,0.9792462570986061
0.95973504,0.9967357417935081,0.9518156,0.9940923934979636,0.97453916,0.9833892913942394,0.9768719,0.9858290201677673,0.98013794,0.9815388902434776,0.98159504,0.9804227845464959,0.97622013,0.9772267380045957,0.975243,0.9773877129581827
0.96622837,0.9932514212360168,0.9592508,0.9937621546251789,0.9725431,0.9817635624668669,0.9756045,0.9836516152061396,0.97737527,0.9805287540492529,0.97906053,0.9777847200527613,0.9737016,0.9746201598243989,0.9736583,0.974496644295302
0.9580447,0.9946818265175134,0.95821834,0.9935053021685686,0.97175324,0.9797490722742536,0.97456986,0.9819025522041763,0.9751504,0.977533177749138,0.9787097,0.9756326148078726,0.9719914,0.9725280378639777,0.97180223,0.9736706246773361
0.95293736,0.9900605171465248,0.96721613,0.9890654239900195,0.96849453,0.9778052659480474,0.9717388,0.9806532214884883,0.97610134,0.976801699815389,0.97816527,0.9741400256864174,0.97047925,0.9710532633672875,0.9709253,0.9715023231801756
0.961075,0.9896203924445258,0.9518837,0.9883315598282758,0.9696462,0.9759674854214525,0.9658555,0.9785829020167767,0.9729961,0.974537601449023,0.9760382,0.9727168593147973,0.96904314,0.9690640326508213,0.9692828,0.9700223713646533
0.95772606,0.9878232165780303,0.9616089,0.9854694895974756,0.9666375,0.9732108146315603,0.9693431,0.9768695341781188,0.9734676,0.9718555156919433,0.9741559,0.9710854246936721,0.96729434,0.9662859690640326,0.9668236,0.9678540698674927
