,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.01137633395390359,0.0095823418538496,0.008711862585150644,0.006918406488591655,0.04448312520980835
1C-7,0.015266626991423683,0.015644969499311184,0.01349320170715032,0.012562109836539936,0.0371738076210022
1C-8,0.013883554116831011,0.012977787395307437,0.011556783576777014,0.010337451160770117,0.04296523332595825
1C-9,0.011640953358317909,0.01024208024717689,0.009065775663134594,0.007501033089803544,0.036675252745366316
1C-10,0.014590402869055979,0.010889542955595183,0.010085784753279058,0.006277126437667535,0.038498030460072497
2C-4,0.008177101102702092,0.006813026168810205,0.006151202686422898,0.004602663289883402,0.035051822662353516
3C-5,0.015304515648483853,0.013610569490395689,0.01186215341313789,0.008955761951740249,0.03997540473937988
3C-6,0.012390043769666731,0.011507315977900896,0.010351716681281683,0.010494962254093132,0.0384899377822876
3C-7,0.014418454732431592,0.014492242362296483,0.012596546431453252,0.013185114698626155,0.03714853525161743
3C-9,0.008997599465845274,0.006694447942574342,0.006213291498645955,0.0035048318729032912,0.039347052574157715
3C-10,0.007627562492292553,0.006874319722362672,0.005942498647733559,0.004707677441502134,0.0326765775680542
