,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.005747784786019164,0.005495772978377375,0.0050921407556468335,0.005181059949288969,0.010525339013223611
CY25-05_1-#18,0.005891379739607378,0.005869567739151513,0.005303372597129719,0.005614201547572861,0.008954723832031442
CY25-05_1-#19,0.007394919542248737,0.007345158191182496,0.006757404642556942,0.006739889054357684,0.011563006202377046
CY35-05_1-#1,0.004163497872563196,0.004350934272322854,0.003812338752339021,0.0037016473253747018,0.010265324700833078
CY45-05_1-#21,0.02503889474461766,0.029075438005185514,0.023612859503976052,0.026590411738809716,0.03653438460255087
CY45-05_1-#24,0.023381074448420178,0.027339025991280883,0.022273715643385424,0.024678586414881798,0.03492674666299056
CY45-05_1-#25,0.009078807233639078,0.00923439792618318,0.007538242106574091,0.0075430754864668215,0.020858622281018202
CY45-05_1-#26,0.022120294596111586,0.025184853044134228,0.020407209353662577,0.022424870685349374,0.033324855333157766
CY45-05_1-#27,0.02775872439001098,0.032176302381656044,0.02621172129233933,0.027318140671555247,0.04165162069080586
CY45-05_1-#28,0.01651740797777483,0.018357333403645093,0.015140229266766024,0.016338101274565475,0.02895680347573193
