CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0007119,1.0,1.001123,1.0,1.0006208,1.0,1.0014577,1.0,1.0011191,1.0,1.0010574,1.0,1.001284,1.0,1.0015748,1.0,1.0013936,1.0,1.0017922,1.0
0.99968207,1.0009943467075852,1.0004933,1.0002958403215298,0.9994486,1.00047469339121,0.99878013,0.9998388561102838,0.9970806,0.9991036816647317,0.9971464,0.9985300140165654,0.99807024,0.9996963979086987,0.9981008,0.998988236366939,0.99794847,0.9990120180194841,0.99894434,0.9988328811892421
0.9989895,1.001530861422262,0.99880797,1.00095387120975,0.99871844,1.0004103784823148,0.99690884,1.0029411794780305,0.9940689,0.9981340029445536,0.99472296,0.9973329185591127,0.99548095,0.9988161676056536,0.99479955,0.9983951909002705,0.99460924,0.9978616676441001,0.9958277,0.9976335571158724
0.99853987,1.0013266031234516,0.99827844,1.0003672290444439,0.9976171,0.9999162447302472,0.9781585,0.9943816405425079,0.991526,0.9967036968495355,0.9919886,0.9966221257936229,0.99319893,0.9978639459320569,0.9926396,0.9973653206949723,0.9925855,0.9966387593755869,0.9934838,0.9969256591793787
0.99762464,1.0006173375044412,0.9976291,0.9995400978455911,0.9964318,0.9992268067081443,0.99519414,0.9931003567362087,0.9890787,0.9954271910987361,0.98997116,0.9956002793144096,0.99112505,0.9966985967364329,0.9905435,0.9959968195407534,0.9901784,0.9956783879397643,0.99126554,0.995685999245213
0.9968638,1.0002034815761072,0.99650294,0.9991217345566773,0.99532455,0.9982724965461713,0.99323124,0.9922053798288554,0.98702496,0.994186128638878,0.9870287,0.9943868509022434,0.9891809,0.9957640692673201,0.98850584,0.9949850282798203,0.9878403,0.994426727323038,0.989556,0.9946005096826478
0.99612445,0.9999653377840769,0.9958505,0.9984856228647164,0.9944864,0.997587434374334,0.9920252,0.9913112449386492,0.98505706,0.992827805695109,0.98550224,0.9935647135182919,0.987243,0.9946885759231147,0.9863614,0.9939302683398555,0.9863463,0.9934405718689848,0.9874065,0.9936636188973123
0.9952111,0.9991700863083127,0.9946082,0.9977483238169721,0.99297494,0.996694329476622,0.9908962,0.9904568002712578,0.983681,0.9918394174525966,0.9838318,0.9925504563892646,0.9851837,0.9936335717874089,0.98485523,0.992889478333308,0.9841847,0.992125766816629,0.9858232,0.9925331062915402
0.9945803,0.9980557588182527,0.9936939,0.9971163962384647,0.99204147,0.9958046468328857,0.98970705,0.989703793165138,0.98200643,0.9904802723133022,0.9819325,0.9915527907432906,0.9838848,0.9925577399322896,0.98305076,0.991678004764015,0.98305786,0.9910321377827844,0.98425686,0.9914641378109567
0.993493,0.9973629729973946,0.99296707,0.9960275384459061,0.99107474,0.9950750992334936,0.98862445,0.9889504816077775,0.980033,0.9894178479726701,0.98093534,0.9903147524906829,0.9822234,0.9917619135530229,0.98165447,0.990556106043277,0.98184377,0.9900478984762547,0.9828426,0.990374642917648
0.99291974,0.9961997311458601,0.99158114,0.995012144149307,0.9900848,0.9940754076405265,0.9875558,0.9885377038560405,0.9792006,0.9881282708654804,0.979265,0.9892875213157943,0.9809522,0.9906736783622151,0.980339,0.9896305455261629,0.98043567,0.9888995549621867,0.9813839,0.9892920137573067
0.99158156,0.9950439602765295,0.9899184,0.9940951641144371,0.98868173,0.9931630296313145,0.98623294,0.987679824636973,0.97719216,0.9870208677916115,0.97801167,0.9881001772073191,0.9796809,0.9898111281378627,0.97921747,0.9885443198443904,0.97874665,0.98784019570656,0.980241,0.9885874583910131
0.99062604,0.9941004815285541,0.988772,0.9929254596404543,0.98750895,0.992176622396318,0.9856462,0.9869037780071884,0.9762849,0.9858547520927899,0.9769166,0.9867391657323054,0.97843903,0.9887523815609108,0.97793233,0.9875410194733989,0.97733915,0.9868142672785291,0.9792842,0.9875652129913365
0.9896111,0.9930599219235895,0.9880741,0.9920358259493895,0.98673123,0.9906713660117202,0.9839954,0.9860616376102278,0.97511595,0.9845759856986666,0.9752686,0.9858593040796746,0.9770288,0.987942627934874,0.9765823,0.9863539063646573,0.97646123,0.9857137928978552,0.97793615,0.9865033823704793
0.98925227,0.9919684580198072,0.9869414,0.9904515048949122,0.9856568,0.9895735282860536,0.98370737,0.9854814151522456,0.9733253,0.9820693143928216,0.9728883,0.9843761327047621,0.97581035,0.9850859019992437,0.9739033,0.9852328837597735,0.9750849,0.9838166276705316,0.9749312,0.9853974477629115
