,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.003816112723008111,0.004047922099075829,0.0033715244667714144,0.0032111000918098043,0.008252796054306732
2C-8,0.009065448229402537,0.007585393416357376,0.006087690425141262,0.002696514534114902,0.032379667452540284
3C-7,0.01086958373875169,0.011252111636293789,0.009784173138569207,0.009190735123322358,0.022691119870125176
3C-8,0.014279844697198514,0.011256172849573278,0.010438870521765528,0.005257672275104763,0.030580397014461247
3C-9,0.011478738998377097,0.011765660930154504,0.009487637760540268,0.007412863998231822,0.021321280959290978
3C-10,0.006045674121916096,0.004250653330820533,0.0038142109744688144,0.0018461577880797275,0.022595966677572688
3C-11,0.010881867733734086,0.010357674511191945,0.009045889363408324,0.011181799293597638,0.016301152609385694
3C-12,0.008622026552175689,0.008739877648602333,0.007563060868359404,0.008434613761049148,0.013955587808510028
3C-13,0.010424869784845038,0.010366764822147522,0.008908418055800576,0.00839716379051375,0.019239507450216964
3C-14,0.0076202431616437605,0.007540701709207019,0.006932012856379738,0.006622171903118257,0.013635427903767816
3C-15,0.009124377945340033,0.008719912469369654,0.007919644832647,0.008802746701750852,0.01657161434855492
4C-6,0.015598861086222153,0.01667016980509158,0.014005152436840803,0.013032050925033456,0.025578906557935044
