2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.99648994,1.0,0.9963799,1.0,1.0030386,1.0,1.0022676,1.0,0.9972876,1.0,0.99808156,1.0,0.99706703,1.0,1.0007267,1.0,1.0046545,1.0,1.0021707,1.0,0.99968296,1.0,1.005949,1.0
0.99637586,0.9995220090784,0.9970655,0.999614233145951,1.0062697,1.0007418389973277,1.0027909,0.9998364501044843,0.996457,0.99946624915489,1.0019743,1.000872098857775,0.9952516,0.9994770321351815,1.0029008,0.9996908314449932,1.0044622,0.9997103875670955,1.0023315,0.9996548608934531,0.99936515,0.9996507892981455,1.0053394,0.9997355021297794
0.995931,0.9990358685710397,0.9973274,0.9992569511861911,1.0075532,1.0011286268720938,1.0032735,0.9995780886753304,0.99619603,0.9989236917183663,1.0035295,1.0013947952121922,0.99614906,0.9990188206672904,1.0014403,0.9993382254770878,1.0034091,0.9993926514864945,1.0007362,0.9993076322695248,0.9982024,0.9993169840445802,1.0067129,0.9994133618031537
0.9954181,0.9985492556239193,0.9970681,0.9989108306543917,1.0087802,1.0012413135811387,1.0046306,0.999323282678692,0.9971738,0.9983522153397264,1.0047369,1.001676214146161,0.9939251,0.9985621081900742,0.99982786,0.998974237184275,1.0038695,0.9990549231606881,1.0017011,0.9989176914520317,0.9994027,0.9989719020028638,1.0088747,0.9990585848107782
0.9954757,0.9980740993408483,0.99859977,0.9985768016695622,1.0090393,1.001183786925147,1.006322,0.9990823428688476,0.99891394,0.9978043620475426,1.0059569,1.001788133091635,0.9929211,0.9980992798309172,1.0028263,0.9986245229421525,1.0031596,0.9987634765768515,1.0006351,0.9985872404235628,0.99855417,0.998614495602513,1.0088415,0.9987286962109925
0.99539006,0.997604021785142,0.9985433,0.9982262630725305,1.0112672,1.000984506821488,1.005243,0.998792812148015,0.99601865,0.9972423468042821,1.0085101,1.0017843392290773,0.995914,0.9976487431952561,0.9994662,0.998277577373664,1.0028634,0.9983995198926461,0.9993001,0.998211496032993,0.9974655,0.9982812449450865,1.008841,0.9983743888109293
0.99446845,0.9971340623393689,0.99896723,0.9978742130321291,1.0099113,1.0007539754226435,1.0057223,0.9985015037109247,0.9960028,0.9966578390504985,1.0062729,1.0016570612593756,0.99103606,0.9971366280228864,1.0024273,0.9979033142253875,1.004656,0.9980379476046606,1.0013654,0.9977991236318263,0.99993026,0.9978913022379479,1.0058118,0.9980074024184254
0.99447304,0.9966642210035361,0.99937403,0.99751321059638,1.0103378,1.0004477127298406,1.00729,0.9982404164501781,0.99690384,0.9960937411673747,1.0062487,1.0014521926812223,0.99308693,0.9966959247660195,1.0011435,0.9975393874586491,1.0025988,0.9977317666749675,1.0000851,0.997487662628987,0.99811506,0.9975754905479894,1.0060788,0.9977019326189033
0.99412394,0.9961944977776435,0.9995134,0.9971730195731896,1.0103872,1.0001146285370923,1.0067863,0.9979419971480697,0.99576485,0.9955162548851264,1.0077547,1.0011642874661069,0.991544,0.9962524633663199,0.9978069,0.9971682006143995,1.0024276,0.9973898809403676,0.9987601,0.9971050965787235,0.9962702,0.9972211652373008,1.0054084,0.9973541995112234
0.99397624,0.9957206407038937,1.0000072,0.9968241086844033,1.0108254,0.9997542373873871,1.0073905,0.9977424188697698,0.9960751,0.995073604658068,1.0063467,1.000846765646498,0.9913012,0.9957763239700188,1.0023344,0.9967713573945451,1.00316,0.9970125349543291,1.0007749,0.9967361738478472,0.9998243,0.9968749123815135,1.0051899,0.9970008312957912
0.9941014,0.9952183191349395,0.9994538,0.9964341562948673,1.0107446,0.9993812243553543,1.0089842,0.9976419186441222,0.99695116,0.9946757014360813,1.0065618,1.0005336496027704,0.99221754,0.995356066945885,0.9990404,0.9964335176859812,1.0022547,0.9966823877857262,0.9997469,0.9963831683229157,0.99756145,0.9964993275521812,1.0040452,0.9966953614962691
0.99336755,0.9947063125510235,0.99980897,0.9960186256329118,1.0106932,0.9992355265694585,1.0087469,0.9974790798351044,0.9962825,0.9942471536560964,1.0072534,1.0004074118857047,0.99077827,0.9949009134189577,1.0015714,0.9960687910801987,1.0028272,0.9963408077429529,0.99855757,0.9960266597835531,0.99745727,0.9961654606768221,1.0042543,0.9963580768175557
0.99400777,0.994175526486858,1.0004649,0.995621813615778,1.0117208,0.9989444950904172,1.0090883,0.9971267364732413,0.99463433,0.99366169383837,1.0069573,1.0001734774250493,0.9902992,0.9944620689105244,0.9995723,0.9956977888141931,1.0032532,0.9959863886436207,0.9993652,0.9956582901602191,0.9989176,0.9957992423600569,1.0066147,0.9960527244161134
0.9932901,0.9936565514165625,1.000267,0.9952134913760485,1.0103259,0.9985963617302822,1.00962,0.9968169397870948,0.995911,0.9930677844531977,1.0065103,0.9997871765487374,0.9920332,0.9940550030042793,0.99894404,0.9953190342620323,1.0027461,0.9956770285189651,0.99914515,0.9953070668707042,0.9975156,0.995409484518293,1.0045799,0.9957512461512543
0.99252313,0.9931568282662573,1.0007455,0.9948052854011952,1.0093708,0.9981095697109261,1.0106561,0.9970649904619574,0.99618673,0.9930525514301972,1.0064331,0.9993118422849686,0.9898231,0.9935985903251942,0.9997032,0.9949567071733887,1.0020604,0.9953438244321376,0.9981029,0.9949627881536648,0.99692756,0.9950660046432052,1.0050931,0.995344931402545
0.9929943,0.9926594673147273,0.9999636,0.9944016137564571,1.0113435,0.9979033718448406,1.0068622,0.996220575240539,0.9933322,0.9920428281202059,1.00777,0.999312760154947,0.99031514,0.9931915843785768,0.99781466,0.9946151143739099,1.0025477,0.9949934404648614,0.9986724,0.9946052963120057,0.9974886,0.9946931311727712,1.0025021,0.9950805509303974
0.9913199,0.9921723819278528,1.0005221,0.9939981746414646,1.0079226,0.9974566907111511,1.0093105,0.9958227223425296,0.99542224,0.9914110741935095,1.0078797,0.9985908248248841,0.9900591,0.9928161171956512,1.000772,0.9942529718635104,1.0019299,0.9946812679754425,0.9995725,0.9942634143943195,0.9982025,0.9943543961757537,1.0002321,0.9947581758076122
0.99160063,0.9917149421355774,1.0003426,0.9936363583515959,1.0101925,0.9968369441524746,1.0086112,0.9955200365214012,0.9944624,0.9908980307390504,1.0070498,0.9980001449010708,0.9895768,0.9923965796870343,0.9986887,0.9938908908791924,1.0009465,0.9943365087377071,0.99762076,0.9939029726457645,0.996505,0.9939934157114034,1.0073738,0.9944583411158491
