,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.0034673978103948897,0.0030526419086110037,0.002486346074465171,0.0016137976739499793,0.012533183254342828
2C-8,0.009359411776972477,0.00807044801860703,0.00619160951064732,0.004069517324294003,0.040496586627901676
3C-7,0.009791379500734856,0.010791240276364605,0.009163336384714357,0.00952401295114741,0.016082514485298516
3C-8,0.010894267202990327,0.008761461682457755,0.007985366750851298,0.004933300530482243,0.023835296993098942
3C-9,0.010374815555979293,0.010030669026574481,0.008163529784191265,0.0064107601259969504,0.019516836966259943
3C-10,0.004571862579216822,0.003998088399346562,0.003318559080891998,0.0025385667917570687,0.02424129329195257
3C-11,0.0103627216584105,0.011001832898847876,0.009805019517701293,0.011006644929814735,0.014100445423303354
3C-12,0.006207379263344889,0.006207900451281443,0.005285538303829705,0.005140294268731194,0.011096646109167052
3C-13,0.008570678243971683,0.007938202840637686,0.00664016155149031,0.004007152915776635,0.017161153091543868
3C-14,0.004429229969090073,0.004460835583555945,0.004059804441215683,0.004204376003514421,0.008115262937184564
3C-15,0.006062690542939315,0.005881187798982018,0.005283805005872202,0.006062623581659599,0.015709647391689008
4C-6,0.014819044890623393,0.016442875816353304,0.013585104453615951,0.013736689705517335,0.023431649229901597
