,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.024600400020186132,0.02323350237487677,0.02163545281418137,0.021966523231332358,0.05608422313443817
25_1b_100,0.0059280159488652034,0.005788657916455653,0.004946027768844053,0.0046133388786996354,0.027608425562140493
25_1c_100,0.024008514606790852,0.02728876919947569,0.0235900283617968,0.02364093451644722,0.045866851471504266
25_1d_100,0.01689466442984772,0.012408993052304943,0.010286854555830147,0.004422161314222572,0.04582571428014626
25_2b_100,0.0367622662438933,0.03955412926262757,0.03441984275186451,0.038593133990495576,0.056921912730811375
25_3a_100,0.014181196822985347,0.011966529386548713,0.010054026079077077,0.006853740188727531,0.08288750217501517
25_3c_100,0.012610287818539904,0.014007416890597325,0.012044183599089476,0.011815583284103481,0.0376595487630641
25_3d_100,0.0141832530648921,0.012607377563915601,0.010449057837304314,0.006930372474107105,0.07862100545606454
35_1b_100,0.019066388231914113,0.018116340653770158,0.015738331754592317,0.012348516782124896,0.07951212591595125
35_1c_100,0.013280032634025822,0.012451418931234469,0.01057294396469477,0.007963490075078405,0.052861162711834164
35_1d_100,0.04124169678243324,0.037680595125389696,0.03388198016409434,0.034365725542556014,0.07547284339838711
35_2a_100,0.029087304440998732,0.02241158354891524,0.01935502660605033,0.010157803131451537,0.11624709305140424
