25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0034223,1.0,1.0006213,1.0,0.9999796,1.0,1.0014017,1.0,1.0012827,1.0,0.99889684,1.0,0.9984634,1.0,1.001148,1.0,0.9963455,1.0,0.9996946,1.0,0.9914774,1.0,1.0027223,1.0
1.0025054,0.9996167113836719,0.9996424,0.9971998599929996,1.016329,0.997611736608666,0.99415874,0.996894409937888,1.005914,0.9985621854780733,1.0015612,1.004876349703936,1.003201,0.9958777052559258,0.9950743,0.9968911917098446,1.0051279,0.9975694444444445,0.9976406,0.9968965517241379,0.99180245,0.9982325910215623,1.0060871,0.9975812024879059
1.0034223,0.999233422767344,0.9985194,0.9943997199859993,1.019928,0.9948822927328557,0.99230766,0.9937888198757763,1.0051777,0.9978432782171099,1.0002165,1.0013932427725531,0.9955356,0.9920989350738577,0.9917381,0.993782383419689,1.0076113,0.9954861111111112,0.9928851,0.9941379310344828,0.99162257,0.9961117002474372,1.0047219,0.995162404975812
1.0034223,0.9988501341510156,0.9917598,0.991599579978999,1.0040109,0.9805527123848516,0.9878632,0.9910282953761214,1.0058324,0.9964054636951832,0.99192667,0.9986067572274469,0.99245155,0.9879766403297835,0.9858954,0.9906735751295336,1.0034001,0.9930555555555556,0.99219763,0.9910344827586207,0.98948646,0.9943442912689996,1.0087128,0.9930891499654457
1.0037986,0.9984668455346876,0.9968033,0.9887994399719986,1.004935,0.9778232685090413,0.98624206,0.9886128364389234,1.0058324,0.9953271028037384,0.9978707,0.9954719609892024,0.9943898,0.9852284438337341,0.98722124,0.9879101899827288,1.0031484,0.9906250000000001,0.9907335,0.9886206896551725,0.9948157,0.992576882290562,1.0114932,0.9934346924671734
1.0050492,0.9980835569183596,0.9883213,0.9863493174658733,1.0007267,0.9754350051177072,0.99002147,0.9858523119392685,1.0099345,0.9942487419122933,0.9883635,0.9930337861372344,0.9878454,0.9821367227756784,0.98373735,0.985146804835924,1.0026691,0.9881944444444445,0.99176025,0.9858620689655173,0.99611235,0.9908094733121243,1.0193952,0.9882515549412577
1.006489,0.9977002683020315,0.99196935,0.9842492124606229,0.99402606,0.9730467417263732,0.98338807,0.9834368530020704,0.9813775,0.9874191229331416,0.99685955,0.9902473005921282,0.9899956,0.979388526279629,0.9813621,0.9827288428324699,1.0000004,0.9857638888888889,0.98864055,0.983448275862069,0.9967773,0.9893955461293743,1.0125339,0.9861782999308915
1.0014083,0.9973169796857033,0.99005735,0.9821491074553728,0.995877,0.9706584783350393,0.98917127,0.981366459627329,0.99117124,0.9892163910855499,0.9883895,0.9878091257401602,0.992573,0.9766403297835795,0.978251,0.9803108808290155,0.997913,0.9836805555555557,0.9890225,0.9813793103448276,0.99594665,0.9879816189466242,1.0084684,0.9851416724257083
1.0008886,0.9969336910693752,0.9843488,0.9796989849492473,0.98824453,0.9682702149437052,0.9756328,0.9789510006901312,0.997725,0.9888569374550682,0.9849657,0.9853709508881924,0.98718524,0.9742356578495361,0.97870934,0.9778929188255613,0.99379206,0.9819444444444444,0.98627734,0.9789655172413794,0.9968972,0.986567691763874,1.0127602,0.9837595024187975
0.99613917,0.9965504024530472,0.9826257,0.9779488974448722,0.993989,0.9662231320368474,0.9795165,0.9768806073153898,0.99824023,0.9884974838245866,0.98374987,0.9832810867293625,0.98131466,0.9714874613534867,0.9799104,0.9758203799654578,0.99091744,0.9798611111111112,0.9901773,0.976896551724138,1.0017481,0.9855072463768114,1.0136943,0.9816862474084312
0.9982588,0.9961671138367191,0.98446786,0.9758487924396219,0.9896339,0.9641760491299898,0.98248684,0.9748102139406487,1.0006979,0.9874191229331416,0.98371613,0.9811912225705329,0.98081136,0.9694263139814497,0.9733654,0.9737478411053541,0.9960656,0.9781250000000001,0.98707736,0.9748275862068966,0.9080698,0.9646518204312478,1.01342,0.9796129923980649
0.9974166,0.9957838252203909,0.9767829,0.9740987049352466,0.9883543,0.9621289662231319,0.97164893,0.9727398205659075,1.0068831,0.9867002156721784,0.98049784,0.978753047718565,0.9782238,0.9670216420474064,0.9772121,0.9716753022452504,0.9944737,0.9763888888888889,0.9841218,0.9731034482758621,0.9014698,0.9632378932484976,1.0089793,0.9799585348997926
0.9984324,0.9954005366040628,0.97878313,0.9723486174308715,0.9835069,0.9604230638007506,0.9752985,0.9710144927536232,1.0058953,0.9859813084112149,0.9781991,0.9770114942528736,0.98053646,0.9653040192373755,0.97668445,0.9699481865284973,0.98886454,0.9746527777777778,0.9835948,0.9710344827586207,0.9055292,0.9642983386355602,1.0082726,0.9775397373876987
0.9983479,0.9950172479877348,0.9782419,0.9705985299264963,0.9830589,0.9587171613783692,0.9763465,0.9692891649413389,1.0105076,0.98490294751977,0.97658277,0.9749216300940439,0.979339,0.9628993473033322,0.9715252,0.9678756476683938,0.99495506,0.9732638888888889,0.9806104,0.9693103448275863,0.907629,0.9632378932484976,1.009987,0.9754664823773324
0.99598265,0.9946339593714068,0.9738116,0.968848442422121,0.9869447,0.9566700784715113,0.9717238,0.9672187715665976,1.0055555,0.983824586628325,0.9721658,0.9731800766283525,0.9729973,0.9611817244933013,0.97092724,0.9661485319516409,0.9901874,0.9715277777777779,0.9783094,0.9675862068965517,0.91472745,0.9635913750441851,1.0102534,0.9737387698686938
0.99574506,0.9942506707550786,0.9798639,0.9670983549177458,0.984105,0.9553053565336062,0.9716064,0.9654934437543133,1.0092129,0.9831056793673616,0.972453,0.9714385231626611,0.97386825,0.9587770525592579,0.96806765,0.9644214162348876,0.99054074,0.9701388888888889,0.97507906,0.9658620689655173,0.9204675,0.9632378932484976,1.0061593,0.9737387698686938
0.995399,0.9942506707550786,0.9792588,0.9656982849142456,0.98311806,0.9535994541112248,0.9688916,0.9641131815044858,1.0106435,0.9820273184759166,0.97246206,0.9696969696969696,0.97751343,0.9574029543112332,0.97075045,0.9626943005181346,0.9892963,0.96875,0.978956,0.9644827586206898,0.92410606,0.9628844114528102,1.0061593,0.9713199723565998
0.99559486,0.9934840935224224,0.9722245,0.9642982149107454,0.9781095,0.9518935516888434,0.9641247,0.9623878536922015,1.0073324,0.9809489575844716,0.9746268,0.9683037269244165,0.9689795,0.9556853315012024,0.9622197,0.9613126079447323,0.989861,0.9673611111111111,0.9769963,0.9627586206896551,0.9258374,0.9632378932484976,0.9980315,0.9709744298548721
