1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9811351,1.0,0.991511,1.0,0.9825763,1.0,0.99240047,1.0,0.9949191,1.0,0.9942613,1.0,0.98657954,1.0,0.9890293,1.0,0.9912672,1.0,0.98743975,1.0,0.9974331,1.0
0.98117876,0.9989529709449438,0.99456733,0.9985793620043909,0.98340076,0.9992635591751865,0.9911562,0.999401964972234,0.9943119,0.9993068491963784,0.99660563,0.9993888064262639,0.9860794,0.9989910067997368,0.9900581,0.9990772070132267,0.9919557,0.9982060033254572,0.9923871,1.0001314060446782,0.9978252,0.9981347330065502
0.9806921,0.9986912136811797,0.99376184,0.997373972189935,0.9869184,0.9980505978166697,0.99171513,0.9985049124305851,0.99370784,0.9986136983927565,0.99792105,0.9981664192787916,0.98620224,0.9971046282079402,0.9899654,0.9972755635628597,0.9921734,0.9982060033254572,0.9971824,0.9992115637319318,0.99808806,0.9971804103587386
0.98360425,0.9980368205217696,0.99401695,0.9967282276464764,0.9872797,1.0009963611159247,0.99229175,0.9979068774028192,0.9941151,0.9985703764675303,0.9939547,0.9969876888151576,0.9859844,0.9961833735468304,0.9884446,0.9963527705760864,0.99286664,0.9963682506344621,0.9902343,0.9964520367936927,0.99789464,0.9954018999696354
0.98316365,0.9965099031498124,0.9928306,0.9959102845580955,0.98470616,0.9976607173800035,0.99322015,0.9979068774028192,0.9940192,0.9987869860936619,1.0007434,0.9964201519252598,0.9845337,0.9943847334941873,0.98782843,0.9953420925429537,0.99211484,0.9954493742889646,0.98870546,0.9974156811213316,0.9979937,0.994490955623997
0.98074675,0.9964226507285577,0.99259603,0.9953075896508673,0.988292,0.9968809565066714,0.99592716,0.9976078598889362,0.99678946,0.9992202053459257,1.000493,0.9957653016676853,0.98297685,0.9934634788330775,0.98792344,0.9935843916157665,0.9914436,0.9945304979434672,0.9962836,0.996539640823478,0.998927,0.9936667678827051
0.988077,0.9962917720966759,0.99284714,0.996469929829093,0.99147516,1.0002166002425923,0.9973122,0.9973088423750535,0.99578685,0.9988736299441147,0.998712,0.9946302278878898,0.98240507,0.9925422241719676,0.9866522,0.9926615986289932,0.99067277,0.9936116215979697,0.9954788,0.9964958388085852,0.998408,0.9936667678827051
0.98141056,0.996335398307303,0.9964293,0.9959102845580955,0.9930544,0.999610119563334,0.99752027,0.9973088423750535,0.9976855,0.9994801368972838,0.99903375,0.993364184056579,0.9807847,0.9916209695108577,0.98645055,0.9916948631190403,0.9900761,0.991817624923427,0.99170905,0.9946999561979852,1.0000045,0.9929293367457599
0.9865216,0.9956373789372656,0.9959101,0.9953936889233285,0.9973816,0.9960145555363022,0.99915016,0.9970098248611704,0.9972027,0.9997833903738681,0.99385136,0.9939317209464769,0.9790346,0.9897784601886379,0.9858039,0.9907720701322671,0.98924774,0.9781219917738688,0.9924744,0.9938239159001314,0.9999239,0.9910206914501367
0.9862057,0.9953756216735016,0.9959685,0.9946618451074088,0.9900132,0.9952347946629702,0.9992393,0.9964117898334044,0.9976528,0.99952345882251,0.99558383,0.9927966471666811,0.977382,0.9889010747971045,0.9853235,0.9898492771454938,0.9833011,0.9854292465213966,0.9945301,0.9928602715724925,0.99920225,0.9901097471044985
0.9873667,0.9949829857778554,0.9947389,0.9932412071117998,0.98625594,0.9946716340322302,0.9998587,0.9958137548056385,0.9989582,0.9991768834206992,0.9981247,0.9914869466515324,0.97787255,0.9870585654748848,0.9838671,0.9879597486487673,0.98244727,0.9854292465213966,0.9915218,0.9918966272448533,0.9994532,0.9892855593632066
0.98843884,0.9952883692522468,0.99186975,0.993025958930647,0.98743635,0.9941951134985272,1.0000596,0.9949167022639896,0.9980604,0.9985270545423038,0.9933822,0.9915306033353706,0.9751521,0.9861373108137749,0.9816519,0.9870369556619941,0.9827003,0.9845103701758992,0.9923542,0.9910643889618923,0.99905163,0.9883746150175683
0.98771197,0.9940668353546812,0.99499595,0.9925524129321107,0.99051064,0.9968809565066714,0.99833167,0.9937633489961554,0.99761575,0.9969674652341549,0.9916912,0.9909194097616345,0.97384346,0.985216056152665,0.9805172,0.9861141626752208,0.9822174,0.9835914938304017,0.9912289,0.9901445466491459,0.9978126,0.9865093480241184
0.98669815,0.9939359567227992,0.993138,0.9919497180248825,1.0026745,0.989776468549645,0.9964097,0.9931653139683896,0.99422675,0.9962743144305333,0.9957827,0.9903082161878984,0.9726944,0.9842948014915551,0.97965235,0.9842685767016742,0.98117477,0.9817974971558588,0.9919737,0.9901445466491459,0.99656403,0.9856851602828266
0.98826575,0.9934560684058984,0.99267393,0.9915192216625769,0.9907883,0.9929821521400104,0.99630314,0.9925672789406236,0.9956463,0.9956244855521379,0.9944069,0.9896970226141621,0.9711547,0.9833735468304452,0.97801167,0.9833897262380805,0.9792011,0.9808786208103613,0.99210286,0.9883048620236531,0.99603003,0.9847742159371883
