,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.02117540168401642,0.020568583281840313,0.017481324048088744,0.01741259260417266,0.05461361288930744
1C-7,0.014726705766274072,0.01449627155147042,0.012874469103085305,0.012480398365559253,0.03025777817254849
1C-8,0.019639558963779863,0.018986411164563555,0.016259304470560534,0.015743369195597934,0.05589997742581354
1C-9,0.019611379253196812,0.01807388641253463,0.015143589766558736,0.01062126980027489,0.05442697583788836
1C-10,0.02730197476019949,0.027218361457792165,0.023118397693604017,0.021630045751328653,0.058293680188168606
2C-4,0.026398161062377346,0.022185244673459822,0.018516564163457292,0.008346754086649366,0.05692498883045283
3C-5,0.010521084476446427,0.011217318970745722,0.009737054373892507,0.010546327982588921,0.0201425512623018
3C-6,0.011443798749749375,0.009933041759309789,0.008481889966446044,0.0055307626341842275,0.03191085752957046
3C-7,0.017886835708323525,0.017863631009927623,0.01531264503210408,0.015612431843992025,0.03630376666447854
3C-9,0.021760677668047946,0.016709368000750388,0.013900997358690052,0.0054734121640940825,0.05682954907782822
3C-10,0.023388353894807614,0.024897697212359914,0.02099827325792595,0.01666622271647611,0.045450740895684794
