25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0146797,1.0,1.0111862,1.0,1.0177733,1.0,1.0184824,1.0,1.0163126,1.0,1.0123446,1.0,1.0044022,1.0,1.009794,1.0,1.0015529,1.0,1.0056823,1.0
1.0161983,1.0,1.0122144,1.0,1.0196211,1.0,1.016787,1.0,1.0161676,1.0011374573453495,1.0083671,0.9999147121535181,1.0045849,1.0,1.0100558,1.0000916170407697,1.0016941,1.0,1.0058339,1.0
1.0131274,1.0,1.0085944,1.0,1.0192302,1.0,1.0169152,1.0000907358678885,1.0179561,1.0011374573453495,1.0078558,1.0,1.0048075,1.0,1.0104829,1.0000916170407697,1.0018635,1.0,1.0059059,1.0
1.0194315,0.9999105705598283,1.0076224,1.0,1.019603,1.0,1.0181592,1.0012703021504399,1.0174327,1.000087496718873,1.0080565,0.9999147121535181,1.004933,1.0,1.0107222,1.000183234081539,1.0019661,1.0,1.005858,0.9998151571164511
1.0156065,0.9999105705598283,1.0070482,1.0,1.0203028,1.0,1.0184433,1.0010888304146628,1.0159953,1.000087496718873,1.0107896,1.0001705756929637,1.0050062,1.0,1.0105859,1.000274851122309,1.0021211,1.0,1.0056444,0.9999075785582255
1.0137887,0.9999105705598283,1.0120988,1.0,1.0215205,1.0,1.0157149,1.000181471735777,1.0168399,1.000087496718873,1.0137461,1.0000852878464819,1.0051723,0.9999093710349828,1.0105565,1.000183234081539,1.0021328,1.0,1.0062945,1.0
1.0136895,1.0,1.0100296,1.0,1.0195736,1.0,1.0192354,1.0010888304146628,1.0170976,1.000087496718873,1.0111928,1.0000852878464819,1.0050046,0.9999093710349828,1.0105859,1.000274851122309,1.0020283,1.0000905879155721,1.0075163,1.0
1.0185213,1.0,1.0101604,1.0,1.0222874,1.0000914243920278,1.0175785,1.000181471735777,1.0167961,1.0,1.0104251,1.0000852878464819,1.0056076,1.0001812579300344,1.0114887,1.0005497022446177,1.0030005,1.0000905879155721,1.0067655,1.0
1.017714,0.9999105705598283,1.0099825,0.9988997037663986,1.0200952,1.0,1.018058,1.0,1.0155652,1.0,1.0103515,1.0001705756929637,1.0062739,1.0001812579300344,1.0126487,1.0005497022446177,1.0038036,1.0000905879155721,1.0063834,1.0
1.0145422,1.0,1.0103354,1.0,1.0214281,1.0,1.0184021,1.0,1.0154084,1.0,1.0101073,1.0001705756929637,1.0058539,1.000090628965017,1.0120944,1.0005497022446177,1.0033281,1.000181175831144,1.0064778,1.0
1.0140235,1.0,1.0101048,1.0,1.0193992,1.0,1.0190663,1.0,1.0154655,1.0,1.0099965,1.0000852878464819,1.006073,1.000090628965017,1.0120736,1.0006413192853871,1.0034704,1.0000905879155721,1.0066571,1.0
1.0152819,1.0,1.0086831,1.0,1.0220331,1.0,1.0194728,1.0,1.0155004,0.999912503281127,1.0104662,1.0,1.0053899,1.000090628965017,1.0118217,1.0005497022446177,1.0030607,1.0000905879155721,1.0070207,0.9999075785582255
1.01601,1.0,1.0094469,1.0,1.0189742,1.0,1.0181955,1.0,1.0170776,1.000087496718873,1.010244,1.0001705756929637,1.0059133,1.000090628965017,1.012405,1.0006413192853871,1.0037113,1.0000905879155721,1.0070711,0.9999075785582255
1.0166135,1.0,1.0094978,0.9989843419382141,1.0198703,1.0,1.0176665,1.0,1.0161029,1.0,1.0096742,1.0000852878464819,1.0061911,1.0,1.0125283,1.0005497022446177,1.003634,1.0000905879155721,1.0067676,0.9998151571164511
1.0157653,1.0,1.0091048,1.0,1.0207646,1.0,1.0160266,1.0,1.0176194,1.000087496718873,1.0107703,1.0,1.0054675,1.0,1.0122659,1.0005497022446177,1.00325,1.0000905879155721,1.0067914,0.9997227356746765
1.015123,1.0,1.009475,0.9989843419382141,1.0195969,1.0,1.0208348,1.0000907358678885,1.018107,1.000087496718873,1.0102254,1.0000852878464819,1.0055254,0.9999093710349828,1.0124441,1.0005497022446177,1.0033123,1.0000905879155721,1.0068179,0.9997227356746765
1.0154306,1.0,1.0104755,0.9989843419382141,1.0204425,1.0,1.0175499,1.0,1.0151868,1.000087496718873,1.0096153,1.0,1.0055598,0.9997281131049484,1.0117389,1.0005497022446177,1.0028446,1.0000905879155721,1.0069492,0.9997227356746765
1.0153089,1.0,1.008613,0.9989843419382141,1.0221933,1.0,1.0181805,1.0,1.0159006,1.000087496718873,1.0111232,1.0,1.0056005,0.9997281131049484,1.0119535,1.0005497022446177,1.0034069,1.0000905879155721,1.0062016,0.9997227356746765
1.015324,1.0,1.0100644,0.9989843419382141,1.020445,1.0,1.0201964,1.0,1.0185379,1.000087496718873,1.0094888,0.9999147121535181,1.0057054,0.9996374841399311,1.0120524,1.0005497022446177,1.0035137,1.0000905879155721,1.006385,0.9995378927911274
1.0144044,1.0,1.0101498,0.9989843419382141,1.0197905,1.0,1.0183606,0.998911169585337,1.0181863,1.000087496718873,1.0107065,0.9999147121535181,1.0057076,0.9995468551749139,1.0116817,1.0005497022446177,1.0029237,1.0000905879155721,1.0061555,0.9995378927911274
1.0159721,0.9999105705598283,1.0097281,0.9989843419382141,1.0237906,1.0,1.0159589,1.0000907358678885,1.0155015,1.000087496718873,1.008747,0.999829424307036,1.0056658,0.9995468551749139,1.011652,1.0005497022446177,1.0030832,0.9999094120844277,1.0060414,0.9995378927911274
1.0158076,1.0,1.0094293,0.9989843419382141,1.0223119,1.0,1.0145597,1.0,1.0152649,1.000087496718873,1.009591,1.0000852878464819,1.004954,0.9995468551749139,1.0108926,1.0006413192853871,1.0027361,0.9999094120844277,1.006462,0.9995378927911274
1.0161383,0.9999105705598283,1.0104901,0.9989843419382141,1.0183828,1.0,1.0167933,1.0,1.0178139,1.000087496718873,1.009131,0.9988912579957355,1.0051532,0.9995468551749139,1.0110856,1.0006413192853871,1.0025469,1.0,1.0061811,0.9996303142329018
1.0159411,1.0,1.009406,0.9989843419382141,1.0192252,1.0,1.021369,1.0,1.0159634,1.000087496718873,1.0091333,0.999829424307036,1.0050688,0.9995468551749139,1.0121504,1.0007329363261568,1.0032226,1.0,1.006709,0.9996303142329018
1.0164437,0.9999105705598283,1.0097524,0.9989843419382141,1.0207837,1.0,1.021819,1.0000907358678885,1.0158931,1.000087496718873,1.0093222,0.9989765458422174,1.005384,0.9994562262098967,1.0114983,1.0007329363261568,1.0033475,1.0,1.0067391,0.9996303142329018
