,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.012118966805732382,0.011243991877019037,0.010585263500569686,0.010345513050723676,0.033819583997042546
25-4,0.00889926019674605,0.008082633808369903,0.007571046706622245,0.007975567840087017,0.02297093573637643
25-5,0.01529691944057039,0.014443743510113297,0.013648299199376582,0.012065485672925536,0.03179024302952915
25-6,0.016460770562826365,0.014791065284188396,0.013914982161927058,0.012774148423056686,0.05699105444907182
25-7,0.01112077015630322,0.010847260017950935,0.010010778628070519,0.010604562101448445,0.0376241590284343
25-8,0.007551555268461319,0.007136644609885236,0.006589967902283245,0.006174808422893863,0.019113249860084336
45-3,0.014683132118704105,0.01373036848813037,0.01254210821294704,0.011915638213661539,0.02938825701249781
45-4,0.021605197315597194,0.019498543872692082,0.01763978849420675,0.012184688321942194,0.04482079896695346
45-5,0.02099605110605252,0.02039488814724444,0.018492061648395612,0.021094201181081407,0.03458625150014105
45-6,0.011144953596523842,0.011108169780273488,0.010051919742418385,0.012456473978081362,0.017310595468320256
