0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0036408,1.0,1.002713,1.0,1.0034325,1.0,1.0043541,1.0,1.0021273,1.0,1.0031625,1.0,1.0009347,1.0,1.0009111,1.0
1.0036408,1.0,1.002713,1.0,1.0034325,1.0,1.0043541,1.0,1.0021273,1.0,1.0031625,1.0,1.0009347,1.0,0.9994224,0.9978661159869214
0.9938207,1.0026040711534934,0.9956759,1.0027152973984517,0.9989,0.998056193673794,0.9981919,0.998750669284312,0.9997905,0.9988157023929779,1.0015774,0.9976049151306884,0.9993988,0.9974620159824399,0.99817747,0.9950782997762864
0.9959825,1.00396112231799,0.9901927,1.0006237845374821,0.9964884,0.9972786711433116,0.99875194,0.9968231304658219,0.996447,0.9959594552231009,0.99978065,0.9959387691346455,0.9973619,0.994683952395651,0.99604577,0.9927034933746344
0.99382496,1.0001100311754996,0.9864913,1.0027152973984517,0.99627936,0.9956529422159393,0.99622303,0.9948955916473318,0.99713355,0.993416698596259,0.99816316,0.9932312818910758,0.9950095,0.9920430771341359,0.9942761,0.9906040268456376
0.9834439,1.002017238217495,0.9919665,1.0012108758668772,0.9942199,0.9932143488248807,0.99452555,0.9942887738711405,0.99541074,0.9920234072938799,0.9980739,0.9910097538963518,0.99395186,0.9902253318242616,0.9932685,0.9882292204439856
0.9838528,1.0,0.98503804,0.998752430925036,0.99221593,0.9915532779643047,0.9942752,0.9924683205425666,0.99385273,0.9896199797972762,0.9955134,0.989100628275886,0.9918656,0.9872414857495626,0.9909489,0.9859920839786611
0.9865467,0.9999633229415,0.9799787,0.9988625105492974,0.99144965,0.9895034458384874,0.9933059,0.99089773335713,0.9921891,0.9878435333867429,0.99328935,0.986497275157069,0.9839712,0.9843948280001371,0.98985714,0.983307520220272
0.981358,0.9984228864845038,0.98180246,0.998789124133123,0.9899363,0.9878070330447075,0.99008054,0.9885061574156702,0.9912013,0.9859974224110908,0.9936827,0.9841716130375925,0.987953,0.982302706039716,0.9886566,0.9807950438822922
0.97329634,0.9958921694480102,0.9843136,0.9965875316478922,0.9888348,0.9859692525181128,0.9882102,0.9870069605568446,0.9905733,0.9839423177400817,0.99253166,0.982470755666632,0.9872818,0.9796618307782007,0.9863989,0.9792462570986061
0.9766037,0.9967357417935081,0.97056216,0.9940923934979636,0.9869546,0.9833892913942394,0.9892089,0.9858290201677673,0.9893078,0.9815388902434776,0.990558,0.9804227845464959,0.9857544,0.9772267380045957,0.98512226,0.9773877129581827
