,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.007314699821580184,0.007566391847471231,0.0061786323474208385,0.006066166734260303,0.01260978600732876
2C-8,0.00956288355053685,0.009722740993581499,0.007518370518306883,0.005453370390311185,0.02603436295035677
3C-7,0.011077567201506214,0.011661899650052591,0.009251624411791795,0.009142299388255615,0.01969008232731595
3C-8,0.007343895956377672,0.007313104872807788,0.006158192171673105,0.005807001422568514,0.01491973162412319
3C-9,0.008211172043819642,0.009028692697199284,0.007242048459921594,0.007778988684157273,0.014218910697144982
3C-10,0.006714599392750702,0.007276007258219435,0.005894819141902845,0.00590761890091035,0.021798039297964533
3C-11,0.011664993503566805,0.012523398078438091,0.01139661873321147,0.011580450681423216,0.016134046265826596
3C-12,0.006323872841673327,0.006768372700755773,0.00553757221516537,0.0063031063254697095,0.011952318345850754
3C-13,0.009821667367503352,0.009633189042211259,0.008305028357570639,0.006330084965986693,0.01853647467559516
3C-14,0.005020951558880353,0.004384886697505505,0.00400842049661199,0.003761444355100396,0.009786608635580119
3C-15,0.005011060740595899,0.0048116432625635985,0.00413640219219893,0.0037607806327295545,0.025409111235988324
4C-6,0.014522768227186561,0.014512116449334945,0.012485401712163625,0.014477941541353234,0.023759333127961413
