,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.007803589337096876,0.007031527722797267,0.0061642936084128136,0.004414584867867832,0.02440520579988248
CY25-05_1-#18,0.00986052183064659,0.009217034979480726,0.007972538882258292,0.006466898491372164,0.02778894726420189
CY25-05_1-#19,0.010081648971359677,0.009318300841616512,0.008153597026351413,0.008023521020662117,0.028142299906501633
CY35-05_1-#1,0.0051645962515617545,0.005071282510192038,0.0043249947763592585,0.00456115434594806,0.01531762442193374
CY45-05_1-#21,0.005987715671882475,0.0070999262344588,0.005833059697396162,0.006036426714124299,0.009554028511047363
CY45-05_1-#24,0.00593829080095877,0.006648092233527935,0.005539420332806918,0.0058953592880840455,0.00945734977722168
CY45-05_1-#25,0.005562789341647436,0.005966502363538115,0.005108101753126386,0.005372214135865194,0.030168995869612303
CY45-05_1-#26,0.0041611837963373855,0.0046673781352050275,0.0037994326683064993,0.0041147780949476465,0.010087251663208008
CY45-05_1-#27,0.010527404548919298,0.012162328193948437,0.009951395042665713,0.009928683223120016,0.01639325839756245
CY45-05_1-#28,0.0024187551883127377,0.002624197647481724,0.002204657201959386,0.0021228828930017762,0.010257601737976074
