CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0086098,1.0,1.0090493,1.0,1.0085729,1.0,1.0097232,1.0,1.009554,1.0,1.0094573,1.0,1.0097306,1.0,1.0100873,1.0,1.0098375,1.0,1.0102576,1.0
1.0074958,1.0009943467075852,1.0083642,1.0002958403215298,1.0072665,1.00047469339121,1.0067419,0.9998388561102838,1.0050491,0.9991036816647317,1.00512,0.9985300140165654,1.0061301,0.9996963979086987,1.0061817,0.998988236366939,1.005988,0.9990120180194841,1.007073,0.9988328811892421
1.0067396,1.001530861422262,1.0065211,1.00095387120975,1.0064534,1.0004103784823148,1.0046607,1.0029411794780305,1.0016695,0.9981340029445536,1.0023996,0.9973329185591127,1.0032475,0.9988161676056536,1.0025114,0.9983951909002705,1.0022764,0.9978616676441001,1.0035769,0.9976335571158724
1.0062401,1.0013266031234516,1.0059307,1.0003672290444439,1.0052297,0.9999162447302472,0.98382074,0.9943816405425079,0.9988449,0.9967036968495355,0.99935216,0.9966221257936229,1.0006878,0.9978639459320569,1.000087,0.9973653206949723,1.000027,0.9966387593755869,1.0009757,0.9969256591793787
1.0052261,1.0006173375044412,1.0052223,0.9995400978455911,1.003889,0.9992268067081443,1.0027552,0.9931003567362087,0.9961373,0.9954271910987361,0.9970935,0.9956002793144096,0.9983849,0.9966985967364329,0.9977623,0.9959968195407534,0.99734026,0.9956783879397643,0.9984992,0.995685999245213
1.0043749,1.0002034815761072,1.0039556,0.9991217345566773,1.0026495,0.9982724965461713,1.0005049,0.9922053798288554,0.9938636,0.994186128638878,0.9938515,0.9943868509022434,0.9962223,0.9957640692673201,0.9955215,0.9949850282798203,0.99474347,0.994426727323038,0.9966009,0.9946005096826478
1.0035322,0.9999653377840769,1.0032237,0.9984856228647164,1.0017035,0.997587434374334,0.9991985,0.9913112449386492,0.9916925,0.992827805695109,0.9921574,0.9935647135182919,0.99407655,0.9946885759231147,0.99312335,0.9939302683398555,0.99311703,0.9934405718689848,0.9942321,0.9936636188973123
1.0025353,0.9991700863083127,1.0018331,0.9977483238169721,1.0000091,0.996694329476622,0.9979461,0.9904568002712578,0.99015707,0.9918394174525966,0.9903048,0.9925504563892646,0.99181235,0.9936335717874089,0.9914412,0.992889478333308,0.990704,0.992125766816629,0.99248165,0.9925331062915402
1.0018201,0.9980557588182527,1.0008093,0.9971163962384647,0.99895686,0.9958046468328857,0.99661285,0.989703793165138,0.9882795,0.9904802723133022,0.98819435,0.9915527907432906,0.99037474,0.9925577399322896,0.98944074,0.991678004764015,0.98946625,0.9910321377827844,0.99074036,0.9914641378109567
1.0006124,0.9973629729973946,0.99999464,0.9960275384459061,0.99786884,0.9950750992334936,0.9954191,0.9889504816077775,0.98610914,0.9894178479726701,0.9870895,0.9903147524906829,0.988518,0.9917619135530229,0.9879023,0.990556106043277,0.98810846,0.9900478984762547,0.9891774,0.990374642917648
0.99996585,0.9961997311458601,0.99844444,0.995012144149307,0.9967736,0.9940754076405265,0.9942346,0.9885377038560405,0.9851914,0.9881282708654804,0.98525673,0.9892875213157943,0.98710936,0.9906736783622151,0.9864309,0.9896305455261629,0.9865576,0.9888995549621867,0.98755294,0.9892920137573067
0.9984679,0.9950439602765295,0.99659437,0.9940951641144371,0.9952169,0.9931630296313145,0.9927568,0.987679824636973,0.98297185,0.9870208677916115,0.98386806,0.9881001772073191,0.9856984,0.9898111281378627,0.98519164,0.9885443198443904,0.98469347,0.98784019570656,0.98628825,0.9885874583910131
0.9973994,0.9941004815285541,0.995326,0.9929254596404543,0.9939233,0.992176622396318,0.9921044,0.9869037780071884,0.9819509,0.9858547520927899,0.9826519,0.9867391657323054,0.98433286,0.9887523815609108,0.98375803,0.9875410194733989,0.9831095,0.9868142672785291,0.9852439,0.9875652129913365
0.99627197,0.9930599219235895,0.9945553,0.9920358259493895,0.9930645,0.9906713660117202,0.9902882,0.9860616376102278,0.9806821,0.9845759856986666,0.9808431,0.9858593040796746,0.9827872,0.987942627934874,0.98229057,0.9863539063646573,0.9821517,0.9857137928978552,0.9837646,0.9865033823704793
0.9958744,0.9919684580198072,0.99330014,0.9904515048949122,0.99186915,0.9895735282860536,0.9899588,0.9854814151522456,0.9786863,0.9820693143928216,0.97827715,0.9843761327047621,0.9814659,0.9850859019992437,0.9790988,0.9852328837597735,0.98062116,0.9838166276705316,0.9804712,0.9853974477629115
0.99487895,0.9909038494573744,0.99180335,0.9895185150587569,0.9897598,0.988231635469045,0.9888491,0.9848425363542944,0.97777086,0.9818787478191668,0.9782159,0.9834979725305415,0.98012006,0.9859630447773154,0.9792854,0.98409498985206,0.97959346,0.983252886376197,0.98128825,0.9843438920911319
0.99389845,0.9898851593915198,0.9907696,0.9881138865891428,0.98886293,0.9872485250813098,0.9880735,0.9840369617753811,0.9763014,0.9805805169770208,0.9775909,0.9822208069375683,0.97921675,0.9849829287478115,0.9783158,0.9828574258818839,0.9781851,0.9820321714443901,0.9802118,0.9830966806683826
0.99259096,0.9888771402402101,0.98974365,0.9869093380500462,0.98775166,0.9859490039432275,0.98711985,0.9833496871744961,0.97540337,0.9792254951754552,0.9756642,0.9808781594534317,0.97818744,0.9839144860888518,0.97717524,0.9815241222135954,0.9770524,0.9807493764165026,0.97864467,0.9820863369729822
0.99147004,0.9875493158034467,0.9881425,0.9856843258005731,0.98639005,0.9849534489648879,0.98606545,0.9827328089773855,0.97445434,0.9777379827087462,0.97409207,0.9794352033306166,0.9769256,0.9830517523571067,0.97624487,0.9804418740178951,0.9754074,0.9792451448843792,0.977701,0.9809103342593767
0.990392,0.9862450722119872,0.98763794,0.9842304525753973,0.98449105,0.9838378894378539,0.98481625,0.981949825933969,0.97310424,0.9762953764528789,0.9729798,0.9781874760314371,0.9756297,0.9821455709059241,0.9744536,0.9791136625475408,0.97413594,0.977961434146381,0.976551,0.979809214028471
0.98930603,0.9853278856854016,0.9862437,0.983061860663075,0.9834216,0.9827645958038304,0.98440534,0.9811397633250157,0.9715783,0.9748106018423262,0.9718867,0.9766357504536448,0.9746945,0.9811102043147875,0.973202,0.9778452982243404,0.9731734,0.9765290901915659,0.97530746,0.9785630768971795
0.9879252,0.9841200389128265,0.98483247,0.9816190849992396,0.98245806,0.9812893171194453,0.983579,0.9805079264263489,0.9704858,0.9731707315642086,0.9707752,0.9752234800163636,0.9735432,0.9800667176279332,0.9715977,0.9764947956135365,0.971841,0.9750468403872722,0.9739337,0.977456846668381
0.98649126,0.9831384616793823,0.9833179,0.9804030091157478,0.9816668,0.9803331595261159,0.98259807,0.9798877766528582,0.96871144,0.9716000355708031,0.9690462,0.9736872282522284,0.97261614,0.9790445167773051,0.9707427,0.9750064617588542,0.9704128,0.9733212466574276,0.9727518,0.9761379934626699
0.9851833,0.9819312155320703,0.982035,0.9791028923973739,0.97978777,0.9790875795631472,0.98204464,0.9792465958068424,0.967454,0.9700424983976978,0.968134,0.9720285309401736,0.97065026,0.9779171374272835,0.9694805,0.9736531382816097,0.9696438,0.9717796655490263,0.9713509,0.9750251951630304
0.9838813,0.9812461478224391,0.98068684,0.977623087590785,0.97863436,0.9776197897887272,0.98111385,0.9786238141325871,0.96668094,0.9684297082496992,0.9673228,0.9705126653375957,0.9695944,0.9769788959593654,0.9683522,0.9723025486685185,0.968349,0.9701783087229585,0.97034866,0.973878710251683
0.9854454,0.9798150434033783,0.97953147,0.9763168452272449,0.97749716,0.976534703298559,0.9817942,0.9778589532916769,0.96530455,0.9666405262463982,0.96596855,0.9689612306599138,0.9684617,0.9758775442283291,0.967036,0.9708292647801513,0.9673474,0.968591441932829,0.9693323,0.9726785632272196
0.9806891,0.9785783955358698,0.9779125,0.9751671229170796,0.97612655,0.975593312192142,0.9791162,0.9769623862172441,0.96377534,0.9649909875629109,0.9647015,0.9672575945981514,0.96737605,0.9747787054129271,0.9665863,0.9694459753556443,0.96575934,0.9670878418612381,0.9681826,0.9715407633098365
0.98003954,0.9775642489321615,0.9774051,0.9738135902911307,0.9751193,0.9744326757926948,0.9781994,0.9761686001676857,0.96289843,0.9632896860077445,0.963599,0.9657446777340387,0.96609205,0.973749855154736,0.9652007,0.9679678597634364,0.96464235,0.9653346525825002,0.9668291,0.9703311512424958
0.97876185,0.9764835009636418,0.975661,0.9725638222571497,0.97364897,0.9733972742575754,0.9775917,0.9754542383387581,0.96234494,0.9615220313099474,0.96237767,0.9640342473450344,0.9649548,0.9725618892863804,0.96338266,0.9667045697020095,0.9637028,0.9638164936507264,0.96572906,0.9692346636355682
0.9774336,0.9756244394144573,0.9743957,0.9711254040925555,0.9723993,0.9724028297150555,0.97670573,0.9747712988598131,0.9602975,0.9598238343114854,0.9611695,0.9623028773112765,0.9639871,0.9715130595248731,0.96232206,0.9653443772389988,0.96229947,0.9622127840872287,0.9647648,0.9680902013439076
0.9766162,0.9746940442647716,0.97291976,0.9696184254768514,0.9717037,0.9713517145345993,0.97507715,0.9741849113021258,0.95936394,0.9579999702067755,0.96004194,0.9607603247520711,0.962671,0.9705241275164881,0.9613153,0.9640552265581392,0.9609131,0.9605024436868286,0.96305317,0.9668919826495487
0.97534174,0.9737683634052512,0.97138685,0.9682337306378572,0.970179,0.9705105196502535,0.9744317,0.9733793707121446,0.95785064,0.9563504124906939,0.958949,0.9590338025348216,0.96151394,0.9695366105059443,0.9608096,0.962584377485803,0.95972914,0.9588785597714852,0.96224105,0.9656777043684387
0.9742808,0.972820462620172,0.9703711,0.9668429492180796,0.9693015,0.9693295978413339,0.97345805,0.972774447666966,0.9566932,0.9545414397707652,0.95761794,0.9574810238394242,0.9609901,0.9684984798134304,0.9596388,0.9613610311394709,0.9584523,0.9572732317223326,0.9611301,0.9645644422323727
0.97348964,0.9720184788657982,0.9688494,0.9654525897112533,0.9681229,0.9684597221779532,0.9728573,0.9720163529387649,0.95535105,0.9529490240553629,0.95635104,0.9558796932225332,0.960053,0.9674296856530227,0.95840746,0.9599808957317139,0.95725363,0.955790046250443,0.96032214,0.9634913588516505
0.9720866,0.971048844397511,0.9675719,0.9641637310564912,0.96730167,0.9674992684988087,0.97192705,0.9713814327082697,0.954168,0.9512319312457539,0.9551067,0.9543629948536616,0.95889324,0.9664208788560771,0.95715445,0.9587378688847384,0.95642966,0.9542415917153841,0.95899725,0.9624067342185466
0.97140676,0.9701530945892073,0.9662227,0.9628574656287989,0.96539855,0.9660396471397854,0.9715819,0.9707644915467283,0.95270604,0.9496104984372303,0.9540103,0.9527980454826073,0.9574482,0.9653836171815927,0.9557255,0.9573564379328122,0.9550957,0.9527438051494416,0.958016,0.9613271316471352
0.9702509,0.9693767764426148,0.96449316,0.9617700245086543,0.96601886,0.9652617573454393,0.97102433,0.9701333060247761,0.9519433,0.9478995094289338,0.95278287,0.9512820513713861,0.95686316,0.9644226714705476,0.95482296,0.9561562939843585,0.95323205,0.9512712677379113,0.95739067,0.9602834075603769
0.96914667,0.9686112858856235,0.9606077,0.9606102574986023,0.9631235,0.9645957563734167,0.97046745,0.9694292157750006,0.9506926,0.9464981503897254,0.9516159,0.9497798746066711,0.95585805,0.9634502983122134,0.9535263,0.9550128976836932,0.95241886,0.9497249011103074,0.95625204,0.9592197462682345
0.9682538,0.9677713370570828,0.9619652,0.9594224772744647,0.9626242,0.9636751285097034,0.969129,0.9687379251650369,0.949605,0.944985268873834,0.9511004,0.9483072781881593,0.9549631,0.9624768062236854,0.9534249,0.9539084914447046,0.9515276,0.9482072368007396,0.9551818,0.958205733588495
0.96686023,0.9671517299543628,0.96052724,0.9582122683184751,0.96121395,0.9629473578713752,0.96890503,0.9681915894457308,0.94793373,0.9434563972645574,0.9497932,0.9468871164494991,0.954207,0.9615528515523266,0.9521548,0.9526286798022674,0.9504456,0.9466415332300837,0.9547035,0.9572258845636928
0.967851,0.9660945957742523,0.95974594,0.9572012774853352,0.9600124,0.9617929852434612,0.96708137,0.9675511413827891,0.9469996,0.9418101231678746,0.9484069,0.9453544082944277,0.9531131,0.9605480454945554,0.9511209,0.9514674324692047,0.94931525,0.9451367776687385,0.95353353,0.9561538088971034
0.9650695,0.965392490883218,0.9579894,0.9560451241135307,0.9583335,0.9608437081496611,0.9668727,0.967028143155269,0.946061,0.9405864303139008,0.9477529,0.9441710738559481,0.9517866,0.9596423114037855,0.950033,0.9503413221261712,0.9481389,0.9440063273439037,0.95264214,0.9552126454028793
0.9640558,0.9647639698419735,0.95634764,0.9549475718302786,0.95772755,0.9597187256305546,0.96604806,0.9665216796925244,0.94490844,0.9391519620354313,0.94598824,0.9431926795082823,0.95057225,0.9588028767361539,0.9486027,0.949238430498431,0.9469041,0.9426659462388676,0.9518694,0.9543971822914082
0.96276987,0.9639547050918446,0.95536715,0.9538524784997912,0.9560887,0.9588130878650344,0.9659781,0.965865081703171,0.9432203,0.9377565081748254,0.945012,0.9419594999633449,0.94985193,0.9578784797297261,0.9479744,0.9480858814563448,0.94573724,0.9412387151432843,0.95092237,0.9533071678985958
0.96182483,0.9633031808459174,0.95412844,0.9527829327371218,0.95506877,0.9578587565029371,0.96458095,0.9652771032547355,0.94258744,0.9363036064663205,0.9443957,0.9405356780139025,0.949452,0.9570167315781267,0.947478,0.9469965689361637,0.94463605,0.9396061349849459,0.9499305,0.9524387890847694
0.9608835,0.9626027614890442,0.9526297,0.9517048395550223,0.954023,0.9568652148053326,0.9638604,0.96460944148322,0.941323,0.9350907197254752,0.94373685,0.939123208045628,0.94887894,0.9561899590313933,0.9465038,0.9460191155203578,0.94349366,0.9382158808724087,0.9489545,0.9514159968414686
0.9600347,0.9619606777796109,0.95181435,0.9508090075625566,0.95307684,0.9560626484624076,0.96359515,0.9639950390541266,0.94026476,0.9337738294908722,0.9424343,0.9381062106271671,0.94828933,0.9553383754372512,0.945449,0.9449932107914326,0.9424068,0.9366358422405865,0.94844717,0.9505641792163
0.95927006,0.9613637145256693,0.9509135,0.9498211248286235,0.9516461,0.9552246375402667,0.9631065,0.9634699122601244,0.93902,0.932586903657989,0.9411337,0.9369029813064419,0.9484535,0.9545519060167077,0.9442348,0.9440093877058204,0.9416593,0.9353467283164706,0.94756645,0.9496472226403342
0.9586138,0.960579135466512,0.9496613,0.9489045199423416,0.9502805,0.9540663210355074,0.96182805,0.9627594140685383,0.9375796,0.9314616114382761,0.94014406,0.935659069015171,0.9465305,0.9537677101863652,0.94332343,0.943037697406224,0.9398494,0.9337856554872244,0.94686955,0.948712604815975
0.9578199,0.9598063290226972,0.9485299,0.947964330411053,0.9495075,0.9531327137638386,0.9609961,0.9622148943735356,0.9367108,0.9304209485588506,0.9396403,0.9347103667262835,0.9463081,0.9530418778960188,0.9424781,0.9421700363722497,0.9392083,0.9324710412413847,0.9455957,0.9479450722919985
0.9596365,0.9590419169961505,0.94742197,0.947114483867226,0.94834,0.9523194656759523,0.9642187,0.9615039758559599,0.936703,0.9293540556393438,0.9390325,0.9337493995383664,0.9453235,0.9522458844724918,0.9413629,0.9411229830692784,0.9384514,0.9310897896296543,0.94465417,0.9470911274751485
0.95518833,0.9582642060385169,0.9460996,0.946320988147128,0.94735575,0.9515142285066243,0.9594626,0.9607919090550782,0.9353023,0.9283815448443147,0.9376735,0.9326716093504752,0.9452645,0.9515749128080265,0.9407088,0.9402245222251788,0.93667704,0.9297179462700947,0.9442392,0.9462407967926342
0.9542411,0.9575636616669206,0.9452699,0.945511180388051,0.9460004,0.9506673772366254,0.95919734,0.960006460307424,0.9339959,0.9274055740847215,0.9365127,0.9316548830655821,0.94421774,0.950810271512006,0.93943083,0.9393472105289153,0.9358956,0.9282736660764194,0.94281346,0.9454503223830731
0.95323116,0.9568115993400828,0.9442919,0.9446272184937119,0.94458103,0.9497974242954196,0.958099,0.9594207887673347,0.9333175,0.9265869680694271,0.93599087,0.9305781597016888,0.94306976,0.9501396451366616,0.9391218,0.938508602610393,0.9345996,0.9269611152214167,0.94229853,0.9446547466883783
0.9521969,0.9561436875051446,0.9431495,0.9439329609423657,0.9439177,0.9489830350369475,0.95774305,0.9587548050085539,0.93238235,0.9256958394486553,0.9353023,0.9296220708241827,0.9429638,0.949485711749667,0.9379514,0.9377688044058163,0.9342188,0.9256800569996924,0.9413895,0.9438974053675647
0.9509814,0.9555683906173438,0.94219047,0.9432601710625659,0.9431769,0.9482842628422326,0.9574032,0.9581576211991756,0.9310137,0.9248286544828376,0.9349536,0.9286943359621681,0.9421355,0.9487901235316242,0.93753844,0.9367270556471124,0.9331309,0.9244127311760796,0.94030255,0.9430953363615641
0.95035356,0.95506029726254,0.94141036,0.9423929937734575,0.9421956,0.9474922825049319,0.95681995,0.9576227307960022,0.93021184,0.9238541132878944,0.9330113,0.9277916860624396,0.94092995,0.9481239325231053,0.9359128,0.9360779801501186,0.93215555,0.9231992201973426,0.9399532,0.9425680389926184
0.9495205,0.9542288297935051,0.9402426,0.9417872877334305,0.94125575,0.9468971147985299,0.9553637,0.9569606970983524,0.92931443,0.9229473038638987,0.93263334,0.926813022617826,0.9408439,0.9473868721886913,0.93526846,0.9352035080478757,0.9315458,0.9219835725179081,0.9395755,0.9415752551366531
0.94860214,0.953713595934392,0.9389617,0.9409762613353123,0.94062287,0.9461314116220505,0.9546091,0.9564910719367018,0.9286353,0.921944670202425,0.93175125,0.925904261755435,0.93956316,0.9468605871142106,0.9344798,0.9344355860804366,0.93030477,0.9210484607365534,0.93887144,0.940979750299908
0.94808775,0.9529252869461409,0.9385649,0.9403244280185651,0.93963724,0.9454701639279732,0.95383483,0.9557613270768955,0.9276012,0.9213155112459636,0.9312356,0.9252042739017593,0.938379,0.9462293106582855,0.9339151,0.9336369535025328,0.9294093,0.9204890109422688,0.9379445,0.9402752174509069
0.9468064,0.9523100265105918,0.9373319,0.9397170263956454,0.93813986,0.9450465137616334,0.9535405,0.9552681677562771,0.9264535,0.920347038955704,0.9303938,0.9244786499163727,0.93784374,0.9455039909103721,0.93284625,0.9329636170395866,0.928485,0.9195082450425387,0.9371839,0.9395191720925185
0.9461482,0.9516651298871525,0.9366264,0.9390427220766232,0.9372894,0.944194623318024,0.9531066,0.9546428485647577,0.925458,0.9192446531861505,0.9295823,0.9236505316151451,0.93649775,0.9448679796586195,0.9326613,0.9321552268570996,0.92814964,0.918458543473176,0.93741137,0.938747929275233
0.9454145,0.9508676448021609,0.935298,0.9386653883165321,0.9366407,0.9435386846313119,0.9522999,0.9541391419025677,0.925006,0.918504838072087,0.92908263,0.9229077739771595,0.93606573,0.944321405145357,0.931642,0.931342583061843,0.9271858,0.9172161120388164,0.9367062,0.9380178020206112
0.9446642,0.9501562444254729,0.9345926,0.9378218078408385,0.93581843,0.9427786652208141,0.95145714,0.9535712971175905,0.9240855,0.9177558252916792,0.92854124,0.9219733671115842,0.9358849,0.9436748187432855,0.93112653,0.9305538166870564,0.9260426,0.9159289396311336,0.935821,0.9372501667005843
0.9440702,0.9494722729461472,0.93362916,0.937284102811646,0.9344539,0.942026579264694,0.95147485,0.9530012282340217,0.9227273,0.9167804357231781,0.92722017,0.9211406303310155,0.93540984,0.94300163000798,0.93017274,0.9298840918578186,0.9249479,0.9149467192498413,0.9349566,0.9366440080805568
0.94356185,0.9489048045312175,0.93305784,0.9368257711483249,0.93402,0.9416585296171623,0.95082015,0.9526060648441808,0.9223162,0.9159762658827509,0.9264968,0.920541492026139,0.93528885,0.9425338114179681,0.9298647,0.9290487934098683,0.9240804,0.9139616400312364,0.93371546,0.9360948352769455
