0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0006661,1.0,1.006347,1.0,1.0100873,1.0,1.013545,1.0,0.9989876,1.0,0.9976267,1.0,0.9994929,1.0,0.99921733,1.0
1.0006661,1.0,1.0052004,0.9979141508398287,1.0106494,0.9992209631728046,1.013545,1.0,0.9989876,1.0,0.9976267,1.0,0.9994929,1.0,0.99921733,1.0
1.0891848,1.0026040711534934,1.0038493,1.0,1.0093672,0.9975920679886686,1.0182897,0.998750669284312,0.9973529,0.9988157023929779,0.99381995,0.9976049151306884,0.99526966,0.9974620159824399,0.9950171,0.997083047357584
1.092715,1.00396112231799,1.0073509,0.9984996523584734,1.0094886,0.9951487252124646,1.0244192,0.9968231304658219,0.9956445,0.9959594552231009,0.9907146,0.9959387691346455,0.9916917,0.994683952395651,0.9923801,0.994955387783116
1.1174023,1.0001100311754996,1.0355275,0.9960478647491493,1.0070451,0.9934844192634562,1.0210111,0.9948955916473318,0.9924247,0.993416698596259,0.9880155,0.9932312818910758,0.9901069,0.9920430771341359,0.9900775,0.9921757035003431
1.1098719,1.002017238217495,1.0343413,0.996157646283895,1.0048393,0.9914305949008498,1.0190274,0.9942887738711405,0.9906317,0.9920234072938799,0.98558676,0.9910097538963518,0.98595965,0.9902253318242616,0.9874323,0.9898078242964996
1.1091753,1.0,1.0070713,0.9960844585940645,1.0027275,0.9897308781869689,1.0180278,0.9924683205425666,0.98786074,0.9896199797972762,0.9831026,0.989100628275886,0.98262954,0.9872414857495626,0.984575,0.9877144818119423
1.1044716,0.9999633229415,1.0334463,0.9938888278991475,0.9998453,0.9878895184135978,1.0152819,0.99089773335713,0.98602444,0.9878435333867429,0.9794139,0.986497275157069,0.9808665,0.9843948280001371,0.98231524,0.9853466026080988
1.1266985,0.9984228864845038,1.0282433,0.991400446444908,0.9967249,0.9853045325779038,1.0172305,0.9885061574156702,0.98182935,0.9859974224110908,0.9775687,0.9841716130375925,0.9790522,0.982302706039716,0.97971207,0.9831159917638983
1.1194208,0.9958921694480102,1.017086,0.9910711018406704,0.99424,0.9836756373937677,1.0137641,0.9870069605568446,0.9803022,0.9839423177400817,0.9757467,0.982470755666632,0.9778717,0.9796618307782007,0.97839814,0.9804392587508579
1.1064236,0.9967357417935081,1.000386,0.9908149449262633,0.99188083,0.9816572237960342,1.0098557,0.9858290201677673,0.9780373,0.9815388902434776,0.97398543,0.9804227845464959,0.9759757,0.9772267380045957,0.97752655,0.9779341111873713
