0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0060372,1.0,1.0049987,1.0,0.99652445,1.0,0.99790275,1.0,0.995523,1.0,0.9969725,1.0,0.99572307,1.0,0.9953331,1.0
1.0060372,1.0,1.0049987,1.0,0.99652445,1.0,0.99790275,1.0,0.995523,1.0,0.9969725,1.0,0.99572307,1.0,0.9953331,1.0
1.0035188,1.0026040711534934,1.008375,1.0027152973984517,0.9925645,0.998056193673794,0.99302363,0.998750669284312,0.9918125,0.9988157023929779,0.9916879,0.9976049151306884,0.99258924,0.9974620159824399,0.9924507,0.997083047357584
1.0056306,1.00396112231799,1.0063066,1.0006237845374821,0.9904648,0.9972786711433116,0.9912851,0.9968231304658219,0.98799103,0.9959594552231009,0.98865986,0.9959387691346455,0.9901619,0.994683952395651,0.99017847,0.994955387783116
1.0023587,1.0001100311754996,1.0071862,1.0027152973984517,0.9888254,0.9956529422159393,0.9893116,0.9948955916473318,0.98573005,0.993416698596259,0.9860847,0.9932312818910758,0.9879402,0.9920430771341359,0.98824275,0.9921757035003431
0.99873304,1.002017238217495,1.0067725,1.0012108758668772,0.98665166,0.9932143488248807,0.9873129,0.9942887738711405,0.98381007,0.9920234072938799,0.9841637,0.9910097538963518,0.98599386,0.9902253318242616,0.9863827,0.9898078242964996
0.9976996,1.0,1.0024691,0.998752430925036,0.9847727,0.9915532779643047,0.98608935,0.9924683205425666,0.9820241,0.9896199797972762,0.9816402,0.989100628275886,0.98395884,0.9872414857495626,0.98397684,0.9877144818119423
0.9983341,0.9999633229415,1.0014093,0.9988625105492974,0.983101,0.9895034458384874,0.98366034,0.99089773335713,0.98012435,0.9878435333867429,0.9794776,0.986497275157069,0.98144835,0.9843948280001371,0.982643,0.9853466026080988
0.99384314,0.9984228864845038,1.0010693,0.998789124133123,0.9807019,0.9878070330447075,0.9811121,0.9885061574156702,0.97767335,0.9859974224110908,0.97776246,0.9841716130375925,0.9796763,0.982302706039716,0.9804014,0.9831159917638983
0.9909502,0.9958921694480102,1.0009389,0.9965875316478922,0.9789409,0.9859692525181128,0.9795815,0.9870069605568446,0.9760406,0.9839423177400817,0.9759496,0.982470755666632,0.97844434,0.9796618307782007,0.9787687,0.9804392587508579
0.9925285,0.9967357417935081,0.99299777,0.9940923934979636,0.9767219,0.9833892913942394,0.9788821,0.9858290201677673,0.97443604,0.9815388902434776,0.97428507,0.9804227845464959,0.97653574,0.9772267380045957,0.97731495,0.9779341111873713
0.9932984,0.9932514212360168,0.99633247,0.9937621546251789,0.97485626,0.9817635624668669,0.9775406,0.9836516152061396,0.97255754,0.9805287540492529,0.97187185,0.9777847200527613,0.97462124,0.9746201598243989,0.975444,0.9763898421413865
0.9895794,0.9946818265175134,0.99462354,0.9935053021685686,0.9724794,0.9797490722742536,0.9753843,0.9819025522041763,0.97046006,0.977533177749138,0.97071826,0.9756326148078726,0.9729346,0.9725280378639777,0.9739989,0.9745367192862044
0.9855876,0.9900605171465248,0.9976486,0.9890654239900195,0.9692886,0.9778052659480474,0.97300893,0.9806532214884883,0.96985495,0.976801699815389,0.9691783,0.9741400256864174,0.9715133,0.9710532633672875,0.9724145,0.9716540837336993
0.98741055,0.9896203924445258,0.9890113,0.9883315598282758,0.968801,0.9759674854214525,0.9691282,0.9785829020167767,0.96766007,0.974537601449023,0.96768415,0.9727168593147973,0.97015357,0.9690640326508213,0.97066236,0.9708304735758407
0.98474085,0.9878232165780303,0.9918722,0.9854694895974756,0.96680874,0.9732108146315603,0.9699005,0.9768695341781188,0.9667683,0.9718555156919433,0.9657667,0.9710854246936721,0.96845853,0.9662859690640326,0.9697758,0.968668496911462
0.98489845,0.9845956354300384,0.9830248,0.9842586137305985,0.965055,0.9723979501678741,0.9672307,0.9747278243797967,0.9649761,0.9713678637361107,0.9662286,0.9695581241972995,0.96740353,0.9651884624618444,0.9685848,0.9671928620452985
0.9795097,0.9843022189620392,0.9823409,0.982754192199024,0.9634774,0.969641279377982,0.96596956,0.9731215420310548,0.96368945,0.9699049078686127,0.96373284,0.9678919782012566,0.96572745,0.9633021229893335,0.96681416,0.9650308853809196
0.9820515,0.9821749495690446,0.98225385,0.9814699299159726,0.9614136,0.968227602049832,0.9640844,0.9709441370694272,0.96214795,0.9675711449371278,0.9619587,0.965878718456038,0.96445966,0.961724457248688,0.9656807,0.9637611530542208
0.97752124,0.9772602237300567,0.9802528,0.9773969838182953,0.95973337,0.9662131118572187,0.9627591,0.9698732821702659,0.96221423,0.9640182521160612,0.9603966,0.9643514179596654,0.9640908,0.957300133758617,0.9645034,0.9621825669183253
0.9790681,0.9771501925545572,0.9805866,0.9711224452353869,0.9595516,0.9619367379395654,0.96285236,0.9657683383901482,0.95833313,0.961510327771779,0.9597369,0.9608802804679094,0.96047395,0.9556881709366533,0.96388644,0.9578929306794783
