,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.024339535867611766,0.02580720996585079,0.02388685894076678,0.024833792001355603,0.04755994473388947
25-4,0.021784302817033134,0.023198255088721514,0.021100746661691684,0.02100501105889291,0.04116681941827871
25-5,0.02629172512453197,0.02715934348146193,0.025522008258483095,0.026381893630088027,0.0391136273145023
25-6,0.031995901294379944,0.03433565339477426,0.031645022741970175,0.03222819107888286,0.04042577218927201
25-7,0.02502021622490514,0.026910445746148433,0.02482063883416833,0.0248221238096073,0.03880647843106655
25-8,0.021201980798490734,0.02262438745291829,0.020384533876026418,0.01980049547101903,0.035326926870895226
45-3,0.00676153155358368,0.006247161650027774,0.005936434814741644,0.0073455816078428215,0.03315653373349381
45-4,0.011466596742538828,0.010912908347542747,0.01033899937331302,0.0095172233937586,0.03732075802077395
45-5,0.0032729510372116583,0.0029366638634785633,0.0027574266146228937,0.00266957460662276,0.009157687055750485
45-6,0.010775751816696622,0.010940364263191893,0.009949649590415076,0.008898399607751961,0.0269569769584318
