25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0177006,1.0,1.0131677,1.0,1.0249203,1.0,1.0253426,1.0,1.0230745,1.0,1.0144175,1.0,1.0047965,1.0,1.0103623,1.0,1.0029675,1.0,1.0068437,1.0
1.0188891,1.0,1.0139508,1.0,1.0263029,1.0,1.0238258,1.0,1.02292,1.0011374573453495,1.0117501,0.9999147121535181,1.0049156,1.0,1.0105263,1.0000916170407697,1.0030662,1.0,1.0069454,1.0
1.0163351,1.0,1.0114343,1.0,1.0261036,1.0,1.0236703,1.0000907358678885,1.0243193,1.0011374573453495,1.0112058,1.0,1.0050746,1.0,1.0108086,1.0000916170407697,1.0031826,1.0,1.0069716,1.0
1.0209091,0.9999105705598283,1.0106851,1.0,1.0259777,1.0,1.0248636,1.0012703021504399,1.0238975,1.000087496718873,1.0112782,0.9999147121535181,1.0051452,1.0,1.0109739,1.000183234081539,1.003245,1.0,1.0069331,0.9998151571164511
1.0184762,0.9999105705598283,1.0098449,1.0,1.0266248,1.0,1.0249525,1.0010888304146628,1.022782,1.000087496718873,1.0128936,1.0001705756929637,1.0051668,1.0,1.0108824,1.000274851122309,1.0033382,1.0,1.0068,0.9999075785582255
1.0169168,0.9999105705598283,1.013554,1.0,1.0275968,1.0,1.0227586,1.000181471735777,1.023474,1.000087496718873,1.0153137,1.0000852878464819,1.0052713,0.9999093710349828,1.010842,1.000183234081539,1.0033374,1.0,1.0072948,1.0
1.0165757,1.0,1.0119065,1.0,1.0259541,1.0,1.0258639,1.0010888304146628,1.0237079,1.000087496718873,1.0136414,1.0000852878464819,1.0051669,0.9999093710349828,1.010881,1.000274851122309,1.0032424,1.0000905879155721,1.0081408,1.0
1.0200567,1.0,1.0119828,1.0,1.0281663,1.0000914243920278,1.0243237,1.000181471735777,1.023537,1.0,1.0131489,1.0000852878464819,1.0056565,1.0001812579300344,1.0115536,1.0005497022446177,1.0039773,1.0000905879155721,1.0076195,1.0
1.0199245,0.9999105705598283,1.0120151,0.9988997037663986,1.0263504,1.0,1.024854,1.0,1.0225805,1.0,1.0128139,1.0001705756929637,1.0060943,1.0001812579300344,1.0123048,1.0005497022446177,1.0045315,1.0000905879155721,1.0073324,1.0
1.0175174,1.0,1.012299,1.0,1.0276321,1.0,1.0253078,1.0,1.0224406,1.0,1.0126245,1.0001705756929637,1.0058187,1.000090628965017,1.0119408,1.0005497022446177,1.004186,1.000181175831144,1.0073735,1.0
1.0170057,1.0,1.0120523,1.0,1.0259238,1.0,1.0258622,1.0,1.0226582,1.0,1.0126103,1.0000852878464819,1.005895,1.000090628965017,1.0118798,1.0006413192853871,1.0042382,1.0000905879155721,1.0075082,1.0
1.0178521,1.0,1.010903,1.0,1.0279787,1.0,1.0261921,1.0,1.0225474,0.999912503281127,1.0128409,1.0,1.0054436,1.000090628965017,1.0117167,1.0005497022446177,1.0039703,1.0000905879155721,1.0077738,0.9999075785582255
1.0181475,1.0,1.0114409,1.0,1.0256042,1.0,1.0253459,1.0,1.024087,1.000087496718873,1.0126182,1.0001705756929637,1.005798,1.000090628965017,1.012124,1.0006413192853871,1.0044279,1.0000905879155721,1.007758,0.9999075785582255
1.018723,1.0,1.0115157,0.9989843419382141,1.0263318,1.0,1.025056,1.0,1.0227629,1.0,1.0121558,1.0000852878464819,1.0059916,1.0,1.0122017,1.0005497022446177,1.0043813,1.0000905879155721,1.007526,0.9998151571164511
1.0180677,1.0,1.0111645,1.0,1.0273222,1.0,1.0231576,1.0,1.0245122,1.000087496718873,1.0129423,1.0,1.0055062,1.0,1.0119836,1.0005497022446177,1.0041002,1.0000905879155721,1.0075327,0.9997227356746765
1.0175143,1.0,1.0115964,0.9989843419382141,1.0259701,1.0,1.0272392,1.0000907358678885,1.0244147,1.000087496718873,1.0125825,1.0000852878464819,1.005515,0.9999093710349828,1.0120987,1.0005497022446177,1.0041119,1.0000905879155721,1.007574,0.9997227356746765
1.0177524,1.0,1.0123428,0.9989843419382141,1.0266746,1.0,1.024265,1.0,1.0221192,1.000087496718873,1.0121683,1.0,1.0055147,0.9997281131049484,1.011608,1.0005497022446177,1.0038048,1.0000905879155721,1.0076364,0.9997227356746765
1.0175886,1.0,1.0108882,0.9989843419382141,1.0284425,1.0,1.0254768,1.0,1.0230337,1.000087496718873,1.0132903,1.0,1.0055195,0.9997281131049484,1.0118014,1.0005497022446177,1.0041713,1.0000905879155721,1.0071346,0.9997227356746765
1.0176522,1.0,1.0122355,0.9989843419382141,1.0267341,1.0,1.0268298,1.0,1.0249921,1.000087496718873,1.0120629,0.9999147121535181,1.0055976,0.9996374841399311,1.0118154,1.0005497022446177,1.0042439,1.0000905879155721,1.0072442,0.9995378927911274
1.0170068,1.0,1.0121809,0.9989843419382141,1.0266553,1.0,1.0249482,0.998911169585337,1.0243214,1.000087496718873,1.0131434,0.9999147121535181,1.0055596,0.9995468551749139,1.0115656,1.0005497022446177,1.003813,1.0000905879155721,1.007058,0.9995378927911274
1.0181671,0.9999105705598283,1.011783,0.9989843419382141,1.0294814,1.0,1.0229958,1.0000907358678885,1.0222636,1.000087496718873,1.0117105,0.999829424307036,1.0055593,0.9995468551749139,1.0115246,1.0005497022446177,1.0039445,0.9999094120844277,1.006973,0.9995378927911274
1.0179799,1.0,1.0117038,0.9989843419382141,1.0281605,1.0,1.0226959,1.0,1.0224795,1.000087496718873,1.0122614,1.0000852878464819,1.0050352,0.9995468551749139,1.0109781,1.0006413192853871,1.0036418,0.9999094120844277,1.0072756,0.9995378927911274
1.0183061,0.9999105705598283,1.0125235,0.9989843419382141,1.0250775,1.0,1.0245358,1.0,1.0243412,1.000087496718873,1.012046,0.9988912579957355,1.0051364,0.9995468551749139,1.0110873,1.0006413192853871,1.0035106,1.0,1.0070592,0.9996303142329018
1.0181549,1.0,1.0119425,0.9989843419382141,1.0261818,1.0,1.0277714,1.0,1.0226785,1.000087496718873,1.0121344,0.999829424307036,1.0050894,0.9995468551749139,1.0118127,1.0007329363261568,1.0039992,1.0,1.0074335,0.9996303142329018
1.018567,0.9999105705598283,1.0118301,0.9989843419382141,1.0275639,1.0,1.0276695,1.0000907358678885,1.0225407,1.000087496718873,1.0120741,0.9989765458422174,1.0053302,0.9994562262098967,1.011372,1.0007329363261568,1.0040735,1.0,1.0074962,0.9996303142329018
1.0194677,1.0,1.0120262,0.9989843419382141,1.0291164,1.0,1.0238541,1.0,1.0238682,1.000087496718873,1.014048,0.9997441364605542,1.00525,0.9994562262098967,1.0116522,1.0007329363261568,1.0039878,1.0000905879155721,1.0073363,0.9995378927911274
1.0200895,1.0,1.0146047,0.9989843419382141,1.0296985,1.0,1.0270218,1.0,1.0230825,1.000087496718873,1.0122794,0.9996588486140724,1.005414,0.9993655972448795,1.0122656,1.0007329363261568,1.0043347,1.0,1.007595,0.9995378927911274
1.0195203,1.0,1.0115792,0.9989843419382141,1.0303681,1.0,1.0276426,1.0,1.0232314,1.000087496718873,1.0114548,0.9987206823027718,1.0054685,0.9993655972448795,1.0123664,1.0008245533669264,1.0044025,1.0000905879155721,1.0076789,0.9995378927911274
1.0199767,1.0,1.0125396,0.9988997037663986,1.0294737,1.0,1.0274457,1.0,1.0226861,1.0,1.0140533,0.9988059701492537,1.0054749,0.9993655972448795,1.0124352,1.0008245533669264,1.0043716,1.0,1.0077561,0.9995378927911274
1.018247,1.0,1.0124793,0.9989843419382141,1.0262874,1.0,1.0251244,1.0,1.0244547,0.999912503281127,1.0138534,0.9988912579957355,1.0059243,0.9994562262098967,1.0124809,1.0008245533669264,1.0044105,1.0,1.0081708,0.9995378927911274
1.0204372,1.0,1.0142188,0.9988997037663986,1.0273781,1.0,1.0252889,1.0,1.0230333,1.000087496718873,1.0124363,0.9987206823027718,1.0056291,0.9993655972448795,1.012599,1.0009161704076959,1.0044866,1.0,1.0078974,0.9994454713493529
1.020286,1.0,1.0124882,0.9988997037663986,1.0270046,1.0,1.0260094,1.0000907358678885,1.0223818,1.000087496718873,1.0114685,0.9986353944562899,1.0059487,0.9993655972448795,1.0128146,1.0009161704076959,1.0045115,1.0,1.0077969,0.9994454713493529
1.0199667,0.9999105705598283,1.010887,0.9988150655945831,1.0273013,1.0,1.0280854,1.0000907358678885,1.0232447,1.000087496718873,1.011854,0.9988059701492537,1.0061178,0.9993655972448795,1.0129046,1.0009161704076959,1.0045835,1.0,1.0079069,0.9993530499075785
1.017881,1.0,1.0122236,0.9988997037663986,1.0270977,1.0,1.0254767,1.0,1.0227497,1.000087496718873,1.0138148,0.9988059701492537,1.006158,0.9993655972448795,1.013024,1.0009161704076959,1.0046111,1.0,1.0079181,0.999260628465804
1.0185975,0.9999105705598283,1.0131637,0.9989843419382141,1.0277234,1.0,1.024811,1.0,1.0242264,1.000087496718873,1.0130733,0.9988059701492537,1.0062611,0.9993655972448795,1.0131146,1.0009161704076959,1.0049855,1.0,1.00775,0.999260628465804
1.0190612,0.9999105705598283,1.0119828,0.9988997037663986,1.0275406,1.0,1.026954,1.0,1.023461,1.000087496718873,1.0122145,0.9989765458422174,1.006368,0.9991843393148451,1.0130161,1.0008245533669264,1.0050473,0.9999094120844277,1.0075005,0.9991682070240294
1.0190572,0.9998211411196566,1.0116407,0.9989843419382141,1.0292348,1.0,1.0263017,1.0,1.0238339,1.000087496718873,1.0126489,0.9989765458422174,1.0061975,0.9990030813848106,1.012535,1.0006413192853871,1.0045772,0.9999094120844277,1.0074779,0.999075785582255
1.02025,0.9999105705598283,1.011056,0.9988997037663986,1.0277003,1.0,1.025009,1.0,1.0236796,1.000087496718873,1.0130348,0.9991471215351811,1.006174,0.9989124524197935,1.012236,1.0006413192853871,1.0042858,0.9998188241688557,1.0074673,0.9989833641404805
1.021334,1.0,1.011216,0.9989843419382141,1.0275422,1.0,1.0260273,1.0000907358678885,1.0234106,1.000087496718873,1.0124934,0.9990618336886993,1.0058091,0.9989124524197935,1.0123461,1.0006413192853871,1.0042325,0.9998188241688557,1.0074159,0.998890942698706
1.0188898,1.0,1.0119855,0.9978840457046129,1.0274029,1.0,1.025851,1.0,1.0242063,1.000087496718873,1.0119153,0.9990618336886993,1.0057688,0.9988218234547763,1.0121804,1.0006413192853871,1.0042154,0.9997282362532837,1.0069698,0.998890942698706
1.0193545,1.0,1.0128897,0.9989843419382141,1.0271529,1.0,1.0260205,1.0,1.022761,1.000087496718873,1.0127901,0.9990618336886993,1.0053755,0.9987311944897591,1.0121299,1.0006413192853871,1.0040512,0.9997282362532837,1.0067939,0.9987985212569316
1.0183822,0.9999105705598283,1.011171,0.9989843419382141,1.0296751,1.0,1.0254239,1.0000907358678885,1.023184,1.000087496718873,1.0124496,0.9988912579957355,1.0052595,0.9987311944897591,1.0116156,1.0006413192853871,1.0036104,0.9997282362532837,1.0068063,0.9987985212569316
1.0187162,0.9999105705598283,1.0117251,0.9989843419382141,1.0280577,1.0,1.0267566,1.0000907358678885,1.0223169,1.000087496718873,1.013057,0.9990618336886993,1.0051261,0.9986405655247419,1.0117056,1.0003664681630784,1.003795,0.9995470604221396,1.006941,0.9987985212569316
1.0185361,1.0,1.0115106,0.9989843419382141,1.0286167,1.0,1.0276512,1.0,1.0229951,1.000087496718873,1.0127131,0.9989765458422174,1.0051564,0.99836867862969,1.0114292,1.0003664681630784,1.0034448,0.9995470604221396,1.0066196,0.998706099815157
1.0184419,1.0,1.0115865,0.9989843419382141,1.0282804,1.0,1.0276452,1.0,1.02352,1.000087496718873,1.0131437,0.9989765458422174,1.0047605,0.99836867862969,1.0114249,1.000274851122309,1.0036223,0.9994564725065674,1.0065616,0.9986136783733826
1.0179511,0.9989268467179395,1.0114412,0.9978840457046129,1.0281171,1.0,1.0263225,1.0,1.0225406,1.0,1.0123025,0.9988912579957355,1.0047354,0.9981874206996556,1.0114957,1.000274851122309,1.0033616,0.9995470604221396,1.006478,0.9986136783733826
1.0183731,1.0,1.0111207,0.9978840457046129,1.0280842,1.0,1.025076,1.0,1.0232177,1.000087496718873,1.0128334,0.9989765458422174,1.0048362,0.9980967917346384,1.0113904,1.000274851122309,1.0033722,0.9994564725065674,1.0064108,0.9986136783733826
