,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.024662403464669552,0.026184593550469572,0.024321078799693155,0.025387582343329607,0.046730724915774235
25-4,0.021637959010651183,0.023303821141035786,0.021343164505430234,0.021868387786604437,0.03149411737338703
25-5,0.02545004736855729,0.025740629997237564,0.02431734954684193,0.025657525891293442,0.040439115405017434
25-6,0.030346915429319197,0.03197906742005541,0.02963914662148921,0.031169760287776183,0.041079780754966544
25-7,0.02450273945889654,0.025881133611060106,0.024042705457896992,0.02526293737085822,0.03605947916730312
25-8,0.020458617089019526,0.02213318411928253,0.02011692403191525,0.02038829898020872,0.030856024761444112
45-3,0.006482155554788895,0.0065305253730299755,0.006156047793236514,0.006269826121102939,0.032547672287113194
45-4,0.01191050316323337,0.011170825238528364,0.010583635480978782,0.010608485850291727,0.03601857534636599
45-5,0.0026662472032791856,0.001968676322647547,0.001889883640726491,0.0010847457239879787,0.008232384550257321
45-6,0.010961303641715612,0.011362826529977726,0.010338863402862624,0.009429741721056373,0.02503603941411503
