25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0213597,1.0,1.0171878,1.0,1.0266174,1.0,1.0269161,1.0,1.0250329,1.0,1.0182917,1.0,1.0072056,1.0,1.012897,1.0,1.0050908,1.0,1.0092365,1.0
1.0226413,1.0,1.0180385,1.0,1.0280056,1.0,1.0254087,1.0,1.0248415,1.0011374573453495,1.0152065,0.9999147121535181,1.0073587,1.0,1.0131025,1.0000916170407697,1.0052035,1.0,1.0093486,1.0
1.0200518,1.0,1.0151542,1.0,1.0277817,1.0,1.0255635,1.0000907358678885,1.0263579,1.0011374573453495,1.0146836,1.0,1.0075424,1.0,1.0134557,1.0000916170407697,1.0053462,1.0,1.0093955,1.0
1.0250208,0.9999105705598283,1.0143636,1.0,1.0279586,1.0,1.0265617,1.0012703021504399,1.0259519,1.000087496718873,1.0148231,0.9999147121535181,1.0076512,1.0,1.0136527,1.000183234081539,1.0054288,1.0,1.0093457,0.9998151571164511
1.0221592,0.9999105705598283,1.0136365,1.0,1.0285864,1.0,1.0268521,1.0010888304146628,1.0247416,1.000087496718873,1.0167844,1.0001705756929637,1.0076956,1.0,1.0135312,1.000274851122309,1.0055407,1.0,1.0091833,0.9999075785582255
1.0206386,0.9999105705598283,1.0177304,1.0,1.0295454,1.0,1.024507,1.000181471735777,1.0254008,1.000087496718873,1.0193443,1.0000852878464819,1.0078305,0.9999093710349828,1.0134987,1.000183234081539,1.0055385,1.0,1.0097537,1.0
1.020426,1.0,1.0159847,1.0,1.0278456,1.0,1.0275438,1.0010888304146628,1.0256933,1.000087496718873,1.0173608,1.0000852878464819,1.0076989,0.9999093710349828,1.0135534,1.000274851122309,1.0054405,1.0000905879155721,1.0107783,1.0
1.0241549,1.0,1.0160749,1.0,1.0301679,1.0000914243920278,1.0262009,1.000181471735777,1.0253996,1.0,1.016852,1.0000852878464819,1.0082517,1.0001812579300344,1.0143285,1.0005497022446177,1.0062977,1.0000905879155721,1.0101289,1.0
1.0237652,0.9999105705598283,1.0159652,0.9988997037663986,1.0283276,1.0,1.0264847,1.0,1.024455,1.0,1.0166022,1.0001705756929637,1.0088061,1.0001812579300344,1.0152897,1.0005497022446177,1.0069712,1.0000905879155721,1.0097924,1.0
1.0212295,1.0,1.0162964,1.0,1.0294942,1.0,1.0269885,1.0,1.0243181,1.0,1.0163136,1.0001705756929637,1.0084398,1.000090628965017,1.0148162,1.0005497022446177,1.0065488,1.000181175831144,1.0098535,1.0
1.0206752,1.0,1.016029,1.0,1.0278051,1.0,1.02751,1.0,1.0244306,1.0,1.0162623,1.0000852878464819,1.0085928,1.000090628965017,1.0147755,1.0006413192853871,1.0066465,1.0000905879155721,1.0100181,1.0
1.0216719,1.0,1.0148066,1.0,1.0299783,1.0,1.0277727,1.0,1.0243851,0.999912503281127,1.016578,1.0,1.0080252,1.000090628965017,1.0145601,1.0005497022446177,1.0063031,1.0000905879155721,1.0103203,0.9999075785582255
1.0220944,1.0,1.0154163,1.0,1.027479,1.0,1.026787,1.0,1.0257558,1.000087496718873,1.0163958,1.0001705756929637,1.0084699,1.000090628965017,1.0150577,1.0006413192853871,1.0068562,1.0000905879155721,1.0103257,0.9999075785582255
1.0226107,1.0,1.0155145,0.9989843419382141,1.0282581,1.0,1.0264411,1.0,1.0248128,1.0,1.0158503,1.0000852878464819,1.0086994,1.0,1.0151643,1.0005497022446177,1.0067942,1.0000905879155721,1.0100605,0.9998151571164511
1.0219036,1.0,1.0151411,1.0,1.0290921,1.0,1.0249188,1.0,1.0262356,1.000087496718873,1.0167686,1.0,1.0080905,1.0,1.01491,1.0005497022446177,1.0064536,1.0000905879155721,1.0100677,0.9997227356746765
1.021329,1.0,1.0155087,0.9989843419382141,1.0279961,1.0,1.0289457,1.0000907358678885,1.0264698,1.000087496718873,1.0163609,1.0000852878464819,1.008125,0.9999093710349828,1.015053,1.0005497022446177,1.0064851,1.0000905879155721,1.0101135,0.9997227356746765
1.0215737,1.0,1.0163946,0.9989843419382141,1.0286767,1.0,1.0261321,1.0,1.0240706,1.000087496718873,1.01587,1.0,1.0081326,0.9997281131049484,1.0144552,1.0005497022446177,1.0060898,1.0000905879155721,1.0101932,0.9997227356746765
1.0214536,1.0,1.014766,0.9989843419382141,1.0302488,1.0,1.0268717,1.0,1.024768,1.000087496718873,1.0171247,1.0,1.0081552,0.9997281131049484,1.014658,1.0005497022446177,1.0065678,1.0000905879155721,1.0095782,0.9997227356746765
1.0214707,1.0,1.0161474,0.9989843419382141,1.02878,1.0,1.028455,1.0,1.0268934,1.000087496718873,1.015761,0.9999147121535181,1.0082623,0.9996374841399311,1.0147015,1.0005497022446177,1.006632,1.0000905879155721,1.00971,0.9995378927911274
