25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0211159,1.0,1.0170093,1.0,1.0262207,1.0,1.02658,1.0,1.0246611,1.0,1.0181141,1.0,1.0073334,1.0,1.013125,1.0,1.0052656,1.0,1.0094512,1.0
1.0224195,1.0,1.0178702,1.0,1.0276681,1.0,1.0250542,1.0,1.0244795,1.0011374573453495,1.0149682,0.9999147121535181,1.0074861,1.0,1.0133271,1.0000916170407697,1.005377,1.0,1.009568,1.0
1.0197862,1.0,1.0149386,1.0,1.0274209,1.0,1.0251987,1.0000907358678885,1.0260257,1.0011374573453495,1.0144469,1.0,1.0076687,1.0,1.0136777,1.0000916170407697,1.005519,1.0,1.0096179,1.0
1.024863,0.9999105705598283,1.0141342,1.0,1.027619,1.0,1.0262306,1.0012703021504399,1.0256037,1.000087496718873,1.0145906,0.9999147121535181,1.0077773,1.0,1.0138733,1.000183234081539,1.0056006,1.0,1.0095681,0.9998151571164511
1.0219272,0.9999105705598283,1.013421,1.0,1.0282525,1.0,1.0265144,1.0010888304146628,1.0243684,1.000087496718873,1.016607,1.0001705756929637,1.0078197,1.0,1.0137519,1.000274851122309,1.0057104,1.0,1.0094012,0.9999075785582255
1.0203768,0.9999105705598283,1.0175749,1.0,1.0292315,1.0,1.0241292,1.000181471735777,1.0250523,1.000087496718873,1.0191902,1.0000852878464819,1.0079536,0.9999093710349828,1.0137184,1.000183234081539,1.0057067,1.0,1.0099748,1.0
1.0201788,1.0,1.0158117,1.0,1.0275211,1.0,1.0272211,1.0010888304146628,1.0253359,1.000087496718873,1.0171705,1.0000852878464819,1.0078236,0.9999093710349828,1.0137757,1.000274851122309,1.0056078,1.0000905879155721,1.0109895,1.0
1.0239943,1.0,1.0159045,1.0,1.0298562,1.0000914243920278,1.025835,1.000181471735777,1.0250448,1.0,1.0166429,1.0000852878464819,1.0083789,1.0001812579300344,1.0145475,1.0005497022446177,1.0064663,1.0000905879155721,1.0103451,1.0
1.023571,0.9999105705598283,1.0157919,0.9988997037663986,1.0280023,1.0,1.0261514,1.0,1.0240635,1.0,1.0164068,1.0001705756929637,1.0089307,1.0001812579300344,1.0155013,1.0005497022446177,1.0071342,1.0000905879155721,1.010011,1.0
1.020985,1.0,1.0161229,1.0,1.0291805,1.0,1.0266261,1.0,1.0239242,1.0,1.0161229,1.0001705756929637,1.0085641,1.000090628965017,1.0150304,1.0005497022446177,1.0067115,1.000181175831144,1.0100684,1.0
1.0204384,1.0,1.015859,1.0,1.0274605,1.0,1.0271678,1.0,1.0240295,1.0,1.016067,1.0000852878464819,1.0087137,1.000090628965017,1.0149876,1.0006413192853871,1.0068054,1.0000905879155721,1.0102328,1.0
1.0214584,1.0,1.0146253,1.0,1.0296655,1.0,1.0274498,1.0,1.0239954,0.999912503281127,1.0163935,1.0,1.0081483,1.000090628965017,1.0147736,1.0005497022446177,1.0064647,1.0000905879155721,1.0105308,0.9999075785582255
1.0218992,1.0,1.0152448,1.0,1.0271238,1.0,1.0264298,1.0,1.0253901,1.000087496718873,1.016208,1.0001705756929637,1.0085921,1.000090628965017,1.0152686,1.0006413192853871,1.007014,1.0000905879155721,1.0105324,0.9999075785582255
1.0224216,1.0,1.0153385,0.9989843419382141,1.0279123,1.0,1.0260592,1.0,1.0244435,1.0,1.015663,1.0000852878464819,1.0088207,1.0,1.0153748,1.0005497022446177,1.006953,1.0000905879155721,1.010268,0.9998151571164511
1.0217063,1.0,1.0149649,1.0,1.0287511,1.0,1.0245228,1.0,1.0258757,1.000087496718873,1.0165911,1.0,1.0082133,1.0,1.0151191,1.0005497022446177,1.0066129,1.0000905879155721,1.0102742,0.9997227356746765
1.0211283,1.0,1.0153327,0.9989843419382141,1.0276495,1.0,1.028634,1.0000907358678885,1.0261422,1.000087496718873,1.0161744,1.0000852878464819,1.0082461,0.9999093710349828,1.0152608,1.0005497022446177,1.0066408,1.0000905879155721,1.0103217,0.9997227356746765
1.021377,1.0,1.016223,0.9989843419382141,1.0283493,1.0,1.0257736,1.0,1.0236813,1.000087496718873,1.0156764,1.0,1.0082514,0.9997281131049484,1.0146657,1.0005497022446177,1.0062484,1.0000905879155721,1.0103979,0.9997227356746765
1.0212563,1.0,1.0145831,0.9989843419382141,1.0299342,1.0,1.0265001,1.0,1.0243795,1.000087496718873,1.016946,1.0,1.0082731,0.9997281131049484,1.0148693,1.0005497022446177,1.0067233,1.0000905879155721,1.0097908,0.9997227356746765
1.021274,1.0,1.0159657,0.9989843419382141,1.0284357,1.0,1.0281333,1.0,1.0265653,1.000087496718873,1.0155662,0.9999147121535181,1.0083811,0.9996374841399311,1.014909,1.0005497022446177,1.0067832,1.0000905879155721,1.0099183,0.9995378927911274
1.0205817,1.0,1.0159643,0.9989843419382141,1.0279388,1.0,1.0264826,0.998911169585337,1.0261664,1.000087496718873,1.0166757,0.9999147121535181,1.0083343,0.9995468551749139,1.0146022,1.0005497022446177,1.0062742,1.0000905879155721,1.0097101,0.9995378927911274
1.0218638,0.9999105705598283,1.0156162,0.9989843419382141,1.0312289,1.0,1.0243759,1.0000907358678885,1.0239183,1.000087496718873,1.0150286,0.999829424307036,1.0083249,0.9995468551749139,1.0145544,1.0005497022446177,1.0064058,0.9999094120844277,1.0096114,0.9995378927911274
1.021694,1.0,1.01541,0.9989843419382141,1.0299175,1.0,1.0234966,1.0,1.0238205,1.000087496718873,1.0156945,1.0000852878464819,1.0076852,0.9995468551749139,1.0139054,1.0006413192853871,1.0060782,0.9999094120844277,1.0099629,0.9995378927911274
1.0220279,0.9999105705598283,1.0163037,0.9989843419382141,1.026631,1.0,1.0253639,1.0,1.0259159,1.000087496718873,1.0154004,0.9988912579957355,1.007821,0.9995468551749139,1.0140468,1.0006413192853871,1.0059118,1.0,1.0097083,0.9996303142329018
1.0218271,1.0,1.0155349,0.9989843419382141,1.0274868,1.0,1.029147,1.0,1.0243239,1.000087496718873,1.0154371,0.999829424307036,1.0077598,0.9995468551749139,1.0149457,1.0007329363261568,1.0064958,1.0,1.01016,0.9996303142329018
1.0223392,0.9999105705598283,1.0156729,0.9989843419382141,1.0288398,1.0,1.0293708,1.0000907358678885,1.0242342,1.000087496718873,1.015531,0.9989765458422174,1.0080454,0.9994562262098967,1.0143954,1.0007329363261568,1.0065802,1.0,1.0102084,0.9996303142329018
