,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.023980259204285596,0.02543812016613176,0.023628417494207174,0.024696048764247858,0.0459090152829007
25-4,0.02096493684266151,0.022545626513991394,0.020641460856662748,0.021188911085556594,0.031348324412266426
25-5,0.024852165678516194,0.0250962617713,0.023711029925968994,0.024747228367408447,0.04006444060795933
25-6,0.02973958093141223,0.03134666536247195,0.0290508200257148,0.030585010231714893,0.040744325814170645
25-7,0.023794760125317782,0.025151513259514886,0.02336238862516333,0.024632751300210087,0.03550205652936367
25-8,0.019804503106840985,0.02137675435572237,0.019416550616675205,0.01960341374757202,0.02979041292214968
45-3,0.00585188168360644,0.005731289757477379,0.005418530841755084,0.005211094718102993,0.032517512336856846
45-4,0.011646689975525325,0.010871177014130397,0.010295243233623236,0.009989576764572128,0.03577520958174807
45-5,0.0029802035041698012,0.0024306157256758555,0.002318323989511252,0.0015965391516372662,0.007907539236231442
45-6,0.010452513653050815,0.010667320823654406,0.009701575586334632,0.008983386752786093,0.02460801845998295
