1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.97845936,1.0,0.9882581,1.0,0.9823293,1.0,0.989665,1.0,0.98860645,1.0,0.99094695,1.0,0.9865099,1.0,0.9877865,1.0,0.98846775,1.0,0.987314,1.0,0.99436724,1.0
0.98018456,0.9989529709449438,0.98985994,0.9985793620043909,0.9810086,0.9992635591751865,0.98844576,0.999401964972234,0.9882256,0.9993068491963784,0.9926455,0.9993888064262639,0.9856745,0.9989910067997368,0.98810995,0.9990772070132267,0.9890092,0.9982060033254572,0.9928614,1.0001314060446782,0.9949659,0.9981347330065502
0.97813785,0.9986912136811797,0.99069357,0.997373972189935,0.9860755,0.9980505978166697,0.9887116,0.9985049124305851,0.9876557,0.9986136983927565,0.99257773,0.9981664192787916,0.98555946,0.9971046282079402,0.98798966,0.9972755635628597,0.9891833,0.9982060033254572,0.99461013,0.9992115637319318,0.9950461,0.9971804103587386
0.9821444,0.9980368205217696,0.9892757,0.9967282276464764,0.9847529,1.0009963611159247,0.9891286,0.9979068774028192,0.98762727,0.9985703764675303,0.99098015,0.9969876888151576,0.9848881,0.9961833735468304,0.98668337,0.9963527705760864,0.9895754,0.9963682506344621,0.98892874,0.9964520367936927,0.994936,0.9954018999696354
0.98146975,0.9965099031498124,0.98855317,0.9959102845580955,0.97668725,0.9976607173800035,0.9896871,0.9979068774028192,0.9876304,0.9987869860936619,0.9967255,0.9964201519252598,0.98328614,0.9943847334941873,0.98613966,0.9953420925429537,0.9891028,0.9954493742889646,0.98767513,0.9974156811213316,0.9945968,0.994490955623997
0.9781051,0.9964226507285577,0.9902427,0.9953075896508673,0.98690945,0.9968809565066714,0.9918698,0.9976078598889362,0.9896802,0.9992202053459257,0.99671215,0.9957653016676853,0.98187375,0.9934634788330775,0.98621815,0.9935843916157665,0.9879626,0.9945304979434672,0.99410856,0.996539640823478,0.99522847,0.9936667678827051
0.98361135,0.9962917720966759,0.98898053,0.996469929829093,0.9887284,1.0002166002425923,0.99290675,0.9973088423750535,0.98893076,0.9988736299441147,0.99470353,0.9946302278878898,0.98132503,0.9925422241719676,0.9849392,0.9926615986289932,0.9874401,0.9936116215979697,0.993057,0.9964958388085852,0.99479944,0.9936667678827051
0.9782642,0.996335398307303,0.9924293,0.9959102845580955,0.990262,0.999610119563334,0.9928708,0.9973088423750535,0.9902374,0.9994801368972838,0.9948487,0.993364184056579,0.97992325,0.9916209695108577,0.9846473,0.9916948631190403,0.9866283,0.991817624923427,0.98937184,0.9946999561979852,0.99627674,0.9929293367457599
0.9832515,0.9956373789372656,0.99149346,0.9953936889233285,0.99449515,0.9960145555363022,0.9941397,0.9970098248611704,0.98987055,0.9997833903738681,0.9880056,0.9939317209464769,0.97828996,0.9897784601886379,0.9837444,0.9907720701322671,0.9856038,0.9781219917738688,0.9897297,0.9938239159001314,0.9960941,0.9910206914501367
0.98188066,0.9953756216735016,0.99168015,0.9946618451074088,0.9875512,0.9952347946629702,0.9942049,0.9964117898334044,0.9900762,0.99952345882251,0.9917747,0.9927966471666811,0.97673905,0.9889010747971045,0.9834242,0.9898492771454938,0.9803661,0.9854292465213966,0.99206114,0.9928602715724925,0.9951835,0.9901097471044985
0.9830435,0.9949829857778554,0.9904828,0.9932412071117998,0.9836321,0.9946716340322302,0.99461806,0.9958137548056385,0.9911476,0.9991768834206992,0.9939593,0.9914869466515324,0.9769132,0.9870585654748848,0.98192614,0.9879597486487673,0.98002505,0.9854292465213966,0.9894248,0.9918966272448533,0.9952342,0.9892855593632066
0.98430705,0.9952883692522468,0.9872564,0.993025958930647,0.9849232,0.9941951134985272,0.9944787,0.9949167022639896,0.99048007,0.9985270545423038,0.9885579,0.9915306033353706,0.97449017,0.9861373108137749,0.9801183,0.9870369556619941,0.9799153,0.9845103701758992,0.9898326,0.9910643889618923,0.9947301,0.9883746150175683
0.9829581,0.9940668353546812,0.99004245,0.9925524129321107,0.9857149,0.9968809565066714,0.99310446,0.9937633489961554,0.98949414,0.9969674652341549,0.98792243,0.9909194097616345,0.97353756,0.985216056152665,0.9786777,0.9861141626752208,0.97941947,0.9835914938304017,0.98886573,0.9901445466491459,0.9937036,0.9865093480241184
0.9827106,0.9939359567227992,0.98876834,0.9919497180248825,0.9971739,0.989776468549645,0.9916605,0.9931653139683896,0.9873109,0.9962743144305333,0.990046,0.9903082161878984,0.9722028,0.9842948014915551,0.97840905,0.9842685767016742,0.97782063,0.9817974971558588,0.98909694,0.9901445466491459,0.9927046,0.9856851602828266
0.9828012,0.9934560684058984,0.9889913,0.9915192216625769,0.9861196,0.9929821521400104,0.9912411,0.9925672789406236,0.9881164,0.9956244855521379,0.9900727,0.9896970226141621,0.97080505,0.9833735468304452,0.9763138,0.9833897262380805,0.97650623,0.9808786208103613,0.98930275,0.9883048620236531,0.99207914,0.9847742159371883
0.98094505,0.9929761800889976,0.98948395,0.9913470231176545,0.9857549,0.9929821521400104,0.9909601,0.9916702263989746,0.98625076,0.9950613005241953,0.98835707,0.9891294857242643,0.9700595,0.9833735468304452,0.97450626,0.9824669332513072,0.9744897,0.9790408681193663,0.9889486,0.9883048620236531,0.99052286,0.9827788140372187
0.9831011,0.9926271704039789,0.9887902,0.9905290800292736,0.9885571,0.9925489516548259,0.9914208,0.9916702263989746,0.9865189,0.9956678074773642,0.98862946,0.9878634418929538,0.96975243,0.981574906777802,0.9731869,0.9824669332513072,0.9715086,0.9781219917738688,0.98866606,0.9873850197109068,0.98972714,0.9819980045980999
0.9831153,0.992147282087078,0.9889858,0.9900124843945068,0.98849803,0.9922890313637152,0.9917062,0.9919692439128577,0.98762214,0.9959710609539487,0.9882644,0.9872959050030559,0.9685217,0.980434305768809,0.9756638,0.9824669332513072,0.9702404,0.9772031154283712,0.98370206,0.9855015330705212,0.98949516,0.9800459810003037
0.98123676,0.9924526655614695,0.9888163,0.9905290800292736,0.9881304,0.9917691907814938,0.9930451,0.9832123024348568,0.9895943,0.9863102716284712,0.9875101,0.9866847114293198,0.9683939,0.980434305768809,0.97567236,0.9815441402645338,0.96945095,0.9763279950993261,0.9847074,0.9846254927726675,0.98698056,0.9791350366546654
0.9811982,0.9917982724020593,0.9885794,0.9898402858495845,0.9845197,0.9948015941777857,0.9748065,0.9809910294745834,0.9689318,0.9832777368626261,0.9848679,0.9860735178555837,0.9671663,0.9796446589164289,0.9757317,0.9806213472777606,0.9682792,0.9754091187538286,0.9871031,0.9826544021024967,0.98690236,0.9791350366546654
0.9828324,0.9915801413489225,0.9926781,0.9906151793017348,0.99595153,0.9906428695200139,0.9732047,0.9792823579666808,0.9672152,0.9817181475544772,0.9862808,0.9855059809656859,0.9664923,0.9796885281860057,0.9741805,0.9796985542909873,0.9662254,0.9744902424083312,0.98597753,0.9837056504599212,0.98582673,0.9773999045677353
0.98350227,0.9912747578745312,0.9936235,0.9910887253002711,0.99422276,0.9908594697626063,0.97094345,0.9783425886373343,0.9630929,0.9799419486201967,0.9836216,0.9855496376495241,0.96651876,0.9787672735248958,0.9718707,0.978775761304214,0.9657291,0.9734838540299291,0.979996,0.9818659658344284,0.9840651,0.9764455819199237
0.9826127,0.9910130006107669,0.9913455,0.9902277325756595,0.99536264,0.990079708889274,0.96910024,0.9768475010679196,0.96075517,0.9781224277606897,0.98811483,0.9848947873919496,0.9661592,0.9778021495942092,0.97105134,0.9778529683174407,0.96513,0.9726524897173361,0.98662466,0.9828734121769602,0.9832113,0.9764022036177505
0.98179793,0.9904022336619842,0.9906363,0.9893667398510482,0.9946321,0.9896465084040895,0.9664583,0.9762494660401537,0.95819294,0.9772993111813889,0.9894492,0.9842835938182135,0.9650467,0.9768808949330993,0.969286,0.9778969108406205,0.96390426,0.9717336133718386,0.9777485,0.9827858081471749,0.9834533,0.9755346375742854
0.98101807,0.9894860832388099,0.99141896,0.9887209953075895,0.9845659,0.9929821521400104,0.965749,0.9750533959846218,0.9578029,0.9763029069011827,0.9883548,0.9836287435606391,0.96432483,0.9768808949330993,0.97692937,0.9798303818605264,0.9623753,0.9716898573553863,0.98512447,0.9819535698642138,0.98262906,0.9746236932286471
0.98226094,0.989224325975046,0.9890685,0.9881183004003616,0.99243575,0.9881303067059437,0.9636637,0.9741990602306706,0.9565082,0.9751332149200711,0.9859972,0.9830612066707413,0.9634172,0.9760035095415661,0.97153187,0.9760513248670739,0.9623875,0.9698958606808437,0.9824971,0.9811213315812528,0.9817,0.9493341430616405
0.9804088,0.989224325975046,0.98974764,0.9879030522192086,0.98478687,0.9889100675792758,0.9623364,0.9730029901751388,0.9540729,0.9738768790885067,0.9818661,0.9824936697808435,0.96219236,0.9750822548804563,0.9684119,0.9760952673902534,0.96081805,0.9698083486479391,0.9819211,0.9809899255365746,0.9750872,0.9718908601917321
0.9792621,0.989224325975046,0.9883922,0.98725730767575,0.9823529,0.9908594697626063,0.9602152,0.9724049551473729,0.951239,0.9732270502101114,0.983487,0.9817951628394307,0.961751,0.9749067778021496,0.9750703,0.9779408533638,0.96068144,0.9699396166972958,0.98340786,0.9791940429259747,0.97911114,0.9718908601917321
0.9825267,0.988220923130617,0.9874794,0.987472555856903,0.99466693,0.9869606653959454,0.95967185,0.9715079026057241,0.95063233,0.9725338994064896,0.98458195,0.9818388195232691,0.9615276,0.9740293924106163,0.9756253,0.9770620029002065,0.9607382,0.9680581079898486,0.9830115,0.9791502409110818,0.97869897,0.9709799158460938
0.979211,0.9878719134455983,0.9899717,0.9866115631322914,0.98019093,0.9874371859296482,0.95886797,0.9706108500640752,0.94967616,0.9713208855001517,0.9825113,0.9812276259495328,0.9607108,0.9741171309497696,0.971403,0.9761392099134332,0.9579493,0.9670954756278988,0.9809979,0.9781865965834429,0.9775605,0.9701123498026288
0.9815416,0.9871738940755607,0.9868282,0.9869990098583666,0.97478384,0.9868740252989083,0.9582085,0.9697137975224261,0.94696724,0.9703244812199453,0.98222387,0.9805727756919586,0.96212107,0.9732397455582364,0.9723997,0.9761392099134332,0.95796764,0.9662641113153058,0.97797596,0.9782303985983355,0.9765989,0.9692014054569905
0.9773814,0.9869993892330513,0.99092555,0.9869129105859055,0.9814824,0.9863541847166869,0.9571451,0.969158479282358,0.94684273,0.9703678031451718,0.9841423,0.9793503885444862,0.96007425,0.9731520070190832,0.9727846,0.97521641692666,0.95642,0.9662203552988536,0.97880363,0.9772667542706965,0.9752327,0.9682904611113522
0.97784996,0.9873920251286975,0.9900952,0.9869129105859055,0.9817481,0.9893432680644603,0.9572214,0.9688594617684749,0.9454657,0.9694147207901919,0.982324,0.9793940452283244,0.96200305,0.9733274840973898,0.9730853,0.9742936239398866,0.9564263,0.9653014789533562,0.97875094,0.9772229522558038,0.9747027,0.9673795167657139
0.979478,0.9863886222842685,0.9902744,0.9867407120409832,0.9919272,0.9852711835037256,0.9559009,0.9682614267407091,0.945474,0.969068145388381,0.98039174,0.9793940452283244,0.9622718,0.9733274840973898,0.9717679,0.9742936239398866,0.9539811,0.9653452349698083,0.9791461,0.9773105562855892,0.9736375,0.9664685724200756
0.9800012,0.9856033504929762,0.99213207,0.9872142580395196,0.9923489,0.9848379830185411,0.9543882,0.9673643741990602,0.9433553,0.9690248234631548,0.98244107,0.9781716580808523,0.9632706,0.9733713533669663,0.97280633,0.9733708309531134,0.9532221,0.9644701146407632,0.978866,0.9764345159877355,0.9709079,0.9655576280744373
0.9783032,0.9859087339673677,0.9931842,0.9860519178612941,0.99132586,0.984361462484838,0.9526212,0.9670653566851772,0.9448445,0.968678248061344,0.978826,0.9781716580808523,0.96568847,0.9733274840973898,0.97002506,0.9733708309531134,0.95301217,0.9635512382952657,0.9779048,0.9754708716600964,0.96998787,0.964646683728799
0.9766781,0.9852543408079575,0.9906848,0.9852339747729132,0.9912083,0.9839715820481719,0.9536451,0.9667663391712942,0.9447379,0.9681150630334012,0.9800036,0.9782153147646905,0.9630733,0.9724062294362799,0.96949685,0.9733708309531134,0.9517702,0.9634637262623611,0.97657824,0.9745510293473499,0.96906143,0.9637791176853339
0.97885644,0.9849053311229388,0.9883256,0.985147875500452,0.99109864,0.9833651013689136,0.9512614,0.9664673216574113,0.9437374,0.9681150630334012,0.9819259,0.9769929276172181,0.96347636,0.9724500987058564,0.9678635,0.97244803796634,0.95324117,0.9635512382952657,0.9741181,0.9736311870346036,0.9680494,0.9628681733396955
0.9783577,0.9843381903847832,0.98827565,0.9839855353222264,0.9899089,0.9832784612718767,0.9537681,0.9655702691157625,0.94345295,0.9666421175757051,0.97729623,0.9769492709333799,0.9643942,0.97148497477517,0.9677251,0.971481302456387,0.95601124,0.9644701146407632,0.97341895,0.9717038983793255,0.96725464,0.9628681733396955
0.97993976,0.9839019282785099,0.98746777,0.983425890051229,0.99095154,0.9829319008837292,0.9521291,0.9652712516018794,0.9428961,0.9670320149027424,0.9765046,0.976381734043482,0.9615464,0.9706075893836367,0.96833444,0.9715252449795667,0.95610017,0.9635512382952657,0.9724227,0.9726237406920718,0.9672937,0.9619138506918838
0.98013085,0.9838146758572551,0.9890306,0.9845451805932238,0.99044025,0.9821521400103969,0.95326054,0.9655702691157625,0.9429791,0.9670753368279686,0.97867334,0.9763380773596438,0.9604941,0.9696424654529502,0.9684526,0.9706024519927935,0.9557238,0.9644701146407632,0.97094595,0.970784056066579,0.96605575,0.9610462846484189
0.9792384,0.9833784137509818,0.9892496,0.9827370958715398,0.9890322,0.9815456593311386,0.9536451,0.9652712516018794,0.94349265,0.9667720833513841,0.9813101,0.975770540469746,0.9584002,0.9695985961833735,0.9635274,0.9687129234960671,0.95787525,0.9644701146407632,0.9707311,0.9717915024091108,0.9649127,0.9610029063462455
0.97448325,0.9826803943809441,0.9840677,0.983124542597615,0.9887913,0.9816756194766938,0.95370346,0.9652712516018794,0.94618356,0.9661222544729888,0.9788112,0.9751593468960097,0.9588824,0.968633472252687,0.9684398,0.9688008085424265,0.9598422,0.9644701146407632,0.97033864,0.970784056066579,0.96539783,0.9600919620006073
0.9756268,0.9825495157490622,0.9870503,0.9821774506005423,0.9907509,0.9809391786518803,0.95380235,0.9658692866296453,0.9425075,0.9670753368279686,0.97862947,0.9745481533222736,0.95701164,0.9677999561307304,0.96110964,0.9688447510656062,0.95973927,0.9644701146407632,0.9771999,0.9709592641261497,0.9636562,0.9592677742593154
0.9748328,0.9825931419596895,0.9869571,0.9815747556933143,0.9884554,0.9809391786518803,0.9567536,0.9664673216574113,0.94551194,0.9679850972577221,0.97694814,0.9745044966384354,0.9565019,0.9676683483220004,0.96820366,0.9669112800457003,0.9605367,0.9644701146407632,0.97109956,0.9699080157687254,0.9632268,0.9592677742593154
