,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.01865258770481457,0.017881479333160186,0.015177017910376364,0.015982265713618382,0.039658706253314135
1C-7,0.010254150858807994,0.010552205320306159,0.009242825368703278,0.010276267244636372,0.02125068188196011
1C-8,0.018442232668433402,0.018598718625254782,0.01603291626171222,0.013421360726704412,0.04692515355423987
1C-9,0.015704968908503623,0.014987164656702962,0.012610218731336508,0.009612871947730417,0.03795445739382708
1C-10,0.024658278463064322,0.02569213322846479,0.02201481317634516,0.022498419406906445,0.05730193663071037
2C-4,0.023520693161877517,0.018929343793388818,0.015719362134510095,0.005282013682020914,0.04704551310411431
3C-5,0.010342519043474026,0.010820021328742406,0.00935188596690676,0.010902653589769495,0.021647449333590862
3C-6,0.011509658995947787,0.010070522597703139,0.008633654669182015,0.005814707507859618,0.02948425728077153
3C-7,0.0176329384876203,0.017997519955983993,0.01542745240721332,0.015975775277509208,0.03575111239812112
3C-9,0.01909258159218751,0.014128940580422645,0.011694219730817527,0.003437057264113308,0.04585422569338393
3C-10,0.0206243335118479,0.021494809471928472,0.01809008722169838,0.014553677687721311,0.042102330766137674
