25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0116391,1.0,1.0175549,1.0,1.0107921,1.0,1.0178081,1.0,0.9905387,1.0,1.0154969,1.0,1.021449,1.0,1.01974,1.0,0.9857842,1.0,0.99475086,1.0,0.97901726,1.0,0.9938314,1.0
1.0105618,0.9996167113836719,1.0171254,0.9971998599929996,1.0274732,0.997611736608666,1.0120158,0.996894409937888,0.99511886,0.9985621854780733,1.0179341,1.004876349703936,1.0243933,0.9958777052559258,1.0140865,0.9968911917098446,0.99490714,0.9975694444444445,0.99091077,0.9968965517241379,0.97905207,0.9982325910215623,0.99966335,0.9975812024879059
1.0116391,0.999233422767344,1.0163565,0.9943997199859993,1.0304055,0.9948822927328557,1.0099504,0.9937888198757763,0.99601567,0.9978432782171099,1.0172957,1.0013932427725531,1.016797,0.9920989350738577,1.0099488,0.993782383419689,0.9984567,0.9954861111111112,0.9862875,0.9941379310344828,0.97908306,0.9961117002474372,0.99976873,0.995162404975812
1.0116391,0.9988501341510156,1.0098629,0.991599579978999,1.0160638,0.9805527123848516,1.0044053,0.9910282953761214,0.99657774,0.9964054636951832,1.0095341,0.9986067572274469,1.0146937,0.9879766403297835,1.0043343,0.9906735751295336,0.9923185,0.9930555555555556,0.9845209,0.9910344827586207,0.978006,0.9943442912689996,1.0046864,0.9930891499654457
1.0116479,0.9984668455346876,1.0147909,0.9887994399719986,1.0177195,0.9778232685090413,1.0027077,0.9886128364389234,0.99657774,0.9953271028037384,1.0148863,0.9954719609892024,1.0160893,0.9852284438337341,1.0068748,0.9879101899827288,0.99196887,0.9906250000000001,0.98344016,0.9886206896551725,0.9827751,0.992576882290562,1.007825,0.9934346924671734
1.0119843,0.9980835569183596,1.0061238,0.9863493174658733,1.0127475,0.9754350051177072,1.0063918,0.9858523119392685,1.0018849,0.9942487419122933,1.0059617,0.9930337861372344,1.0089409,0.9821367227756784,1.0029833,0.985146804835924,0.9920249,0.9881944444444445,0.98459244,0.9858620689655173,0.9833987,0.9908094733121243,1.0151752,0.9882515549412577
1.0132955,0.9977002683020315,1.0098698,0.9842492124606229,1.0066857,0.9730467417263732,0.99954414,0.9834368530020704,0.9586563,0.9874191229331416,1.0143439,0.9902473005921282,1.0107385,0.979388526279629,0.99900174,0.9827288428324699,0.9873729,0.9857638888888889,0.97896934,0.983448275862069,0.9839022,0.9893955461293743,1.0086706,0.9861782999308915
1.0088704,0.9973169796857033,1.0072856,0.9821491074553728,1.007303,0.9706584783350393,1.0054866,0.981366459627329,0.9755541,0.9892163910855499,1.0057609,0.9878091257401602,1.013827,0.9766403297835795,0.99497604,0.9803108808290155,0.98470974,0.9836805555555557,0.98029566,0.9813793103448276,0.98559785,0.9879816189466242,1.0045804,0.9851416724257083
1.0087337,0.9969336910693752,1.0001794,0.9796989849492473,0.9989079,0.9682702149437052,0.9893141,0.9789510006901312,0.98619914,0.9888569374550682,1.0011688,0.9853709508881924,1.0076102,0.9742356578495361,0.9966686,0.9778929188255613,0.980793,0.9819444444444444,0.9754107,0.9789655172413794,0.98554623,0.986567691763874,1.0094436,0.9837595024187975
1.0040534,0.9965504024530472,0.9993807,0.9779488974448722,1.0049338,0.9662231320368474,0.99425757,0.9768806073153898,0.9856372,0.9884974838245866,0.99987435,0.9832810867293625,1.0008779,0.9714874613534867,0.9979044,0.9758203799654578,0.97776747,0.9798611111111112,0.9821224,0.976896551724138,0.9920659,0.9855072463768114,1.0095403,0.9816862474084312
1.0056508,0.9961671138367191,1.0009133,0.9758487924396219,0.9999441,0.9641760491299898,0.998196,0.9748102139406487,0.99100184,0.9874191229331416,1.0006454,0.9811912225705329,1.0014274,0.9694263139814497,0.98922193,0.9737478411053541,0.98149526,0.9781250000000001,0.9767544,0.9748275862068966,0.8925602,0.9646518204312478,1.0103402,0.9796129923980649
1.0042893,0.9957838252203909,0.9911206,0.9740987049352466,0.998317,0.9621289662231319,0.98482275,0.9727398205659075,0.9972073,0.9867002156721784,0.9954212,0.978753047718565,0.9985857,0.9670216420474064,0.9934714,0.9716753022452504,0.9809315,0.9763888888888889,0.9711348,0.9731034482758621,0.88684773,0.9632378932484976,1.0061278,0.9799585348997926
1.0055177,0.9954005366040628,0.99417853,0.9723486174308715,0.9930296,0.9604230638007506,0.98847044,0.9710144927536232,0.99920225,0.9859813084112149,0.9931874,0.9770114942528736,1.0005856,0.9653040192373755,0.9927583,0.9699481865284973,0.9741936,0.9746527777777778,0.9713938,0.9710344827586207,0.8907561,0.9642983386355602,1.0051804,0.9775397373876987
1.0053253,0.9950172479877348,0.992849,0.9705985299264963,0.9915333,0.9587171613783692,0.9896599,0.9692891649413389,1.0021536,0.98490294751977,0.9919752,0.9749216300940439,0.9994266,0.9628993473033322,0.98639107,0.9678756476683938,0.9802227,0.9732638888888889,0.9660914,0.9693103448275863,0.8921609,0.9632378932484976,1.0065958,0.9754664823773324
1.0042658,0.9946339593714068,0.9872761,0.968848442422121,0.99666965,0.9566700784715113,0.9842324,0.9672187715665976,0.9972396,0.983824586628325,0.98678374,0.9731800766283525,0.99263394,0.9611817244933013,0.9854319,0.9661485319516409,0.9747306,0.9715277777777779,0.9629791,0.9675862068965517,0.8972732,0.9635913750441851,1.006566,0.9737387698686938
1.0028057,0.9942506707550786,0.9958432,0.9670983549177458,0.9934728,0.9553053565336062,0.9834169,0.9654934437543133,1.0021601,0.9831056793673616,0.9866047,0.9714385231626611,0.99264264,0.9587770525592579,0.9817419,0.9644214162348876,0.9750407,0.9701388888888889,0.95786774,0.9658620689655173,0.9009962,0.9632378932484976,1.0023983,0.9737387698686938
1.0028391,0.9942506707550786,0.99309254,0.9656982849142456,0.990764,0.9535994541112248,0.9810362,0.9641131815044858,1.0036922,0.9820273184759166,0.98650575,0.9696969696969696,0.9977642,0.9574029543112332,0.985258,0.9626943005181346,0.97460556,0.96875,0.9646809,0.9644827586206898,0.9041812,0.9628844114528102,1.0023983,0.9713199723565998
1.0024389,0.9934840935224224,0.9851644,0.9642982149107454,0.986663,0.9518935516888434,0.97334766,0.9623878536922015,0.9999101,0.9809489575844716,0.9887724,0.9683037269244165,0.98660266,0.9556853315012024,0.97454107,0.9613126079447323,0.9749949,0.9673611111111111,0.95991194,0.9627586206896551,0.90501654,0.9632378932484976,0.9937122,0.9709744298548721
1.0024436,0.9934840935224224,0.9775473,0.9628981449072452,0.98431945,0.9505288297509382,0.9724895,0.961007591442374,1.0021362,0.9802300503235082,0.9854759,0.9665621734587252,0.98893297,0.9539677086911714,0.9705267,0.9599309153713298,0.97442997,0.9659722222222222,0.9583936,0.9613793103448276,0.91301703,0.9628844114528102,0.9956424,0.9695922598479613
1.0032084,0.9931008049060943,0.9813976,0.9614980749037451,0.980919,0.9488229273285569,0.9801234,0.9592822636300896,1.0037662,0.9795111430625449,0.97742844,0.965168930686172,0.9806545,0.9522500858811405,0.97037244,0.9582037996545768,0.97911215,0.9645833333333333,0.95132613,0.96,0.9177858,0.9632378932484976,0.9999429,0.9695922598479613
1.0008711,0.9927175162897661,0.979259,0.9600980049002449,0.983155,0.9474582053906517,0.9777261,0.9579020013802622,1.0037537,0.9784327821710999,0.9772781,0.9637756879136189,0.97971416,0.9505324630711095,0.970119,0.9568221070811744,0.96655035,0.9631944444444445,0.95354044,0.9586206896551723,0.9262676,0.9632378932484976,0.9999342,0.962681409813407
0.9995675,0.992334227673438,0.9775194,0.9586979348967447,0.96962357,0.9460934834527466,0.96703196,0.9565217391304347,1.0038023,0.9777138749101366,0.979177,0.9623824451410657,0.9789566,0.9491583648230848,0.96939063,0.9554404145077721,0.9737656,0.9621527777777777,0.9525111,0.9572413793103448,0.93187237,0.9632378932484976,1.021651,0.9678645473393227
0.9995675,0.992334227673438,0.9762918,0.9576478823941197,0.97120786,0.9447287615148414,0.96370983,0.9551414768806072,1.0051671,0.9769949676491733,0.97567225,0.9609892023685127,0.9791539,0.9477842665750601,0.9707805,0.9540587219343696,0.96566546,0.961111111111111,0.9466177,0.9558620689655172,0.94131374,0.9632378932484976,1.0048957,0.9657912923289564
