,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.04229084576666513,0.041535686097417014,0.038901429484539014,0.04521713266202709,0.06677639351899989
25_1b_100,0.009450905284727279,0.008388251084646435,0.007413102099287076,0.005965157576611979,0.028744817155618496
25_1c_100,0.01499902617378082,0.013604940725872438,0.011745896217108857,0.007814038291964975,0.039999571606308515
25_1d_100,0.013894397281641433,0.01503637563052999,0.013094783907726362,0.013507420725457076,0.02412014792424566
25_2b_100,0.02342089150022226,0.02238062037298188,0.0195825328730985,0.02192056843224921,0.05278784075201537
25_3a_100,0.016426872839717443,0.01802866042021645,0.01563973369011112,0.015171013333912853,0.03478704485815198
25_3c_100,0.010533619523974896,0.00883357647991907,0.007697800887082901,0.0060492825442596265,0.05279316807153578
25_3d_100,0.01329492788440404,0.014096829420548723,0.012131633011147377,0.011535639888470284,0.04849950019559701
35_1b_100,0.010151275426016623,0.008362380501801858,0.007254522187623894,0.005843978457980681,0.060646361774868485
35_1c_100,0.011599775491488796,0.011694818593408124,0.010210047218862988,0.010386375394360714,0.025097852328727965
35_1d_100,0.02981101574898612,0.02454982446499258,0.022304209650846955,0.01840406430825281,0.07639015879720368
35_2a_100,0.017446761213626087,0.014490918973239729,0.012613476526183926,0.008973827301096582,0.08144581746297119
