1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9871338,1.0,0.9956099,1.0,0.99059033,1.0,0.9969095,1.0,0.9957919,1.0,0.9980103,1.0,0.9942212,1.0,0.9953078,1.0,0.99584234,1.0,0.99493754,1.0,1.0010494,1.0
0.9887339,0.9989529709449438,0.9969932,0.9985793620043909,0.9893177,0.9992635591751865,0.9958049,0.999401964972234,0.99545807,0.9993068491963784,0.9995294,0.9993888064262639,0.9934526,0.9989910067997368,0.9955798,0.9990772070132267,0.99631166,0.9982060033254572,0.99996454,1.0001314060446782,1.0016026,0.9981347330065502
0.98687065,0.9986912136811797,0.99781674,0.997373972189935,0.99385095,0.9980505978166697,0.9960339,0.9985049124305851,0.99494505,0.9986136983927565,0.99938285,0.9981664192787916,0.9933448,0.9971046282079402,0.99546814,0.9972755635628597,0.99646974,0.9982060033254572,1.001401,0.9992115637319318,1.0016611,0.9971804103587386
0.9904268,0.9980368205217696,0.99645627,0.9967282276464764,0.9926002,1.0009963611159247,0.99640095,0.9979068774028192,0.9949125,0.9985703764675303,0.9980823,0.9969876888151576,0.992727,0.9961833735468304,0.99430305,0.9963527705760864,0.9968121,0.9963682506344621,0.996333,0.9964520367936927,1.0015662,0.9954018999696354
0.9898325,0.9965099031498124,0.9958258,0.9959102845580955,0.9852085,0.9976607173800035,0.9968962,0.9979068774028192,0.99491036,0.9987869860936619,1.0032071,0.9964201519252598,0.9913162,0.9943847334941873,0.99382186,0.9953420925429537,0.99639416,0.9954493742889646,0.99521816,0.9974156811213316,1.0012424,0.994490955623997
0.98682547,0.9964226507285577,0.99745715,0.9953075896508673,0.99456275,0.9968809565066714,0.99882627,0.9976078598889362,0.99672437,0.9992202053459257,1.0032,0.9957653016676853,0.99008393,0.9934634788330775,0.99388874,0.9935843916157665,0.9953561,0.9945304979434672,1.0009667,0.996539640823478,1.0017961,0.9936667678827051
0.9915495,0.9962917720966759,0.9962422,0.996469929829093,0.99610245,1.0002166002425923,0.99974614,0.9973088423750535,0.99605954,0.9988736299441147,1.0013869,0.9946302278878898,0.9896091,0.9925422241719676,0.9927484,0.9926615986289932,0.99489474,0.9936116215979697,1.0000049,0.9964958388085852,1.001412,0.9936667678827051
0.9869445,0.996335398307303,0.9993523,0.9959102845580955,0.9974879,0.999610119563334,0.99970305,0.9973088423750535,0.9972077,0.9994801368972838,1.0014913,0.993364184056579,0.988385,0.9916209695108577,0.99248683,0.9916948631190403,0.9941617,0.991817624923427,0.99667084,0.9946999561979852,1.0027364,0.9929293367457599
0.99129033,0.9956373789372656,0.99848217,0.9953936889233285,1.0013118,0.9960145555363022,1.0008299,0.9970098248611704,0.9968755,0.9997833903738681,0.995232,0.9939317209464769,0.98695976,0.9897784601886379,0.99169743,0.9907720701322671,0.99324286,0.9781219917738688,0.9969902,0.9938239159001314,1.0025624,0.9910206914501367
0.9900455,0.9953756216735016,0.9986496,0.9946618451074088,0.99507654,0.9952347946629702,1.0008872,0.9964117898334044,0.9970588,0.99952345882251,0.99875313,0.9927966471666811,0.9856014,0.9889010747971045,0.99142265,0.9898492771454938,0.9886722,0.9854292465213966,0.9990895,0.9928602715724925,1.0017365,0.9901097471044985
