,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.007961010896037696,0.007293995868098963,0.006576803163014037,0.005899422550043332,0.026793903117091955
1C-7,0.021297612153505282,0.02313930237938858,0.020396637580507197,0.021137956817724235,0.030767986765104505
1C-8,0.009440948989304348,0.008464542695215559,0.007405428480450223,0.006214661111535791,0.02740430939323535
1C-9,0.01353788321371533,0.012654204774453342,0.01122829277552048,0.009607627777806882,0.030173866578729114
1C-10,0.00695573871043482,0.00701010146402397,0.006184941415984065,0.00630850192450394,0.03143495130966545
2C-4,0.014936025372966868,0.01647282883644992,0.014525479428667235,0.014822551189401123,0.029679089006581894
3C-5,0.012610307290283448,0.013437876871586369,0.011633579501277488,0.012713665923258566,0.024310502728288497
3C-6,0.011254284481133829,0.011402477835056391,0.010166417297550294,0.00951645064134976,0.020246237863444372
3C-7,0.008988656317399847,0.009721310360617538,0.008405338793360934,0.008608446209785625,0.01974645022531396
3C-9,0.01344797160866089,0.014064218962400118,0.01258002079222325,0.013772660817590432,0.022445979600823507
3C-10,0.013008269993231033,0.010744277393565291,0.009739343871383015,0.00846910554768121,0.04037869129657479
