,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.008178205802677887,0.007660319961656904,0.005890047770904281,0.005128109366438038,0.0419931365624483
2C-8,0.0168639687911119,0.014963920847129254,0.011175109003213484,0.008368102624402518,0.07606543484428363
3C-7,0.014169224326419805,0.015657774365678515,0.01267119349996322,0.012301617130681008,0.04033411455972036
3C-8,0.011889425962863789,0.011895601704857234,0.009866104331884399,0.00806099318794562,0.04231529074965834
3C-9,0.009240813287540553,0.01074492854944185,0.008031211851514708,0.007531236715335288,0.025397523456519133
3C-10,0.009650040946057864,0.008972539445663246,0.006870165978041202,0.005646158165256265,0.039085216999171335
3C-11,0.007153884386786354,0.007595892949000158,0.006950602668169961,0.006883592277424855,0.01198348938534366
3C-12,0.0030671909561644246,0.0029339609321181862,0.002437530444709151,0.0021956458151057845,0.01065385139228836
3C-13,0.004908619246886356,0.004900704609237442,0.004002373550910912,0.003720676624044239,0.00987013412868376
3C-14,0.0026290305603099712,0.0025079947593142924,0.0022807330372946947,0.002402933223107806,0.0066104461329380415
3C-15,0.003959366696824326,0.003428964514709836,0.003110263112463308,0.0030185471554113885,0.01837421343172807
4C-6,0.014549666395817507,0.01627275575107495,0.012687316234485354,0.012282591837508239,0.045370239408278334
