1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9894468,1.0,0.9980685,1.0,0.9907108,1.0,0.99883133,1.0,1.0009353,1.0,1.0003623,1.0,0.9940543,1.0,0.9960608,1.0,0.99788415,1.0,0.9947682,1.0,1.0030029,1.0
0.98955184,0.9989529709449438,1.0006621,0.9985793620043909,0.99131256,0.9992635591751865,0.9977736,0.999401964972234,1.000423,0.9993068491963784,1.0023712,0.9993888064262639,0.9936111,0.9989910067997368,0.996916,0.9990772070132267,0.998459,0.9982060033254572,0.99896026,1.0001314060446782,1.0033491,0.9981347330065502
0.9890839,0.9986912136811797,1.0000055,0.997373972189935,0.9943338,0.9980505978166697,0.9982485,0.9985049124305851,0.9999065,0.9986136983927565,1.0034289,0.9981664192787916,0.9937116,0.9971046282079402,0.9968364,0.9972755635628597,0.9986529,0.9982060033254572,1.0029314,0.9992115637319318,1.0035653,0.9971804103587386
0.99155766,0.9980368205217696,1.0001941,0.9967282276464764,0.99455816,1.0009963611159247,0.99873275,0.9979068774028192,1.0002575,0.9985703764675303,1.0001464,0.9969876888151576,0.9935113,0.9961833735468304,0.9955623,0.9963527705760864,0.9992451,0.9963682506344621,0.99707794,0.9964520367936927,1.003403,0.9954018999696354
0.99118966,0.9965099031498124,0.9991892,0.9959102845580955,0.99223703,0.9976607173800035,0.99952716,0.9979068774028192,1.0001748,0.9987869860936619,1.0058491,0.9964201519252598,0.9922975,0.9943847334941873,0.9950465,0.9953420925429537,0.9986041,0.9954493742889646,0.99579644,0.9974156811213316,1.0034741,0.994490955623997
0.9891127,0.9964226507285577,0.9990419,0.9953075896508673,0.9954683,0.9968809565066714,1.0018148,0.9976078598889362,1.0025151,0.9992202053459257,1.005647,0.9957653016676853,0.9909912,0.9934634788330775,0.9951215,0.9935843916157665,0.9980296,0.9945304979434672,1.0021857,0.996539640823478,1.0042534,0.9936667678827051
0.9952278,0.9962917720966759,0.99923414,0.996469929829093,0.998126,1.0002166002425923,1.0029811,0.9973088423750535,1.0016694,0.9988736299441147,1.0041485,0.9946302278878898,0.9905142,0.9925422241719676,0.99405175,0.9926615986289932,0.9973789,0.9936116215979697,1.0015028,0.9964958388085852,1.0038176,0.9936667678827051
0.9896536,0.996335398307303,1.0022805,0.9959102845580955,0.99947935,0.999610119563334,1.0031505,0.9973088423750535,1.0032661,0.9994801368972838,1.004411,0.993364184056579,0.9891446,0.9916209695108577,0.99387985,0.9916948631190403,0.9968702,0.991817624923427,0.99827623,0.9946999561979852,1.0051582,0.9929293367457599
0.9939192,0.9956373789372656,1.0018177,0.9953936889233285,1.0031407,0.9960145555363022,1.0045195,0.9970098248611704,1.0028541,0.9997833903738681,0.9999816,0.9939317209464769,0.9876656,0.9897784601886379,0.993339,0.9907720701322671,0.9961655,0.9781219917738688,0.99893314,0.9938239159001314,1.0050843,0.9910206914501367
0.99363834,0.9953756216735016,1.0018668,0.9946618451074088,0.9968917,0.9952347946629702,1.0045922,0.9964117898334044,1.0032365,0.99952345882251,1.0015199,0.9927966471666811,0.9862624,0.9889010747971045,0.9929363,0.9898492771454938,0.9911918,0.9854292465213966,1.0006816,0.9928602715724925,1.0044713,0.9901097471044985
0.9946489,0.9949829857778554,1.0008274,0.9932412071117998,0.9937039,0.9946716340322302,1.0051112,0.9958137548056385,1.004323,0.9991768834206992,1.0036585,0.9914869466515324,0.9866805,0.9870585654748848,0.991721,0.9879597486487673,0.9904886,0.9854292465213966,0.99813586,0.9918966272448533,1.0046759,0.9892855593632066
0.99556583,0.9952883692522468,0.9983683,0.993025958930647,0.9947083,0.9941951134985272,1.0052779,0.9949167022639896,1.003578,0.9985270545423038,0.9996255,0.9915306033353706,0.9843756,0.9861373108137749,0.98986965,0.9870369556619941,0.9906873,0.9845103701758992,0.998825,0.9910643889618923,1.0043352,0.9883746150175683
0.99491864,0.9940668353546812,1.0010304,0.9925524129321107,0.99727577,0.9968809565066714,1.0038252,0.9937633489961554,1.0031974,0.9969674652341549,0.99820316,0.9909194097616345,0.9832583,0.985216056152665,0.98891395,0.9861141626752208,0.9902851,0.9835914938304017,0.9978825,0.9901445466491459,1.0032969,0.9865093480241184
0.9940632,0.9939359567227992,0.9994789,0.9919497180248825,1.007539,0.989776468549645,1.0022099,0.9931653139683896,1.0003508,0.9962743144305333,1.0016351,0.9903082161878984,0.9822694,0.9842948014915551,0.98818415,0.9842685767016742,0.9894011,0.9817974971558588,0.9984946,0.9901445466491459,1.002259,0.9856851602828266
0.99538416,0.9934560684058984,0.99908435,0.9915192216625769,0.9974962,0.9929821521400104,1.0021144,0.9925672789406236,1.0015485,0.9956244855521379,1.0005136,0.9896970226141621,0.98095804,0.9833735468304452,0.9867938,0.9833897262380805,0.98776156,0.9808786208103613,0.99861664,0.9883048620236531,1.0018094,0.9847742159371883
0.99347955,0.9929761800889976,1.0008652,0.9913470231176545,0.99585265,0.9929821521400104,1.0019126,0.9916702263989746,0.99976194,0.9950613005241953,0.99982744,0.9891294857242643,0.9801955,0.9833735468304452,0.98509383,0.9824669332513072,0.9858636,0.9790408681193663,0.99849224,0.9883048620236531,1.0005589,0.9827788140372187
0.9943027,0.9926271704039789,1.000756,0.9905290800292736,0.9990387,0.9925489516548259,1.0024819,0.9916702263989746,0.9999989,0.9956678074773642,1.0001647,0.9878634418929538,0.9802173,0.981574906777802,0.98394185,0.9824669332513072,0.9832584,0.9781219917738688,0.9977184,0.9873850197109068,0.9997692,0.9819980045980999
0.994315,0.992147282087078,0.99963766,0.9900124843945068,0.9995039,0.9922890313637152,1.0026093,0.9919692439128577,1.0013614,0.9959710609539487,0.99864906,0.9872959050030559,0.9788864,0.980434305768809,0.9864046,0.9824669332513072,0.9823565,0.9772031154283712,0.99350625,0.9855015330705212,0.99946624,0.9800459810003037
0.9926295,0.9924526655614695,0.99912816,0.9905290800292736,0.998589,0.9917691907814938,1.004183,0.9832123024348568,1.0032299,0.9863102716284712,0.9973711,0.9866847114293198,0.97883517,0.980434305768809,0.9862208,0.9815441402645338,0.9813508,0.9763279950993261,0.9946143,0.9846254927726675,0.9968951,0.9791350366546654
0.99451226,0.9917982724020593,1.0005062,0.9898402858495845,0.9949076,0.9948015941777857,0.9857575,0.9809910294745834,0.9830687,0.9832777368626261,0.99699575,0.9860735178555837,0.9780065,0.9796446589164289,0.9867236,0.9806213472777606,0.9803398,0.9754091187538286,0.9965983,0.9826544021024967,0.9970719,0.9791350366546654
0.99541086,0.9915801413489225,1.0036478,0.9906151793017348,1.0070968,0.9906428695200139,0.9845901,0.9792823579666808,0.98123735,0.9817181475544772,0.99839133,0.9855059809656859,0.9770176,0.9796885281860057,0.98525435,0.9796985542909873,0.9786945,0.9744902424083312,0.99593586,0.9837056504599212,0.9960523,0.9773999045677353
0.9960957,0.9912747578745312,1.0049032,0.9910887253002711,1.005883,0.9908594697626063,0.9822352,0.9783425886373343,0.9773527,0.9799419486201967,0.9940175,0.9855496376495241,0.9772697,0.9787672735248958,0.98282325,0.978775761304214,0.9782341,0.9734838540299291,0.9903061,0.9818659658344284,0.9942189,0.9764455819199237
0.9955197,0.9910130006107669,1.0033622,0.9902277325756595,1.0069042,0.990079708889274,0.98059577,0.9768475010679196,0.97535187,0.9781224277606897,0.9984683,0.9848947873919496,0.9768998,0.9778021495942092,0.98176295,0.9778529683174407,0.9776061,0.9726524897173361,0.9957679,0.9828734121769602,0.9935178,0.9764022036177505
0.99555975,0.9904022336619842,1.0024052,0.9893667398510482,1.0058198,0.9896465084040895,0.9780558,0.9762494660401537,0.9727874,0.9772993111813889,1.0000849,0.9842835938182135,0.97636205,0.9768808949330993,0.9803764,0.9778969108406205,0.9765824,0.9717336133718386,0.988274,0.9827858081471749,0.99383605,0.9755346375742854
0.993792,0.9894860832388099,1.0026457,0.9887209953075895,0.9960101,0.9929821521400104,0.97755814,0.9750533959846218,0.9727606,0.9763029069011827,0.9994443,0.9836287435606391,0.9755903,0.9768808949330993,0.98641557,0.9798303818605264,0.9756072,0.9716898573553863,0.99508315,0.9819535698642138,0.99308145,0.9746236932286471
0.99471307,0.989224325975046,1.0014708,0.9881183004003616,1.0045995,0.9881303067059437,0.97555006,0.9741990602306706,0.9713475,0.9751332149200711,0.99789673,0.9830612066707413,0.9747705,0.9760035095415661,0.98308235,0.9760513248670739,0.9752969,0.9698958606808437,0.9933953,0.9811213315812528,0.99215,0.9493341430616405
0.99440163,0.989224325975046,1.0009981,0.9879030522192086,0.9971087,0.9889100675792758,0.9743709,0.9730029901751388,0.9693057,0.9738768790885067,0.9941884,0.9824936697808435,0.9734311,0.9750822548804563,0.97991365,0.9760952673902534,0.9739743,0.9698083486479391,0.99241585,0.9809899255365746,0.9852516,0.9718908601917321
0.99345696,0.989224325975046,1.000267,0.98725730767575,0.9945956,0.9908594697626063,0.9727584,0.9724049551473729,0.9667756,0.9732270502101114,0.99429685,0.9817951628394307,0.9727127,0.9749067778021496,0.9850384,0.9779408533638,0.9739123,0.9699396166972958,0.99321216,0.9791940429259747,0.9897419,0.9718908601917321
0.99579245,0.988220923130617,1.0009203,0.987472555856903,1.0048821,0.9869606653959454,0.97202003,0.9715079026057241,0.96606946,0.9725338994064896,0.9953281,0.9818388195232691,0.9728301,0.9740293924106163,0.9877575,0.9770620029002065,0.9740371,0.9680581079898486,0.9930006,0.9791502409110818,0.98947465,0.9709799158460938
0.9937037,0.9878719134455983,1.0016468,0.9866115631322914,0.9897732,0.9874371859296482,0.9713826,0.9706108500640752,0.96518743,0.9713208855001517,0.99485797,0.9812276259495328,0.9723785,0.9741171309497696,0.9831789,0.9761392099134332,0.9717427,0.9670954756278988,0.9918158,0.9781865965834429,0.9885599,0.9701123498026288
0.99347585,0.9871738940755607,1.0005354,0.9869990098583666,0.985068,0.9868740252989083,0.97054803,0.9697137975224261,0.9627278,0.9703244812199453,0.9935567,0.9805727756919586,0.9732712,0.9732397455582364,0.98467547,0.9761392099134332,0.9715668,0.9662641113153058,0.9883477,0.9782303985983355,0.9876717,0.9692014054569905
0.99154323,0.9869993892330513,1.0029111,0.9869129105859055,0.99490744,0.9863541847166869,0.9696309,0.969158479282358,0.9622671,0.9703678031451718,0.9958884,0.9793503885444862,0.97178584,0.9731520070190832,0.9839553,0.97521641692666,0.96988827,0.9662203552988536,0.98931223,0.9772667542706965,0.9863494,0.9682904611113522
0.99223703,0.9873920251286975,1.0029025,0.9869129105859055,0.9947766,0.9893432680644603,0.9695902,0.9688594617684749,0.9611017,0.9694147207901919,0.99369377,0.9793940452283244,0.9736274,0.9733274840973898,0.9847974,0.9742936239398866,0.9701567,0.9653014789533562,0.9892519,0.9772229522558038,0.9857517,0.9673795167657139
0.9934651,0.9863886222842685,1.0032158,0.9867407120409832,1.0029272,0.9852711835037256,0.96852386,0.9682614267407091,0.96100515,0.969068145388381,0.99335784,0.9793940452283244,0.9738313,0.9733274840973898,0.98278016,0.9742936239398866,0.9680739,0.9653452349698083,0.9900239,0.9773105562855892,0.9848025,0.9664685724200756
0.99432045,0.9856033504929762,1.0047327,0.9872142580395196,1.0044578,0.9848379830185411,0.9672813,0.9673643741990602,0.95947737,0.9690248234631548,0.9942091,0.9781716580808523,0.9747658,0.9733713533669663,0.9839737,0.9733708309531134,0.96736306,0.9644701146407632,0.98954064,0.9764345159877355,0.98237926,0.9655576280744373
0.991937,0.9859087339673677,1.0056856,0.9860519178612941,1.0037678,0.984361462484838,0.9656015,0.9670653566851772,0.96101725,0.968678248061344,0.9913685,0.9781716580808523,0.97733164,0.9733274840973898,0.98210305,0.9733708309531134,0.9671215,0.9635512382952657,0.9886793,0.9754708716600964,0.981494,0.964646683728799
0.99174887,0.9852543408079575,1.0034003,0.9852339747729132,1.0025473,0.9839715820481719,0.96698266,0.9667663391712942,0.9602222,0.9681150630334012,0.9912288,0.9782153147646905,0.9745647,0.9724062294362799,0.9806074,0.9733708309531134,0.9660776,0.9634637262623611,0.98746437,0.9745510293473499,0.9806439,0.9637791176853339
0.9913668,0.9849053311229388,1.0016638,0.985147875500452,1.002867,0.9833651013689136,0.9643295,0.9664673216574113,0.9605903,0.9681150630334012,0.9926491,0.9769929276172181,0.97516316,0.9724500987058564,0.98020095,0.97244803796634,0.9673476,0.9635512382952657,0.9849769,0.9736311870346036,0.9796528,0.9628681733396955
0.9933698,0.9843381903847832,1.0020573,0.9839855353222264,1.0027316,0.9832784612718767,0.9671912,0.9655702691157625,0.959359,0.9666421175757051,0.9887771,0.9769492709333799,0.97594136,0.97148497477517,0.9801315,0.971481302456387,0.96987766,0.9644701146407632,0.9846233,0.9717038983793255,0.97897255,0.9628681733396955
0.9941998,0.9839019282785099,1.000181,0.983425890051229,1.0034525,0.9829319008837292,0.9653473,0.9652712516018794,0.95883816,0.9670320149027424,0.9894583,0.976381734043482,0.97306126,0.9706075893836367,0.9804947,0.9715252449795667,0.97040707,0.9635512382952657,0.98325866,0.9726237406920718,0.97890955,0.9619138506918838
0.993814,0.9838146758572551,1.0022612,0.9845451805932238,1.0015087,0.9821521400103969,0.965931,0.9655702691157625,0.95985335,0.9670753368279686,0.98992836,0.9763380773596438,0.97245014,0.9696424654529502,0.97976094,0.9706024519927935,0.9697179,0.9644701146407632,0.9818494,0.970784056066579,0.977696,0.9610462846484189
0.99207395,0.9833784137509818,1.0031521,0.9827370958715398,1.0021987,0.9815456593311386,0.96623415,0.9652712516018794,0.96031827,0.9667720833513841,0.9928881,0.975770540469746,0.97055656,0.9695985961833735,0.97599226,0.9687129234960671,0.9722902,0.9644701146407632,0.9814427,0.9717915024091108,0.9767261,0.9610029063462455
0.9886784,0.9826803943809441,0.99684936,0.983124542597615,0.9999849,0.9816756194766938,0.96734685,0.9652712516018794,0.9626467,0.9661222544729888,0.9900809,0.9751593468960097,0.9709754,0.968633472252687,0.98126477,0.9688008085424265,0.97397596,0.9644701146407632,0.98197514,0.970784056066579,0.9773167,0.9600919620006073
0.99149764,0.9825495157490622,1.0002499,0.9821774506005423,1.0017389,0.9809391786518803,0.9669811,0.9658692866296453,0.95883757,0.9670753368279686,0.98980385,0.9745481533222736,0.9691753,0.9677999561307304,0.97389525,0.9688447510656062,0.9739859,0.9644701146407632,0.98779666,0.9709592641261497,0.97593874,0.9592677742593154
