,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.012232673440606755,0.010618508653547996,0.009652375527891763,0.007106310752723555,0.03748143315783292
1C-7,0.02624229660014758,0.02790560360907207,0.02475862101213012,0.023807118204212996,0.040120011563194224
1C-8,0.011874964238912331,0.01077773313533385,0.009583316908431845,0.009439133684756129,0.03524737631999886
1C-9,0.0148082225481764,0.013765394963057556,0.012253103189017294,0.009833957460485876,0.03589299184957262
1C-10,0.008705423477491196,0.008360909257003564,0.007354922299638808,0.0064791527286288675,0.030339596752628095
2C-4,0.016698736964545238,0.01811002559772021,0.016052690659983014,0.015872794694695713,0.03391566794792711
3C-5,0.014261929863556524,0.014925959589537458,0.012960118574652844,0.013090294464870311,0.029735836705034102
3C-6,0.013643007889106596,0.01420308750864425,0.012675346453503458,0.012698041863394849,0.02565560152510038
3C-7,0.011021061441651858,0.011683833958871646,0.010147337636349512,0.010043609543423426,0.021244374553164302
3C-9,0.016169042904149177,0.01655503151538734,0.014869931521674514,0.01631374812888514,0.028731898174335857
3C-10,0.014169478870875944,0.011018749552265516,0.01003513241101385,0.005901218241467832,0.042815865616795734
