field_data_est,field_data_true
1.0117657,0.9577103225267843
0.9384625,0.9675722338492474
1.0335753,0.934715540224502
0.9342027,0.9782713358734433
0.9410748,0.9766229591202208
0.94063216,0.9772827608711436
0.9408373,0.9820252665884073
0.9450214,0.9229660822124297
1.0078765,0.9547273425499232
1.0138879,0.9303601143140015
0.92180735,0.9051562439880285
0.9044779,0.8699265379107964
0.9817984,0.9247635572255558
0.9888135,0.9473515733995492
0.9404172,0.9856083370013107
0.9386182,0.9798510428265272
1.038056,0.9786951314719827
1.0064927,0.9253489241699976
0.9387441,0.9816341100152707
0.92451215,0.9350744723217843
0.9827659,0.9143179723502303
0.94487256,0.9004808771231572
0.93626094,0.9205920865468996
0.9598743,0.9204627629330391
0.9601995,0.9683578060231205
1.0046878,0.9551630528971354
0.9244475,0.9285298100482369
1.0203658,0.9799039404966073
0.9731671,0.9205259280846841
0.87730616,0.8751316521629099
0.9938997,0.9360171025946968
1.0040292,0.9187121353412984
0.950643,0.927322128219048
0.8839877,0.8755737424944772
1.010314,0.9325869782772811
0.9984856,0.9659570787647116
1.0194618,0.9417532225824208
0.9640632,0.9238426233831052
1.0009276,0.9237304857392367
0.94244844,0.9829967501266974
0.92173123,0.9707873470054993
0.92418605,0.9305585490901495
0.90815324,0.8794929011858941
0.8996014,0.9012023108473575
0.9447473,0.9807893448229869
0.8959103,0.9028062655131673
0.99542487,0.9366162839952036
0.96207154,0.9240016188465463
0.93597,0.9818692439678388
0.9393583,0.9866310315539223
0.9362506,0.9085619279460913
1.0002977,0.9274905598727975
0.9977537,0.940078159340501
0.951573,0.923462999317098
0.9952163,0.939644741251293
1.0219592,0.9854108912847303
1.0038867,0.939388059399937
0.8770624,0.9052647941872795
0.8802156,0.9091977200953419
1.0249035,0.9377783602670129
0.9713749,0.9207818957672659
1.0097761,0.9337903857869784
0.9215369,0.9584291057480606
0.93302494,0.9072881454947113
0.8985108,0.9158897027647387
0.91454667,0.9278484479474541
0.8582459,0.8668375327749397
0.9057507,0.8968296882687402
0.96547955,0.9372797683837112
0.9805251,0.9632372494916456
0.9778809,0.9236776294354327
1.0085821,0.9262624170454983
0.94832915,0.9729338518877553
0.97335714,0.9365721897526909
1.0235493,0.9807500462634985
0.88085634,0.875393141871785
0.99827296,0.9569527478776346
0.97032976,0.9373110528571091
0.9155395,0.9098676618071048
0.95612663,0.9690047435034412
1.034494,0.9868767356174107
0.9760091,0.9447084727146938
1.0164338,0.9383886837335319
0.9431614,0.9212671831127348
0.87620586,0.906316543978019
0.92760944,0.9655148258783998
0.9495323,0.8939785754283841
0.97857994,0.9276478395665997
0.9330446,0.9861939473274177
0.963913,0.9294215835397677
1.0211748,0.9355770352567311
1.0026103,0.954296019460143
0.9732582,0.9212653532504516
0.9801772,0.9214797747055811
0.9808069,0.9167300882154227
0.8637915,0.8296070064559532
0.9991889,0.9689496461021184
0.91972655,0.9332213632046646
0.93207383,0.9858691745486357
0.89979374,0.9147085597469571
0.9356047,0.9101403866069024
1.0029478,0.9230228511979045
1.0050836,0.9115734565211191
0.9125882,0.8977145109405802
0.8819273,0.9323149474355615
0.978115,0.9250677167437382
0.91157216,0.9266027331992827
0.882943,0.9195896157758003
0.93091345,0.9702990039697351
0.9158642,0.9437430168030146
0.9329213,0.9754327288574298
0.92402166,0.9505650443986806
0.99735636,0.9213477533135462
0.89974016,0.9310289115516741
0.91202563,0.9015486077366223
0.8778519,0.8758801160952885
0.92681783,0.957731145326629
0.96103317,0.9006441804967643
0.96983236,0.9353700148739854
0.99776345,0.9574534113492693
0.90448564,0.8667900262585043
0.93171036,0.9207360746201597
0.9471318,0.8928442453410602
0.959724,0.9063099091712064
1.0663965,0.9957318175493695
1.0014043,0.9258087937218794
0.885521,0.9301020355355055
0.931348,0.967789395996061
0.9890799,0.9176811500556444
0.87368363,0.8595907394164657
0.9174612,0.9221224762130357
0.91073674,0.9036229451329489
0.9849446,0.9151147312497974
0.9899197,0.9627936627119691
1.0040151,0.920155655373705
0.89793104,0.8925442756203794
0.95924145,0.9071005870677126
0.95924145,0.905624403403782
0.90353227,0.9183099092159439
0.9151614,0.9531290913904904
0.9089143,0.9088165261676181
0.9968747,0.9339986945164407
0.92959815,0.969281832175917
1.0346488,0.9779923195887171
0.9052043,0.9391944032998037
1.0004029,0.9259887085001404
0.92571336,0.9487569531579346
0.8757232,0.8783148684980225
0.93498605,0.9844685882140454
0.9717211,0.9258567532384182
1.0058237,0.9251032561389116
0.9081919,0.9363615386855523
0.9883478,0.9148222589449095
0.9113043,0.8673601668580562
0.92863554,0.9815879289728385
0.86728376,0.8748506560026633
0.9837248,0.9402537885464175
0.8755302,0.8610612859703195
0.90361226,0.9186168441976227
0.90513915,0.8985993967116126
0.9569543,0.9003671381597976
0.90355146,0.9483222179556292
0.90507805,0.9133571957326825
0.9033309,0.9456243002716026
0.90647787,0.9426401969656647
1.0314378,0.9364774781439927
0.9196262,0.9450049270897094
1.0167099,0.9340436135303055
0.97153336,0.9647766680715435
0.869045,0.8490352485250665
0.9228588,0.9654850269350508
0.98478657,0.9362910825092271
0.8758729,0.855430325363788
0.9660684,0.9051162272785872
1.0004824,0.9113725036098641
0.92418057,0.9077285486609762
0.89893526,0.9130917612609426
0.9251583,0.9002754080390605
0.9679798,0.9234552697848947
0.9703101,0.9348231704951885
0.8808574,0.8793036469041438
0.90480584,0.902083011262268
0.91226393,0.8958008578974975
0.90175694,0.8673009846481162
0.99804765,0.9267046385982419
0.99804765,0.928091617922611
0.9243736,0.9305563731441295
0.9237234,0.907932702426409
0.9114415,0.9494832448376056
0.9678289,0.9397011213935582
0.8950995,0.8782146207448437
0.9473517,0.8995531368907104
0.9532108,0.9050184514664834
1.0339061,0.9339550333550852
0.9434312,0.9248506848957299
0.8685928,0.8596264542089984
0.913737,0.9065121086831632
0.9082262,0.8642076521672433
0.9782894,0.946742192524398
0.9726395,0.948198327359618
0.9847464,0.912217717630538
0.8807776,0.8774463381342239
0.96106094,0.9702224370718423
0.91715914,0.9503046171942986
0.89408785,0.9115616994058475
0.91367424,0.944720511185562
0.9206443,0.9532248751901856
0.87932986,0.9053938979734703
1.0136312,0.958102057743479
0.8772326,0.8514173160549194
0.9506461,0.8956291249305892
0.9254807,0.9714245926282734
0.9477419,0.8961555785967892
0.9644274,0.9663315461292049
0.9644274,0.9678725305540895
0.9199553,0.9464125069842267
0.91754806,0.9536059852904396
0.91374624,0.9279797647319088
0.91034347,0.9041959383007441
0.9778497,0.9491727335779998
0.87714463,0.8589327414924742
0.87052685,0.8459263601023633
0.8886451,0.8825868249198572
0.8858937,0.8542973752395835
0.9295703,0.9803712237583203
0.98885137,0.9141008336668571
0.8846498,0.8588923153400673
0.9193998,0.9497438195008915
1.0155882,0.9702549233164504
1.0057878,0.9517043607324599
0.90811783,0.9134319480329544
0.9258826,0.9708197563450388
0.9061229,0.8886861452342122
0.92187005,0.9538865351909451
0.9038717,0.9191025367819449
0.86876273,0.8395711882696767
0.9090734,0.9508435302027152
0.88912266,0.8728421822313642
1.0072417,0.9723889573811105
0.9072514,0.9480705880419297
0.91031533,0.9467229358544609
0.8895474,0.9343092897288902
0.908226,0.9316596326042466
0.9878948,0.942391972451127
0.8993272,0.9152676791817044
0.88832515,0.9224325240984823
0.9217424,0.9782973766420302
1.0106266,0.9345007433560915
0.86285836,0.844559077073262
0.99454916,0.9732966186634919
0.9102017,0.8999761002577602
1.0323536,0.9368389307710915
0.8752993,0.8775758998786224
0.8965904,0.9462749946479102
0.8913805,0.9484600925476444
1.0215302,0.9381955367837949
0.98413974,0.918457343781979
0.96489066,0.9224012039066662
0.8963072,0.946921518417282
0.8939491,0.9433825764335864
1.0176736,0.9400908337215053
1.0624679,0.9650591342897307
0.916817,0.947743607636565
1.0438882,0.9460607448354106
0.8998558,0.8978566129968962
1.0395496,0.9398048913992197
0.9044325,0.9509820045693163
0.9204393,0.927997918456925
0.99890655,0.9420160518659968
1.0069786,0.9371285214262063
0.88764435,0.9266142878864347
0.9351109,0.9063427664870016
0.8836111,0.9316508066910162
0.9237067,0.9738060122815997
0.8964718,0.866478581883795
0.93078357,0.9847286801951614
0.97501665,0.9434432683423619
0.93125993,0.9723448535122267
0.94624895,0.9243033855209832
0.9209142,0.9335403969800414
0.9209142,0.9342812567915765
0.904618,0.9134059620360337
0.8963091,0.9044365458063441
0.91094905,0.9293802165922229
0.9008554,0.8711078853046597
0.9061848,0.9494143586332346
0.89245015,0.9339123490753837
0.89092624,0.9014249408551785
1.0043138,0.9727019741505201
0.99367684,0.9740490736431452
0.9214534,0.9097916023193852
0.896745,0.8668050448221254
0.88542986,0.864023082678573
0.9142541,0.9314133481060922
0.99016166,0.9588843291112473
0.8666428,0.8274997319604396
0.9056266,0.9019996325940456
1.0544236,0.942916903767004
0.96840274,0.919730262139042
0.9011985,0.8777544441352356
0.954283,0.9028461398274071
0.91131103,0.9085483252211332
0.9901904,0.9377278178936401
0.97108644,0.9675491105341015
1.0070238,0.95130973416972
0.8590198,0.8381797246760542
0.97529197,0.9279576352746117
0.88603646,0.8747077398317212
0.9934625,0.974767010005495
0.88837236,0.8591644124178283
0.9560291,0.9025638519219947
0.9457778,0.8969983554693555
0.89951986,0.8737823514705447
0.96771544,0.9315238741965854
0.8983871,0.9051859063539068
0.94995207,0.9020684709848148
0.88785166,0.8607054095786465
0.89982086,0.9158434130180482
0.89982086,0.9146892083767608
0.9442426,0.91923836798177
0.9130084,0.9305808334690079
0.95937794,0.9151970392985576
0.92953175,0.8979686322455546
0.9120776,0.9038047298646353
0.90536135,0.9122814035615695
0.8845075,0.8520038160190029
0.8651486,0.8373839420755527
0.948606,0.9208269744743136
0.88693416,0.9320113550800655
0.9114085,0.9338420978402553
0.90568227,0.9171019491424933
0.97865134,0.9235489685084215
0.9290082,0.9701409142286622
0.92159766,0.9242831503358512
1.007292,0.9538731360603668
0.86630875,0.8430365640604568
0.9726284,0.9305465389048425
0.9732954,0.9312314993880941
0.96006167,0.9182044483957251
0.94509345,0.9266338524256791
0.9760832,0.9290192762463446
0.9166728,0.9472141176806469
0.984124,0.9087202748439244
0.96906686,0.965098889869459
0.97425175,0.9296031622892641
0.90992147,0.9316759209470354
0.8987718,0.8814882405110354
0.89501095,0.916431881615256
0.9478251,0.9265933426958431
0.95883495,0.9210863511326086
0.9130132,0.9161687920569349
0.940263,0.980213745315352
0.958636,0.9009693990517029
0.9705283,0.9369609699628633
0.8914929,0.9270644489078113
0.94067764,0.9039861259678056
0.95226437,0.9044923324233357
0.89307624,0.8923163335642933
0.8909323,0.9337706441305594
0.98956674,0.9384097966979645
0.98956674,0.9388245652659959
0.991527,0.9250314309346568
1.0147232,0.9294130824372762
0.9366371,0.9217436830359063
0.9088623,0.9132717911394492
0.9040576,0.9158678955453149
0.9607225,0.9361971691370229
0.9696582,0.9221787087154907
0.9675862,0.9496054108840216
0.8964041,0.9436257828662459
0.9994146,0.9205888113943393
0.94580835,0.9701248735109226
0.8955924,0.9034561515915058
0.96663946,0.9515176217607733
0.9800095,0.9258742207039793
0.9402523,0.9205348764549527
0.9520742,0.9735315317357097
0.96755916,0.9432434017595309
0.97510225,0.9597553496408073
0.91968554,0.9058734494992216
0.9604032,0.9385230221261366
0.97575015,0.9465597595712635
0.87332356,0.854995398572892
0.96373886,0.9398994407216544
0.92340165,0.9057754105319682
0.9496801,0.9182770645381639
0.9560704,0.9009928080992196
0.9749066,0.9405458106122967
0.89093155,0.8954935621100373
0.99509454,0.9568804404532487
0.9341255,0.9200692056981917
0.9478308,0.9244441606485267
0.9348369,0.9830983446749879
0.90750486,0.9522710890070819
0.92107934,0.9695365260215556
0.9189963,0.9371103370303907
0.95974344,0.9320397024284881
0.97841346,0.9482950879456568
0.9659782,0.9329424780312849
0.9893766,0.9573463596185949
0.9823265,0.9602745707679173
0.9900796,0.9435370065719574
0.9926751,0.9245587799042461
0.9874446,0.9372422158006423
1.0090635,0.956332179200951
0.96348166,0.925256870989729
0.9644616,0.9417080417508543
0.95119435,0.9219778530997829
0.9749046,0.9163155650919156
0.94050354,0.9050752688172045
0.94552475,0.8962847431326679
0.9704775,0.9435655954167373
0.9569622,0.9196918332405043
0.9173094,0.9725140604507135
0.88371867,0.9028001949708937
