25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9817456,1.0,0.98688316,1.0,0.9805999,1.0,0.98738873,1.0,0.9679916,1.0,0.98447776,1.0,0.9898951,1.0,0.98902714,1.0,0.96528745,1.0,0.9667188,1.0,0.9637382,1.0,0.9680978,1.0
0.98056984,0.9996167113836719,0.98631096,0.9971998599929996,0.9974612,0.997611736608666,0.9806359,0.996894409937888,0.97116685,0.9985621854780733,0.9873947,1.004876349703936,0.9930366,0.9958777052559258,0.98276603,0.9968911917098446,0.9709312,0.9975694444444445,0.96483374,0.9968965517241379,0.9640739,0.9982325910215623,0.9719269,0.9975812024879059
0.9817456,0.999233422767344,0.9854928,0.9943997199859993,1.0005354,0.9948822927328557,0.9786049,0.9937888198757763,0.9703436,0.9978432782171099,0.9864477,1.0013932427725531,0.9852164,0.9920989350738577,0.97862935,0.993782383419689,0.9723244,0.9954861111111112,0.96217775,0.9941379310344828,0.9635773,0.9961117002474372,0.97179437,0.995162404975812
0.9817456,0.9988501341510156,0.9783863,0.991599579978999,0.985867,0.9805527123848516,0.973011,0.9910282953761214,0.9705713,0.9964054636951832,0.9782088,0.9986067572274469,0.9828838,0.9879766403297835,0.97278976,0.9906735751295336,0.9701097,0.9930555555555556,0.96147215,0.9910344827586207,0.9628973,0.9943442912689996,0.9771353,0.9930891499654457
0.98165345,0.9984668455346876,0.983794,0.9887994399719986,0.9876013,0.9778232685090413,0.97135544,0.9886128364389234,0.9705713,0.9953271028037384,0.9838369,0.9954719609892024,0.984352,0.9852284438337341,0.9752643,0.9879101899827288,0.9697602,0.9906250000000001,0.9606122,0.9886206896551725,0.9665221,0.992576882290562,0.98047996,0.9934346924671734
0.9823787,0.9980835569183596,0.9746901,0.9863493174658733,0.98263764,0.9754350051177072,0.9751009,0.9858523119392685,0.9748652,0.9942487419122933,0.974542,0.9930337861372344,0.9772608,0.9821367227756784,0.97128654,0.985146804835924,0.9694607,0.9881944444444445,0.9612546,0.9858620689655173,0.96666837,0.9908094733121243,0.9882333,0.9882515549412577
0.9837494,0.9977002683020315,0.97831714,0.9842492124606229,0.97588146,0.9730467417263732,0.9679849,0.9834368530020704,0.950878,0.9874191229331416,0.9833491,0.9902473005921282,0.97907615,0.979388526279629,0.9671835,0.9827288428324699,0.9677373,0.9857638888888889,0.9585664,0.983448275862069,0.9670925,0.9893955461293743,0.9813938,0.9861782999308915
0.978817,0.9973169796857033,0.975912,0.9821491074553728,0.97660446,0.9706584783350393,0.9741483,0.981366459627329,0.96094024,0.9892163910855499,0.9744475,0.9878091257401602,0.9822943,0.9766403297835795,0.96325815,0.9803108808290155,0.96637607,0.9836805555555557,0.9593718,0.9813793103448276,0.9670048,0.9879816189466242,0.9766898,0.9851416724257083
0.978565,0.9969336910693752,0.9687326,0.9796989849492473,0.9680599,0.9682702149437052,0.95806086,0.9789510006901312,0.9655142,0.9888569374550682,0.9697877,0.9853709508881924,0.97588885,0.9742356578495361,0.9647777,0.9778929188255613,0.96332645,0.9819444444444444,0.95683885,0.9789655172413794,0.9668188,0.986567691763874,0.98198545,0.9837595024187975
0.9736246,0.9965504024530472,0.96766186,0.9779488974448722,0.9742631,0.9662231320368474,0.9627409,0.9768806073153898,0.96592665,0.9884974838245866,0.96843576,0.9832810867293625,0.9690974,0.9714874613534867,0.96610093,0.9758203799654578,0.961756,0.9798611111111112,0.960219,0.976896551724138,0.9702766,0.9855072463768114,0.9823613,0.9816862474084312
