,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.04286811392106866,0.044512610175249816,0.0418936943817971,0.04362535620612995,0.06766456233079798
25_1b_100,0.007889387114269578,0.007880290420117718,0.006874782324270133,0.006274465292869458,0.02199193948960021
25_1c_100,0.010690680581682344,0.010591342915197657,0.008949540000110409,0.0075363762465731066,0.02298433031900793
25_1d_100,0.01405711631201679,0.015771083653633614,0.01367087550676678,0.013677429009339437,0.0240620631362094
25_2b_100,0.0204294279938835,0.020305416100456553,0.0175292859413421,0.022585606206500408,0.03823638836485632
25_3a_100,0.017447561086162505,0.019796073254505824,0.017081565508375723,0.01711345359407962,0.035874412392789434
25_3c_100,0.006960310343375344,0.0070622089459661894,0.005969599694609421,0.006171571209192428,0.021414422038820935
25_3d_100,0.014579460382593324,0.016420863551903944,0.01400052241467267,0.013563257342587287,0.05096433107099374
35_1b_100,0.01249133753840056,0.011548640022470457,0.009933415319560572,0.008576606379614993,0.06456715530819368
35_1c_100,0.013551386904733826,0.014917138883056506,0.01291737424691435,0.01268298613614055,0.03328120708465576
35_1d_100,0.024400891748868166,0.022613381373784616,0.0203226959028433,0.020270762573328494,0.07417769398778595
35_2a_100,0.017745920502500925,0.015210309008111794,0.013028116487303155,0.010348136682879427,0.082285766117146
