,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.007996796176468746,0.007796400685753567,0.006906495663740944,0.00672133818844739,0.02535867691040039
1C-7,0.02167797737766528,0.02379281159994944,0.020666352810524095,0.02238506472081503,0.029972782485622296
1C-8,0.010212887391872963,0.008343189819704794,0.007159199404333971,0.004128801731773213,0.0288941375698214
1C-9,0.01239724691723594,0.01310395210770414,0.011454797392078254,0.012860764030308336,0.02587468063968823
1C-10,0.006873083344404937,0.005346888317694599,0.004878160112283352,0.003316949138720715,0.02478933144043327
2C-4,0.010378649805987203,0.0104421463401124,0.009236097363223946,0.009911988243768988,0.026888876375356308
3C-5,0.014805036131819875,0.015795160916569777,0.01355623239400978,0.011685378290263448,0.027963434399991605
3C-6,0.010968894166594316,0.010907813059381672,0.009499502612234879,0.010361165896541957,0.019795367861483504
3C-7,0.012059385017952414,0.01233138707367491,0.010442874173247057,0.00905692123298496,0.025459135377814968
3C-9,0.00962910005737816,0.00912276936017138,0.008178973731254608,0.007844334673683062,0.020269691944122314
3C-10,0.01013486200969476,0.010352144597895033,0.009032648687570395,0.008048309794487118,0.030755195546107728
