1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9746413,1.0,0.9823944,1.0,0.9759893,1.0,0.9831622,1.0,0.98472786,1.0,0.98453873,1.0,0.97907406,1.0,0.9807733,1.0,0.98231363,1.0,0.9797303,1.0,0.9869713,1.0
0.97487247,0.9989529709449438,0.98460174,0.9985793620043909,0.97635883,0.9992635591751865,0.98220366,0.999401964972234,0.98426473,0.9993068491963784,0.9862718,0.9993888064262639,0.97864157,0.9989910067997368,0.9815116,0.9990772070132267,0.98278695,0.9982060033254572,0.983521,1.0001314060446782,0.98728174,0.9981347330065502
0.97430557,0.9986912136811797,0.9841184,0.997373972189935,0.9791595,0.9980505978166697,0.9826053,0.9985049124305851,0.98378783,0.9986136983927565,0.98711485,0.9981664192787916,0.9787006,0.9971046282079402,0.98143065,0.9972755635628597,0.9829633,0.9982060033254572,0.98685145,0.9992115637319318,0.9874545,0.9971804103587386
0.9765943,0.9980368205217696,0.9841559,0.9967282276464764,0.9792325,1.0009963611159247,0.9830169,0.9979068774028192,0.98409146,0.9985703764675303,0.984349,0.9969876888151576,0.97848505,0.9961833735468304,0.98028296,0.9963527705760864,0.9834708,0.9963682506344621,0.9816995,0.9964520367936927,0.98730844,0.9954018999696354
0.97626716,0.9965099031498124,0.98328286,0.9959102845580955,0.9767973,0.9976607173800035,0.9837089,0.9979068774028192,0.98400396,0.9987869860936619,0.98936117,0.9964201519252598,0.9773976,0.9943847334941873,0.9798168,0.9953420925429537,0.9828977,0.9954493742889646,0.98054975,0.9974156811213316,0.9873474,0.994490955623997
0.9743009,0.9964226507285577,0.9832923,0.9953075896508673,0.98012465,0.9968809565066714,0.98570055,0.9976078598889362,0.9860946,0.9992202053459257,0.98916435,0.9957653016676853,0.97623056,0.9934634788330775,0.9798715,0.9935843916157665,0.98236805,0.9945304979434672,0.9861838,0.996539640823478,0.9880126,0.9936667678827051
0.9796465,0.9962917720966759,0.98332864,0.996469929829093,0.9823837,1.0002166002425923,0.98672116,0.9973088423750535,0.98534566,0.9988736299441147,0.9878348,0.9946302278878898,0.97579944,0.9925422241719676,0.97891575,0.9926615986289932,0.9817979,0.9936116215979697,0.98555076,0.9964958388085852,0.9876352,0.9936667678827051
0.9747551,0.996335398307303,0.98606807,0.9959102845580955,0.9835866,0.999610119563334,0.98685485,0.9973088423750535,0.98675853,0.9994801368972838,0.98801726,0.993364184056579,0.97458255,0.9916209695108577,0.978741,0.9916948631190403,0.9813213,0.991817624923427,0.9826538,0.9946999561979852,0.98881227,0.9929293367457599
0.97855407,0.9956373789372656,0.985634,0.9953936889233285,0.9869092,0.9960145555363022,0.98805994,0.9970098248611704,0.98638445,0.9997833903738681,0.98392713,0.9939317209464769,0.9732571,0.9897784601886379,0.9782572,0.9907720701322671,0.9806703,0.9781219917738688,0.98322386,0.9938239159001314,0.9887255,0.9910206914501367
0.9782285,0.9953756216735016,0.9856667,0.9946618451074088,0.98130345,0.9952347946629702,0.9881245,0.9964117898334044,0.9867302,0.99952345882251,0.9854863,0.9927966471666811,0.9720179,0.9889010747971045,0.97789186,0.9898492771454938,0.976255,0.9854292465213966,0.9847943,0.9928602715724925,0.9881695,0.9901097471044985
0.9791108,0.9949829857778554,0.9847264,0.9932412071117998,0.9784313,0.9946716340322302,0.98858196,0.9958137548056385,0.98768765,0.9991768834206992,0.98736113,0.9914869466515324,0.972378,0.9870585654748848,0.9768171,0.9879597486487673,0.975648,0.9854292465213966,0.9825468,0.9918966272448533,0.9883428,0.9892855593632066
0.9799673,0.9952883692522468,0.982505,0.993025958930647,0.9793603,0.9941951134985272,0.9887199,0.9949167022639896,0.98702115,0.9985270545423038,0.98369735,0.9915306033353706,0.97034734,0.9861373108137749,0.97517276,0.9870369556619941,0.97579235,0.9845103701758992,0.98313344,0.9910643889618923,0.98801273,0.9883746150175683
0.97936684,0.9940668353546812,0.9848607,0.9925524129321107,0.9814646,0.9968809565066714,0.9874156,0.9937633489961554,0.98665136,0.9969674652341549,0.9824948,0.9909194097616345,0.9693666,0.985216056152665,0.9743103,0.9861141626752208,0.97543067,0.9835914938304017,0.9822886,0.9901445466491459,0.9871041,0.9865093480241184
0.9786423,0.9939359567227992,0.9835059,0.9919497180248825,0.9907277,0.989776468549645,0.9859676,0.9931653139683896,0.9841109,0.9962743144305333,0.98541147,0.9903082161878984,0.96847063,0.9842948014915551,0.9736616,0.9842685767016742,0.9746248,0.9817974971558588,0.98280317,0.9901445466491459,0.9861946,0.9856851602828266
0.9796738,0.9934560684058984,0.9832166,0.9915192216625769,0.9816635,0.9929821521400104,0.9858629,0.9925672789406236,0.9851667,0.9956244855521379,0.98451775,0.9896970226141621,0.96730185,0.9833735468304452,0.9724034,0.9833897262380805,0.9731898,0.9808786208103613,0.98292035,0.9883048620236531,0.9857848,0.9847742159371883
0.9779951,0.9929761800889976,0.9846684,0.9913470231176545,0.9803217,0.9929821521400104,0.98568237,0.9916702263989746,0.9835571,0.9950613005241953,0.9838248,0.9891294857242643,0.96663326,0.9833735468304452,0.9709018,0.9824669332513072,0.97150046,0.9790408681193663,0.98279,0.9883048620236531,0.984665,0.9827788140372187
0.9788316,0.9926271704039789,0.98453563,0.9905290800292736,0.9830778,0.9925489516548259,0.98618907,0.9916702263989746,0.98376966,0.9956678074773642,0.984124,0.9878634418929538,0.96663755,0.981574906777802,0.9698854,0.9824669332513072,0.9691805,0.9781219917738688,0.98215204,0.9873850197109068,0.98397344,0.9819980045980999
0.9788502,0.992147282087078,0.9836355,0.9900124843945068,0.9834557,0.9922890313637152,0.98629826,0.9919692439128577,0.9849861,0.9959710609539487,0.9828723,0.9872959050030559,0.96547085,0.980434305768809,0.9720395,0.9824669332513072,0.9683821,0.9772031154283712,0.9783605,0.9855015330705212,0.9837101,0.9800459810003037
0.9773527,0.9924526655614695,0.9832087,0.9905290800292736,0.9826874,0.9917691907814938,0.9877005,0.9832123024348568,0.9866739,0.9863102716284712,0.9817807,0.9866847114293198,0.9654203,0.980434305768809,0.97189456,0.9815441402645338,0.9675029,0.9763279950993261,0.97933763,0.9846254927726675,0.9814598,0.9791350366546654
0.97883457,0.9917982724020593,0.9843027,0.9898402858495845,0.979448,0.9948015941777857,0.9714158,0.9809910294745834,0.9687434,0.9832777368626261,0.98126304,0.9860735178555837,0.96465176,0.9796446589164289,0.9722993,0.9806213472777606,0.9666054,0.9754091187538286,0.98111033,0.9826544021024967,0.9815956,0.9791350366546654
