25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9930238,1.0,0.9891713,1.0,0.99674445,1.0,0.9973035,1.0,0.99525434,1.0,0.9902925,1.0,0.9806878,1.0,0.98636025,1.0,0.9783536,1.0,0.9825335,1.0
0.9944045,1.0,0.9900922,1.0,0.9983948,1.0,0.995707,1.0,0.9951058,1.0011374573453495,0.9868415,0.9999147121535181,0.98085076,1.0,0.98658127,1.0000916170407697,0.9784755,1.0,0.98266244,1.0
0.99161226,1.0,0.9869092,1.0,0.99807876,1.0,0.9958218,1.0000907358678885,0.99676853,1.0011374573453495,0.9863253,1.0,0.9810466,1.0,0.9869562,1.0000916170407697,0.97862685,1.0,0.98271954,1.0
0.99713796,0.9999105705598283,0.9860429,1.0,0.9983496,1.0,0.9969791,1.0012703021504399,0.9962885,1.000087496718873,0.9864879,0.9999147121535181,0.98116106,1.0,0.98716575,1.000183234081539,0.97871566,1.0,0.98267025,0.9998151571164511
0.99387604,0.9999105705598283,0.9853837,1.0,0.9990092,1.0,0.9972381,1.0010888304146628,0.9949529,1.000087496718873,0.98877263,1.0001705756929637,0.9812135,1.0,0.9870392,1.000274851122309,0.9788404,1.0,0.9824876,0.9999075785582255
0.9922275,0.9999105705598283,0.9898659,1.0,1.0000975,1.0,0.99469656,1.000181471735777,0.9957325,1.000087496718873,0.99148667,1.0000852878464819,0.98135823,0.9999093710349828,0.9870069,1.000183234081539,0.97884154,1.0,0.9830881,1.0
0.9920668,1.0,0.9879928,1.0,0.99829465,1.0,0.99798906,1.0010888304146628,0.9959844,1.000087496718873,0.98927385,1.0000852878464819,0.98121566,0.9999093710349828,0.98705584,1.000274851122309,0.9787407,1.0000905879155721,0.9841729,1.0
0.9962579,1.0,0.988101,1.0,1.0007932,1.0000914243920278,0.99646026,1.000181471735777,0.9956971,1.0,0.98865134,1.0000852878464819,0.9817875,1.0001812579300344,0.98787075,1.0005497022446177,0.979639,1.0000905879155721,0.98349243,1.0
0.9956946,0.9999105705598283,0.98796827,0.9988997037663986,0.99878126,1.0,0.99689144,1.0,0.9945772,1.0,0.9884799,1.0001705756929637,0.98237747,1.0001812579300344,0.9888926,1.0005497022446177,0.98035294,1.0000905879155721,0.98314166,1.0
0.99289054,1.0,0.98830426,1.0,1.0000259,1.0,0.9972642,1.0,0.99442977,1.0,0.9882173,1.0001705756929637,0.98199314,1.000090628965017,0.98839396,1.0005497022446177,0.97991186,1.000181175831144,0.98321134,1.0
0.9923608,1.0,0.988056,1.0,0.9981737,1.0,0.9978742,1.0,0.994505,1.0,0.9881404,1.0000852878464819,0.9821658,1.000090628965017,0.9883581,1.0006413192853871,0.9800221,1.0000905879155721,0.98338115,1.0
0.9934668,1.0,0.98675364,1.0,1.0005685,1.0,0.9982173,1.0,0.9945134,0.999912503281127,0.9885209,1.0,0.98156106,1.000090628965017,0.9881316,1.0005497022446177,0.97965753,1.0000905879155721,0.98370165,0.9999075785582255
