,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.007334012947062079,0.00644977833465421,0.0059148292088084245,0.004667335637799919,0.01955545007212378
25-4,0.010382280950117664,0.010526672089451579,0.009652705874078606,0.00905760487811924,0.023858088055657922
25-5,0.008648146098005242,0.007685699555244075,0.007017431377213389,0.005636969188554775,0.025533570485176904
25-6,0.004774218814172095,0.004249837124342431,0.003928065915363606,0.0035382456771260173,0.053876771364202436
25-7,0.0059340311413250985,0.005962566814352883,0.0054754641489345645,0.005038192598867064,0.04257349031200364
25-8,0.0114010985284649,0.011187492478298967,0.010358753282774406,0.010381913210537386,0.025704962032944256
45-3,0.02484599764944921,0.02649679858184474,0.02463474807204981,0.025816776116343365,0.030254848942887214
45-4,0.0241336123148461,0.02436911995682917,0.022310973466433667,0.02246144064729838,0.03662042322914594
45-5,0.029782160453979536,0.03169298091918375,0.02943611645911145,0.03104184319958081,0.03693253259769391
45-6,0.020431823067240628,0.021202748371729613,0.01972222634656352,0.020439610419564214,0.02717162721038069
