0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.019893,1.0,1.0218047,1.0,1.000101,1.0,1.004618,1.0,0.99092895,1.0,0.99138707,1.0,0.9903211,1.0,0.9909585,1.0
1.019893,1.0,1.0218047,1.0,1.000101,1.0,1.004618,1.0,0.99092895,1.0,0.99138707,1.0,0.9903211,1.0,0.9909585,1.0
1.0173212,1.0026040711534934,1.0247669,1.0027152973984517,0.9951839,0.998056193673794,0.998184,0.998750669284312,0.9881777,0.9988157023929779,0.98522776,0.9976049151306884,0.9875948,0.9974620159824399,0.98641485,0.997083047357584
1.0171419,1.00396112231799,1.0269139,1.0006237845374821,0.9928126,0.9972786711433116,0.9916813,0.9968231304658219,0.9831769,0.9959594552231009,0.98345846,0.9959387691346455,0.98557955,0.994683952395651,0.9846012,0.994955387783116
1.0110766,1.0001100311754996,1.0319138,1.0027152973984517,0.9900821,0.9956529422159393,0.99155277,0.9948955916473318,0.98047286,0.993416698596259,0.982001,0.9932312818910758,0.98412997,0.9920430771341359,0.98327214,0.9921757035003431
1.0098295,1.002017238217495,1.0242134,1.0012108758668772,0.9874812,0.9932143488248807,0.9891433,0.9942887738711405,0.9796317,0.9920234072938799,0.9797192,0.9910097538963518,0.98286515,0.9902253318242616,0.9821208,0.9898078242964996
1.0094241,1.0,1.0182824,0.998752430925036,0.9857308,0.9915532779643047,0.9878773,0.9924683205425666,0.9780951,0.9896199797972762,0.97847384,0.989100628275886,0.98137826,0.9872414857495626,0.98019165,0.9877144818119423
1.0101428,0.9999633229415,1.0214633,0.9988625105492974,0.9838094,0.9895034458384874,0.9844062,0.99089773335713,0.9769309,0.9878435333867429,0.977426,0.986497275157069,0.9800727,0.9843948280001371,0.97907954,0.9853466026080988
1.0032109,0.9984228864845038,1.021134,0.998789124133123,0.9809522,0.9878070330447075,0.9804906,0.9885061574156702,0.9743132,0.9859974224110908,0.974521,0.9841716130375925,0.9777222,0.982302706039716,0.97738177,0.9831159917638983
1.0015479,0.9958921694480102,1.016528,0.9965875316478922,0.97877604,0.9859692525181128,0.9801174,0.9870069605568446,0.97191495,0.9839423177400817,0.973592,0.982470755666632,0.9762674,0.9796618307782007,0.97559804,0.9804392587508579
