,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.0034071299161137873,0.002973249451660836,0.0023061950857213107,0.001732002032393709,0.018509273372549262
2C-8,0.008920545801734821,0.008496529072485954,0.006833010327286408,0.005989058556411797,0.027351799983230896
3C-7,0.01057126674266484,0.01165504656002943,0.009927280523202953,0.010595335333676403,0.015894104203163506
3C-8,0.011369668129748059,0.009735113939799681,0.008788581311189418,0.00830995426945158,0.02274149215682575
3C-9,0.011267379973895403,0.012671635217414738,0.009912865335066095,0.009109332809293713,0.019754361475689874
3C-10,0.006137194482715631,0.005488126316353306,0.004447839874559224,0.0031135716103196653,0.02143135152330633
3C-11,0.00919813856298277,0.008689287168324462,0.007555478474553365,0.007439060912871054,0.014761316851336304
3C-12,0.007308276445212364,0.007878521261412658,0.00659233857627913,0.006638920496400358,0.01206909588867755
3C-13,0.00950443777589945,0.009745863439875864,0.00801766091148085,0.006777744994388379,0.018226586116903976
3C-14,0.0053276466846595965,0.0052481393876077235,0.00481957869869353,0.0047221315436095646,0.01004943366014599
3C-15,0.007336550681640939,0.007108978416395438,0.0064131794487236075,0.00702777509877367,0.014350363467586225
4C-6,0.015324462214620164,0.01721061043942026,0.013990189660762731,0.015032193750603273,0.024530847949649326
