2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.99976635,1.0,0.9995895,1.0,1.0018722,1.0,1.0027463,1.0,1.0001571,1.0,0.9988275,1.0,1.0000983,1.0,1.0012413,1.0,1.0038326,1.0,1.0028863,1.0,1.0006365,1.0,1.0065598,1.0
0.9990365,0.9995220090784,0.9996456,0.999614233145951,1.00427,1.0007418389973277,1.0027294,0.9998364501044843,0.9989704,0.99946624915489,1.0016582,1.000872098857775,0.9980618,0.9994770321351815,1.0025934,0.9996908314449932,1.0032086,0.9997103875670955,1.0025668,0.9996548608934531,0.9999487,0.9996507892981455,1.0057241,0.9997355021297794
0.9981737,0.9990358685710397,0.9994021,0.9992569511861911,1.0049613,1.0011286268720938,1.0028485,0.9995780886753304,0.99849254,0.9989236917183663,1.002571,1.0013947952121922,0.99827856,0.9990188206672904,1.0009024,0.9993382254770878,1.0020653,0.9993926514864945,1.0009341,0.9993076322695248,0.9986287,0.9993169840445802,1.0069515,0.9994133618031537
0.9972844,0.9985492556239193,0.9987996,0.9989108306543917,1.0057434,1.0012413135811387,1.003767,0.999323282678692,0.99921817,0.9983522153397264,1.0034645,1.001676214146161,0.9963656,0.9985621081900742,0.9994546,0.998974237184275,1.0021551,0.9990549231606881,1.0015184,0.9989176914520317,0.9993916,0.9989719020028638,1.008607,0.9990585848107782
0.9970463,0.9980740993408483,0.99982065,0.9985768016695622,1.0057899,1.001183786925147,1.0048281,0.9990823428688476,1.0004464,0.9978043620475426,1.0042114,1.001788133091635,0.994842,0.9980992798309172,1.0014751,0.9986245229421525,1.0011797,0.9987634765768515,1.0001806,0.9985872404235628,0.9984234,0.998614495602513,1.0083743,0.9987286962109925
0.9966487,0.997604021785142,0.99946594,0.9982262630725305,1.0073879,1.000984506821488,1.0038421,0.998792812148015,0.99778146,0.9972423468042821,1.0059427,1.0017843392290773,0.9974218,0.9976487431952561,0.9986116,0.998277577373664,1.0008588,0.9983995198926461,0.9989043,0.998211496032993,0.99725574,0.9982812449450865,1.0079663,0.9983743888109293
0.9956244,0.9971340623393689,0.9996138,0.9978742130321291,1.0060548,1.0007539754226435,1.0040339,0.9985015037109247,0.99755406,0.9966578390504985,1.004063,1.0016570612593756,0.99299806,0.9971366280228864,1.0011052,0.9979033142253875,1.0020233,0.9980379476046606,1.0004966,0.9977991236318263,0.9992355,0.9978913022379479,1.0047305,0.9980074024184254
0.9953305,0.9966642210035361,0.9997013,0.99751321059638,1.006138,1.0004477127298406,1.0052559,0.9982404164501781,0.99826485,0.9960937411673747,1.0038265,1.0014521926812223,0.9943915,0.9966959247660195,0.9995783,0.9975393874586491,1.0002322,0.9977317666749675,0.99915355,0.997487662628987,0.99747664,0.9975754905479894,1.0050093,0.9977019326189033
0.99479145,0.9961944977776435,0.9996049,0.9971730195731896,1.0061529,1.0001146285370923,1.0045896,0.9979419971480697,0.9970761,0.9955162548851264,1.0049511,1.0011642874661069,0.99311477,0.9962524633663199,0.9966491,0.9971682006143995,1.0000185,0.9973898809403676,0.99791056,0.9971050965787235,0.9957616,0.9972211652373008,1.0043496,0.9973541995112234
0.9944759,0.9957206407038937,0.99978644,0.9968241086844033,1.0063415,0.9997542373873871,1.0048904,0.9977424188697698,0.99722093,0.995073604658068,1.0035385,1.000846765646498,0.99258524,0.9957763239700188,1.0000503,0.9967713573945451,1.0002713,0.9970125349543291,0.9994482,0.9967361738478472,0.998591,0.9968749123815135,1.0041482,0.9970008312957912
