,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.015073752021803787,0.01580340498866514,0.014212317521659025,0.013122843823345831,0.033265555455033846
CY25-05_1-#18,0.01645120240089078,0.017360228274030748,0.015316287098915205,0.01431783385160379,0.03674871746683861
CY25-05_1-#19,0.01750439033756449,0.018519884920724376,0.0166191634521402,0.016084044503865302,0.03677704598117815
CY35-05_1-#1,0.010468517984916974,0.01092341810850645,0.009444785602860602,0.008286056643998063,0.025092905374387353
CY45-05_1-#21,0.003151903185862696,0.0018942255922943369,0.0016770399822922007,0.0010003810691530668,0.015593775434204593
CY45-05_1-#24,0.003934771106419617,0.003219008360650246,0.002731931019084648,0.0018392309082135294,0.016995668627766247
CY45-05_1-#25,0.012201949397357175,0.013759842323943344,0.011680725204302465,0.012605534274794161,0.042995796215986815
CY45-05_1-#26,0.0041151151967860474,0.0027792746713726758,0.0024570355105762395,0.0014239780694900728,0.01785826093796561
CY45-05_1-#27,0.00622182412643708,0.006926884287314814,0.005755599350449774,0.005073533466992353,0.015166035847161141
CY45-05_1-#28,0.005711495671498065,0.0054450981400520695,0.0046995542763330145,0.0046912826844,0.016554345307772333
