CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99720085,1.0,0.99763596,1.0,0.9974176,1.0,0.9991341,1.0,0.9993727,1.0,0.9991446,1.0,0.9995448,1.0,1.0001878,1.0,0.9997076,1.0,1.0000316,1.0
0.9959792,1.0009943467075852,0.99685174,1.0002958403215298,0.9959467,1.00047469339121,0.9958213,0.9998388561102838,0.9948669,0.9991036816647317,0.99493045,0.9985300140165654,0.9957591,0.9996963979086987,0.9959083,0.998988236366939,0.9955701,0.9990120180194841,0.99665546,0.9988328811892421
0.9951825,1.001530861422262,0.9949455,1.00095387120975,0.9949,1.0004103784823148,0.9935828,1.0029411794780305,0.99113405,0.9981340029445536,0.9919437,0.9973329185591127,0.9928606,0.9988161676056536,0.99232507,0.9983951909002705,0.99176973,0.9978616676441001,0.99289125,0.9976335571158724
0.9945213,1.0013266031234516,0.99421126,1.0003672290444439,0.9935156,0.9999162447302472,0.97136605,0.9943816405425079,0.9881888,0.9967036968495355,0.98862594,0.9966221257936229,0.990105,0.9978639459320569,0.98951674,0.9973653206949723,0.98953,0.9966387593755869,0.99016297,0.9969256591793787
0.99346954,1.0006173375044412,0.99344224,0.9995400978455911,0.99197125,0.9992268067081443,0.99154776,0.9931003567362087,0.9853904,0.9954271910987361,0.98619205,0.9956002793144096,0.98764133,0.9966985967364329,0.98716956,0.9959968195407534,0.9865903,0.9956783879397643,0.98755544,0.995685999245213
0.99250364,1.0002034815761072,0.99194974,0.9991217345566773,0.99062914,0.9982724965461713,0.98890465,0.9922053798288554,0.98321086,0.994186128638878,0.98311967,0.9943868509022434,0.9853584,0.9957640692673201,0.98493856,0.9949850282798203,0.98405665,0.994426727323038,0.9856059,0.9946005096826478
0.9914419,0.9999653377840769,0.99110883,0.9984856228647164,0.98945254,0.997587434374334,0.9878794,0.9913112449386492,0.980949,0.992827805695109,0.9813506,0.9935647135182919,0.9832046,0.9946885759231147,0.9824314,0.9939302683398555,0.98247534,0.9934405718689848,0.98330045,0.9936636188973123
0.99040246,0.9991700863083127,0.9894739,0.9977483238169721,0.9876178,0.996694329476622,0.9863345,0.9904568002712578,0.97946423,0.9918394174525966,0.9793946,0.9925504563892646,0.98092014,0.9936335717874089,0.9805443,0.992889478333308,0.97991556,0.992125766816629,0.9814337,0.9925331062915402
0.98948306,0.9980557588182527,0.98844063,0.9971163962384647,0.9864523,0.9958046468328857,0.98485965,0.989703793165138,0.9772924,0.9904802723133022,0.9773347,0.9915527907432906,0.97949004,0.9925577399322896,0.97867507,0.991678004764015,0.9787622,0.9910321377827844,0.9796572,0.9914641378109567
0.98831284,0.9973629729973946,0.98749566,0.9960275384459061,0.9853334,0.9950750992334936,0.9836188,0.9889504816077775,0.97518504,0.9894178479726701,0.9760911,0.9903147524906829,0.9775809,0.9917619135530229,0.97705275,0.990556106043277,0.97724414,0.9900478984762547,0.9779714,0.990374642917648
