field_data_est,field_data_true
0.9524805,0.9577103225267843
0.7099369,0.9675722338492474
1.0991976,0.934715540224502
0.7288169,0.9782713358734433
0.7495381,0.9766229591202208
0.74912673,0.9772827608711436
0.7133067,0.9820252665884073
0.77283126,0.9229660822124297
0.73334825,0.9842515477354187
1.039559,0.9303601143140015
0.6915093,0.9051562439880285
0.61331195,0.8699265379107964
0.9059946,0.9247635572255558
0.8620998,0.9473515733995492
0.72880656,0.9856083370013107
0.7438968,0.9798510428265272
1.1075586,0.9786951314719827
0.9837868,0.9253489241699976
0.74586505,0.9816341100152707
0.68053603,0.9350744723217843
0.9259979,0.9143179723502303
0.7690174,0.9004808771231572
0.7553097,0.9205920865468996
0.82291,0.9204627629330391
0.87950855,0.9683578060231205
1.0095843,0.9551630528971354
0.6947186,0.9285298100482369
0.8763964,0.9205259280846841
0.61934394,0.8751316521629099
0.959758,0.9360171025946968
0.9698552,0.9187121353412984
0.7897175,0.927322128219048
0.61494297,0.8755737424944772
1.0274018,0.9325869782772811
0.9912956,0.9659570787647116
1.0487242,0.9417532225824208
0.85272497,0.9238426233831052
0.9849513,0.9237304857392367
0.75048244,0.9829967501266974
0.71307594,0.9707873470054993
0.6992175,0.9305585490901495
0.6210504,0.8794929011858941
0.63705456,0.9012023108473575
0.7574814,0.9807893448229869
0.64901793,0.9028062655131673
0.97171205,0.9366162839952036
0.8311596,0.9240016188465463
0.7413003,0.9818692439678388
0.73929423,0.9866310315539223
0.7466431,0.9085619279460913
0.9952325,0.9274905598727975
0.98137385,0.940078159340501
0.8008554,0.923462999317098
0.9581402,0.939644741251293
1.0566816,0.9854108912847303
0.98949325,0.939388059399937
0.6320098,0.9052647941872795
0.64176303,0.9091977200953419
1.0700959,0.9377783602670129
0.8619469,0.9207818957672659
1.0113586,0.9337903857869784
0.7031103,0.9584291057480606
0.72897786,0.9072881454947113
0.65397173,0.9158897027647387
0.68272084,0.9278484479474541
0.57720023,0.8668375327749397
0.65685195,0.8968296882687402
0.8686256,0.9372797683837112
0.9130344,0.9632372494916456
1.0839586,0.9844914879454136
0.8462488,0.9236776294354327
1.0070387,0.9262624170454983
0.7901158,0.9729338518877553
1.0615323,0.9807500462634985
0.5267446,0.875393141871785
0.9696043,0.9569527478776346
0.87300766,0.9373110528571091
0.6876922,0.9098676618071048
0.80302984,0.9690047435034412
1.1251476,0.9868767356174107
0.882388,0.9447084727146938
1.0437608,0.9383886837335319
0.7907739,0.9212671831127348
0.62224793,0.906316543978019
0.7053713,0.9655148258783998
0.58400255,0.8565981680605339
0.8097051,0.8939785754283841
0.9133394,0.9276478395665997
0.73786634,0.9861939473274177
0.85554045,0.9294215835397677
1.0172261,0.9355770352567311
0.9948513,0.954296019460143
0.8167575,0.9212653532504516
0.8347946,0.9214797747055811
0.83736557,0.9167300882154227
0.57419735,0.8296070064559532
0.9807492,0.9689496461021184
0.72042996,0.9216365814275446
0.6892682,0.9332213632046646
0.73485965,0.9858691745486357
0.67817193,0.9147085597469571
0.72480553,0.9101403866069024
0.99413425,0.9230228511979045
0.94641054,0.9115734565211191
0.7222244,0.8977145109405802
0.6216616,0.9323149474355615
0.8348116,0.9250677167437382
0.7206873,0.9266027331992827
0.63911813,0.9195896157758003
0.7142176,0.9702990039697351
0.7090624,0.9437430168030146
0.7262378,0.9754327288574298
0.6779725,0.9505650443986806
0.9053739,0.9213477533135462
0.7296397,0.9310289115516741
0.7223487,0.9015486077366223
0.64778537,0.8758801160952885
0.69747543,0.957731145326629
0.82302463,0.9006441804967643
0.9643298,0.9574534113492693
0.6059262,0.8667900262585043
0.7736178,0.9207360746201597
0.7914595,0.8928442453410602
0.8189797,0.9063099091712064
1.2149696,0.9957318175493695
0.9836694,0.9258087937218794
0.64516085,0.9301020355355055
0.7198712,0.967789395996061
0.9121452,0.9176811500556444
0.56921464,0.8595907394164657
0.67292005,0.9221224762130357
0.7198525,0.9036229451329489
0.9398866,0.9151147312497974
0.94876605,0.9627936627119691
0.9987158,0.920155655373705
0.6759583,0.8925442756203794
0.81471443,0.9071005870677126
0.81471443,0.905624403403782
0.69636804,0.9183099092159439
0.69264174,0.9531290913904904
0.715624,0.9088165261676181
0.97012985,0.9339986945164407
0.71522486,0.969281832175917
1.1233191,0.9779923195887171
0.6837097,0.9391944032998037
0.98255235,0.9259887085001404
0.70099586,0.9487569531579346
0.6212036,0.8783148684980225
0.7357922,0.9844685882140454
0.87840265,0.9258567532384182
1.0022388,0.9251032561389116
0.6973631,0.9363615386855523
0.9664274,0.9148222589449095
0.62624764,0.8673601668580562
0.73131007,0.9815879289728385
0.6100171,0.8748506560026633
0.9195664,0.9402537885464175
0.5671522,0.8610612859703195
0.70362496,0.9186168441976227
0.70735145,0.8985993967116126
0.8078735,0.9003671381597976
0.69999295,0.9483222179556292
0.70487696,0.9133571957326825
0.69950235,0.9456243002716026
0.6649408,0.9426401969656647
1.1132205,0.9364774781439927
0.71127445,0.9450049270897094
1.0070238,0.9340436135303055
0.8875101,0.9647766680715435
0.5470547,0.8490352485250665
0.70625246,0.9654850269350508
0.87105227,0.9362910825092271
0.5888448,0.855430325363788
0.8188592,0.9051162272785872
0.96589375,0.9113725036098641
0.7173665,0.9077285486609762
0.65923333,0.9130917612609426
0.6958361,0.9002754080390605
0.8048999,0.9234552697848947
0.87917376,0.9348231704951885
