,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.03194460920198248,0.03211584933169458,0.030090900757322268,0.03114365517019363,0.05952978001649745
25_1b_100,0.003977296072722165,0.003629921620683129,0.003124025807174434,0.002617964283085583,0.01920500511383727
25_1c_100,0.01881067435628378,0.020994908203170952,0.01804438974552835,0.018533380669727484,0.037126307152351434
25_1d_100,0.008486667518910427,0.008082314144686997,0.006825725687437378,0.005835194189520498,0.022630001940835864
25_2b_100,0.028516569589572674,0.029885888897639643,0.025839786296698725,0.03175433979541775,0.04754436890227087
25_3a_100,0.010989617026815664,0.011163276301470371,0.00947116867269009,0.009134617760305108,0.03746835980337293
25_3c_100,0.015533474981444032,0.017762483814147606,0.015247824431473846,0.015306034148742764,0.0391396513021266
25_3d_100,0.009043993056248416,0.00879188945285078,0.007351540759748827,0.0066539462572141606,0.051476215760324795
35_1b_100,0.012407951232445126,0.010024441338476802,0.008734118203972782,0.004901564121246316,0.06301356024212312
35_1c_100,0.007208039944881641,0.006826189752052385,0.005830662901267092,0.005316680176504773,0.02502959941995564
35_1d_100,0.0313936165777581,0.028695032417945143,0.02581106167165167,0.0288518076652603,0.06338716712087311
35_2a_100,0.01664555828275979,0.013095306685023463,0.01136373964577134,0.00867666389584626,0.083986525051167
