25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.99480176,1.0,0.9994892,1.0,0.9940522,1.0,0.9997711,1.0,0.9764465,1.0,0.9977608,1.0,1.0026687,1.0,1.0012779,1.0,0.97511125,1.0,0.97904944,1.0,0.9737978,1.0,0.97815466,1.0
0.9938555,0.9996167113836719,0.99912286,0.9971998599929996,1.0081921,0.997611736608666,0.9947982,0.996894409937888,0.9792807,0.9985621854780733,0.9998934,1.004876349703936,1.0052881,0.9958777052559258,0.99649954,0.9968911917098446,0.979077,0.9975694444444445,0.97574544,0.9968965517241379,0.9740921,0.9982325910215623,0.98311245,0.9975812024879059
0.99480176,0.999233422767344,0.9985051,0.9943997199859993,1.0108416,0.9948822927328557,0.99313354,0.9937888198757763,0.9800458,0.9978432782171099,0.999228,1.0013932427725531,0.99866986,0.9920989350738577,0.99316525,0.993782383419689,0.9821894,0.9954861111111112,0.9725188,0.9941379310344828,0.9737263,0.9961117002474372,0.9832262,0.995162404975812
0.99480176,0.9988501341510156,0.9930496,0.991599579978999,0.9984801,0.9805527123848516,0.98813653,0.9910282953761214,0.98053896,0.9964054636951832,0.9928124,0.9986067572274469,0.99688137,0.9879766403297835,0.9880636,0.9906735751295336,0.97794044,0.9930555555555556,0.97237563,0.9910344827586207,0.9731877,0.9943442912689996,0.9881252,0.9930891499654457
0.99476814,0.9984668455346876,0.9971231,0.9887994399719986,0.99977016,0.9778232685090413,0.98653316,0.9886128364389234,0.98053896,0.9953271028037384,0.99724245,0.9954719609892024,0.9980205,0.9852284438337341,0.9904728,0.9879101899827288,0.9777626,0.9906250000000001,0.97175026,0.9886206896551725,0.97598696,0.992576882290562,0.9914353,0.9934346924671734
0.9951122,0.9980835569183596,0.9897764,0.9863493174658733,0.9957293,0.9754350051177072,0.98995245,0.9858523119392685,0.9852375,0.9942487419122933,0.9896084,0.9930337861372344,0.99237704,0.9821367227756784,0.9867704,0.985146804835924,0.9775641,0.9881944444444445,0.97220874,0.9858620689655173,0.9761003,0.9908094733121243,0.99818647,0.9882515549412577
0.99621236,0.9977002683020315,0.99301946,0.9842492124606229,0.9902575,0.9730467417263732,0.98367214,0.9834368530020704,0.9645746,0.9874191229331416,0.9968505,0.9902473005921282,0.99380183,0.979388526279629,0.983078,0.9827288428324699,0.9766928,0.9857638888888889,0.9702629,0.983448275862069,0.97645414,0.9893955461293743,0.99223864,0.9861782999308915
0.99234986,0.9973169796857033,0.9908112,0.9821491074553728,0.99077356,0.9706584783350393,0.9891448,0.981366459627329,0.9716712,0.9892163910855499,0.9894738,0.9878091257401602,0.9963013,0.9766403297835795,0.97955894,0.9803108808290155,0.9758527,0.9836805555555557,0.9708699,0.9813793103448276,0.97640324,0.9879816189466242,0.9880028,0.9851416724257083
0.9921284,0.9969336910693752,0.98418784,0.9796989849492473,0.9829587,0.9682702149437052,0.9748899,0.9789510006901312,0.9751227,0.9888569374550682,0.98514056,0.9853709508881924,0.99113405,0.9742356578495361,0.9811921,0.9778929188255613,0.97361755,0.9819444444444444,0.9690821,0.9789655172413794,0.9762511,0.986567691763874,0.9929857,0.9837595024187975
0.9877279,0.9965504024530472,0.98346984,0.9779488974448722,0.98861873,0.9662231320368474,0.9789851,0.9768806073153898,0.97547114,0.9884974838245866,0.9839016,0.9832810867293625,0.98486257,0.9714874613534867,0.98229957,0.9758203799654578,0.97231877,0.9798611111111112,0.9714055,0.976896551724138,0.97823,0.9855072463768114,0.99313784,0.9816862474084312
