,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.045709519398519395,0.04534032496678047,0.042361522482286695,0.04287087038907578,0.08587181246020226
25_1b_100,0.008119746155239388,0.008312739305909637,0.007078065830528734,0.006558336972105394,0.021041404024303656
25_1c_100,0.009573354528555261,0.009749632726949108,0.008454765635648707,0.008357585594947758,0.03566837754114538
25_1d_100,0.016203742100960487,0.01615678673652407,0.013809016502080863,0.014574442508715979,0.03252881337561375
25_2b_100,0.018462869255298858,0.01937745284538092,0.017013393965852858,0.016182228055127035,0.06050750855316289
25_3a_100,0.018317150961996813,0.019999569386259974,0.017097556858326562,0.017691729958154545,0.038027310425377325
25_3c_100,0.008306638968074655,0.008220420013118217,0.007162504020296978,0.0059271821530157975,0.033422194961336804
25_3d_100,0.01470177434837356,0.015469879801142405,0.013100456074628165,0.012755497996671139,0.058329700353026204
35_1b_100,0.023476912064486023,0.024521851570096485,0.021116420859728646,0.02240231831868489,0.06376052565044832
35_1c_100,0.0256619389476213,0.028832367775817668,0.02485504958468181,0.02570722062012243,0.04532050683580602
35_1d_100,0.026021482993655153,0.023904321588816356,0.021321597492228624,0.019593229876174734,0.09109611477941193
35_2a_100,0.027591384947869627,0.027867016255915582,0.023975784401432637,0.023906390853972725,0.07966092762324262
