25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9904342,1.0,0.9908621,1.0,0.98814696,1.0,0.99144584,1.0,0.9717729,1.0,0.9887375,1.0,0.9901854,1.0,0.9922865,1.0,0.96626216,1.0,0.97571456,1.0,0.9581094,1.0,0.97582585,1.0
0.989495,0.9996167113836719,0.9901536,0.9971998599929996,1.0032085,0.997611736608666,0.98557,0.996894409937888,0.97584873,0.9985621854780733,0.99051464,1.004876349703936,0.9935374,0.9958777052559258,0.9859808,0.9968911917098446,0.9737086,0.9975694444444445,0.9738242,0.9968965517241379,0.9567898,0.9982325910215623,0.98102766,0.9975812024879059
0.9904342,0.999233422767344,0.98875517,0.9943997199859993,1.0068567,0.9948822927328557,0.98356396,0.9937888198757763,0.9767797,0.9978432782171099,0.9902347,1.0013932427725531,0.98693997,0.9920989350738577,0.98349607,0.993782383419689,0.9780303,0.9954861111111112,0.9690401,0.9941379310344828,0.9582809,0.9961117002474372,0.9806716,0.995162404975812
0.9904342,0.9988501341510156,0.9835599,0.991599579978999,0.9919936,0.9805527123848516,0.97943175,0.9910282953761214,0.9773652,0.9964054636951832,0.98301774,0.9986067572274469,0.98473084,0.9879766403297835,0.97831374,0.9906735751295336,0.9720822,0.9930555555555556,0.96695775,0.9910344827586207,0.95689744,0.9943442912689996,0.9856538,0.9930891499654457
0.9907902,0.9984668455346876,0.988547,0.9887994399719986,0.99391085,0.9778232685090413,0.9776573,0.9886128364389234,0.9773652,0.9953271028037384,0.9881543,0.9954719609892024,0.98623073,0.9852284438337341,0.98026663,0.9879101899827288,0.9717802,0.9906250000000001,0.96645105,0.9886206896551725,0.96088976,0.992576882290562,0.98991406,0.9934346924671734
0.99138737,0.9980835569183596,0.9796774,0.9863493174658733,0.9894877,0.9754350051177072,0.9819177,0.9858523119392685,0.9826428,0.9942487419122933,0.9797612,0.9930337861372344,0.98013633,0.9821367227756784,0.97697157,0.985146804835924,0.9715877,0.9881944444444445,0.9674654,0.9858620689655173,0.9618906,0.9908094733121243,0.99832404,0.9882515549412577
0.9926381,0.9977002683020315,0.98368484,0.9842492124606229,0.98418134,0.9730467417263732,0.97627395,0.9834368530020704,0.9485124,0.9874191229331416,0.98720056,0.9902473005921282,0.9825136,0.979388526279629,0.9735413,0.9827288428324699,0.96748644,0.9857638888888889,0.9631231,0.983448275862069,0.96152014,0.9893955461293743,0.99072087,0.9861782999308915
0.9881703,0.9973169796857033,0.98150456,0.9821491074553728,0.9845149,0.9706584783350393,0.98073715,0.981366459627329,0.95832103,0.9892163910855499,0.98001856,0.9878091257401602,0.98455304,0.9766403297835795,0.97179013,0.9803108808290155,0.9651137,0.9836805555555557,0.9635843,0.9813793103448276,0.96367425,0.9879816189466242,0.98628575,0.9851416724257083
0.9876849,0.9969336910693752,0.97656125,0.9796989849492473,0.9770934,0.9682702149437052,0.9679827,0.9789510006901312,0.96845865,0.9888569374550682,0.97681355,0.9853709508881924,0.9795849,0.9742356578495361,0.9725398,0.9778929188255613,0.9624418,0.9819444444444444,0.96006113,0.9789655172413794,0.9642146,0.986567691763874,0.9912471,0.9837595024187975
0.9831497,0.9965504024530472,0.97489315,0.9779488974448722,0.982662,0.9662231320368474,0.9720589,0.9768806073153898,0.96723807,0.9884974838245866,0.9754528,0.9832810867293625,0.9739519,0.9714874613534867,0.9732886,0.9758203799654578,0.9595743,0.9798611111111112,0.9661228,0.976896551724138,0.96985984,0.9855072463768114,0.9917719,0.9816862474084312
