0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.99953806,1.0,1.0095592,1.0,0.95323265,1.0,0.95338875,1.0,0.9269131,1.0,0.92553115,1.0,0.9215821,1.0,0.92037886,1.0
0.99953806,1.0,1.0095592,1.0,0.95323265,1.0,0.95338875,1.0,0.9269131,1.0,0.92553115,1.0,0.9215821,1.0,0.92037886,1.0
0.9608352,1.0026040711534934,0.9463407,1.0027152973984517,0.9433087,0.998056193673794,0.93430173,0.998750669284312,0.8928402,0.9988157023929779,0.9097523,0.9976049151306884,0.9167359,0.9974620159824399,0.9142754,0.997083047357584
0.952536,1.00396112231799,0.9417571,1.0006237845374821,0.94000876,0.9972786711433116,0.9444035,0.9968231304658219,0.9103166,0.9959594552231009,0.9081948,0.9959387691346455,0.9147184,0.994683952395651,0.91345906,0.994955387783116
0.9868253,1.0001100311754996,0.8756639,1.0027152973984517,0.9393711,0.9956529422159393,0.93698335,0.9948955916473318,0.9144014,0.993416698596259,0.90746385,0.9932312818910758,0.9111091,0.9920430771341359,0.9097722,0.9921757035003431
0.99015945,1.002017238217495,0.93791676,1.0012108758668772,0.93381405,0.9932143488248807,0.9393406,0.9942887738711405,0.90993744,0.9920234072938799,0.907801,0.9910097538963518,0.9081757,0.9902253318242616,0.90777576,0.9898078242964996
0.9465586,1.0,0.9507401,0.998752430925036,0.92904484,0.9915532779643047,0.9367467,0.9924683205425666,0.90638494,0.9896199797972762,0.904142,0.989100628275886,0.9085851,0.9872414857495626,0.9075562,0.9877144818119423
0.9658842,0.9999633229415,0.8884288,0.9988625105492974,0.92140627,0.9895034458384874,0.92527807,0.99089773335713,0.9038583,0.9878435333867429,0.90228426,0.986497275157069,0.9055676,0.9843948280001371,0.90442884,0.9853466026080988
0.9546623,0.9984228864845038,0.9148388,0.998789124133123,0.9231176,0.9878070330447075,0.93079305,0.9885061574156702,0.9058299,0.9859974224110908,0.90413463,0.9841716130375925,0.904089,0.982302706039716,0.90312076,0.9831159917638983
0.9531824,0.9958921694480102,0.91815925,0.9965875316478922,0.92411065,0.9859692525181128,0.9140765,0.9870069605568446,0.9058359,0.9839423177400817,0.899412,0.982470755666632,0.90250415,0.9796618307782007,0.90335286,0.9804392587508579
0.91506034,0.9967357417935081,0.91672146,0.9940923934979636,0.9184947,0.9833892913942394,0.91018325,0.9858290201677673,0.9024275,0.9815388902434776,0.89755714,0.9804227845464959,0.9005785,0.9772267380045957,0.89984035,0.9779341111873713
0.9379418,0.9932514212360168,0.87756366,0.9937621546251789,0.9098717,0.9817635624668669,0.9119935,0.9836516152061396,0.8990309,0.9805287540492529,0.8994643,0.9777847200527613,0.90034413,0.9746201598243989,0.89944094,0.9763898421413865
0.9384149,0.9946818265175134,0.9108416,0.9935053021685686,0.9168666,0.9797490722742536,0.9092811,0.9819025522041763,0.89982235,0.977533177749138,0.897508,0.9756326148078726,0.89939666,0.9725280378639777,0.8973581,0.9745367192862044
0.92983186,0.9900605171465248,0.87666523,0.9890654239900195,0.91103363,0.9778052659480474,0.9104402,0.9806532214884883,0.9005745,0.976801699815389,0.8965136,0.9741400256864174,0.8970625,0.9710532633672875,0.89665604,0.9716540837336993
0.90823317,0.9896203924445258,0.8708546,0.9883315598282758,0.91213846,0.9759674854214525,0.91280824,0.9785829020167767,0.8970138,0.974537601449023,0.8949641,0.9727168593147973,0.89585316,0.9690640326508213,0.8961091,0.9708304735758407
0.94230497,0.9878232165780303,0.89943385,0.9854694895974756,0.90449125,0.9732108146315603,0.9065412,0.9768695341781188,0.89882165,0.9718555156919433,0.88880634,0.9710854246936721,0.8955726,0.9662859690640326,0.8953276,0.968668496911462
0.9172914,0.9845956354300384,0.9180847,0.9842586137305985,0.9056909,0.9723979501678741,0.90581113,0.9747278243797967,0.89505553,0.9713678637361107,0.894084,0.9695581241972995,0.89361,0.9651884624618444,0.89432335,0.9671928620452985
0.93071723,0.9843022189620392,0.90541005,0.982754192199024,0.9054202,0.969641279377982,0.90674895,0.9731215420310548,0.89768857,0.9699049078686127,0.89310974,0.9678919782012566,0.89337313,0.9633021229893335,0.89318943,0.9650308853809196
0.9527029,0.9821749495690446,0.8820152,0.9814699299159726,0.9033626,0.968227602049832,0.9044349,0.9709441370694272,0.8968568,0.9675711449371278,0.8925635,0.965878718456038,0.89280856,0.961724457248688,0.8907444,0.9637611530542208
0.9263388,0.9772602237300567,0.9146847,0.9773969838182953,0.90274876,0.9662131118572187,0.89873475,0.9698732821702659,0.8975424,0.9640182521160612,0.8902339,0.9643514179596654,0.89359295,0.957300133758617,0.89260125,0.9621825669183253
0.92829436,0.9771501925545572,0.8921477,0.9711224452353869,0.9018922,0.9619367379395654,0.9186491,0.9657683383901482,0.89511704,0.961510327771779,0.8961086,0.9608802804679094,0.88908505,0.9556881709366533,0.8915322,0.9578929306794783
0.9079925,0.9757564643315606,0.92507476,0.9708288995706895,0.89825,0.9611238734758791,0.9010643,0.9769766196680351,0.8925702,0.9611620049461841,0.8906497,0.9596306709708772,0.8889611,0.9533902664883217,0.88845915,0.9569663692518875
0.92773545,0.9746194755180635,0.9067894,0.9700950354089459,0.89579713,0.959745538080933,0.8954257,0.9634838479386043,0.8926021,0.9599428750566026,0.8912107,0.9584851955985976,0.8882735,0.9526357306993175,0.8877755,0.9551132463967055
0.9148053,0.9729690078855675,0.9108761,0.9682236817964995,0.8953459,0.9579430994875421,0.89147663,0.9615920042834197,0.8943955,0.9578529381030338,0.88626224,0.9579298135999167,0.8871561,0.951503927015811,0.88729286,0.953809196980096
0.9326004,0.9732624243535668,0.9169974,0.9674164312185815,0.89549935,0.9567768156918183,0.85608935,0.9606282348741745,0.8917103,0.9570866278867255,0.8869287,0.9557429969801104,0.8853181,0.9494461021367081,0.88535845,0.9530199039121482
0.92880917,0.9705483220245735,0.891554,0.9656184640223096,0.89448225,0.9549036932320198,0.89038634,0.9587720863822953,0.89301735,0.9555540074541086,0.88792336,0.9542504078586552,0.8860082,0.9484171896971567,0.8838886,0.9509265614275909
0.9244299,0.9697781037960754,0.9203275,0.965728543646571,0.89286166,0.9537727513695,0.8923659,0.9576655363198288,0.89076364,0.9546135358250027,0.88709795,0.9527578187372002,0.88422143,0.9474911685015605,0.88446736,0.9497597803706245
0.91701794,0.9685310838070785,0.90286034,0.962719700583422,0.89198965,0.9521470224421277,0.88949513,0.9563091201142245,0.8897271,0.9531505799575047,0.88733053,0.952063591238849,0.8852772,0.9461535823301437,0.8841065,0.9485243651338365
0.9179481,0.9677241885200807,0.8925806,0.9612886654680219,0.8947382,0.950980738646404,0.89119196,0.9552025700517581,0.88738984,0.9517921209376851,0.8858943,0.9509875386164046,0.88351804,0.9442329457763143,0.882607,0.9480439258750857
0.9321507,0.9665505226480836,0.896263,0.9607749605548013,0.8940271,0.9501678741827178,0.889739,0.9534535070497948,0.8906389,0.9515134626772093,0.8827268,0.9498767746190426,0.88372636,0.9439585691257674,0.88186556,0.9467741935483871
0.9280144,0.965193471483587,0.88830435,0.9593806186474884,0.89256907,0.9484361194557344,0.91800416,0.952525432803855,0.8873167,0.9494235257236406,0.88366354,0.9483841854975876,0.8829838,0.9426895771169873,0.88028497,0.9460878517501715
1.0008531,0.9656335961855859,0.90246797,0.9580596631563499,0.89269567,0.9472698356600106,0.89313287,0.950776369801892,0.885654,0.9487965446375701,0.8837001,0.9477940921239891,0.8813195,0.9419007442466646,0.8799629,0.9448524365133836
0.92870545,0.9624426920960938,0.8940072,0.9567387076652113,0.8908907,0.9462095776638981,0.8892324,0.9503123326789221,0.8874259,0.9473335887700721,0.8833847,0.9466833281266271,0.8798903,0.9405974551565661,0.880375,0.943719972546328
0.92795366,0.9633596185585915,0.9180233,0.9550141268851137,0.8871105,0.9444424810037109,0.8839081,0.948670355166875,0.8869976,0.9462537880107285,0.88245124,0.9453990072546773,0.8792583,0.9394656514730595,0.87982273,0.9425875085792724
0.92931545,0.9606088391710984,0.8927969,0.9533996257292776,0.8900466,0.9433822230075984,0.891887,0.9475638051044083,0.88695586,0.9453829809467416,0.8821506,0.9450518935055017,0.8790541,0.9377507974071406,0.8791354,0.9415923129718599
0.93593305,0.9598752980011004,0.9210552,0.9525923751513595,0.89156306,0.9424279908110974,0.8886095,0.9467428163483848,0.8868487,0.9445818384478736,0.8845253,0.9440105522579748,0.87885976,0.9374764207565935,0.87754667,0.9407687028140014
0.9438608,0.958371538602604,0.8888654,0.9518585109896159,0.89226735,0.9410496554161513,0.88912356,0.9447081920399786,0.8815473,0.9442335156222788,0.88255984,0.9433857475094588,0.8804183,0.93607024042254,0.87680477,0.9389155799588195
0.8385631,0.9572712268476067,0.95273185,0.9510512604116979,0.8885472,0.9401307651528539,0.87831753,0.9447795823665893,0.8856525,0.9426660629071024,0.8798401,0.9418584470130862,0.8783231,0.9355214871214459,0.87735045,0.9387783115991762
0.9188019,0.9680542820465798,0.91307104,0.9485928154698565,0.8904418,0.9393885845555752,0.8847953,0.943101909691237,0.8855474,0.9414121007349613,0.8816114,0.9405741261411366,0.87706316,0.9350413279829887,0.87729657,0.9375772134522992
0.95243955,0.9557307903906106,0.8724542,0.9487028950941182,0.88969934,0.9378335394946103,0.88487315,0.9421024451186865,0.883908,0.9413424361698424,0.88047445,0.9407129716408067,0.87627226,0.9338066330555269,0.87588227,0.9370624571036376
0.92594683,0.9541169998166147,0.8760427,0.9465746890250615,0.88725746,0.9367379395652943,0.88803995,0.9409958950562199,0.87887096,0.9391828346511547,0.88253325,0.9399493213926203,0.876771,0.9332921768357513,0.87564677,0.9363761153054221
0.91804904,0.9536768751146157,0.90405494,0.9455839724067076,0.89036614,0.9358190493019968,0.88801765,0.9395680885240051,0.87969846,0.9396704866069875,0.8803207,0.9385955777708356,0.8757975,0.932366155640155,0.8750211,0.934866163349348
0.9153854,0.9515129286631212,0.9052284,0.9440061644589588,0.88909435,0.9347234493726807,0.8884977,0.9391040514010353,0.8870045,0.9377895433487757,0.8782314,0.9382137526467423,0.87502515,0.9311314607126934,0.87437326,0.9344543582704186
0.9232764,0.9520264074821199,0.8935414,0.9437126187942612,0.8861116,0.9335571655769571,0.8829175,0.9371765125825452,0.8809674,0.9373018913929431,0.8792947,0.9368947203998751,0.87575054,0.9305141132489624,0.87399554,0.9335621139327385
0.91006315,0.9498624610306252,0.9209339,0.9426852089678202,0.8886283,0.9326029333804559,0.88343275,0.9364983044797431,0.8806765,0.9369187362847888,0.87932825,0.9365128952757819,0.87477946,0.9292451212401824,0.87351626,0.9327728208647906
0.9165784,0.9497157527966257,0.89453006,0.9403368436502404,0.8885593,0.9311185721858986,0.8868878,0.9355345350704979,0.8807789,0.9356996063952072,0.8813263,0.9365128952757819,0.8734575,0.9291079329149089,0.87268555,0.9321207961564859
