,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.045841955512415024,0.047000824471455746,0.044191541308653395,0.048229123667402285,0.06941556798036463
25_1b_100,0.010158486151480553,0.009986838858141544,0.008683552261579823,0.008025330056833813,0.022002622093985735
25_1c_100,0.012250915614023621,0.01135859480294395,0.009606136918586245,0.007752321108906168,0.028510656770851406
25_1d_100,0.013804265002405608,0.013909634380374,0.012254187913021332,0.013986717511078939,0.026323996057503685
25_2b_100,0.018202505128092336,0.018795612123278165,0.01629064772073205,0.01878900051459753,0.041902417420141114
25_3a_100,0.015867659446304673,0.01631532623093693,0.014283532115493975,0.014044702520191132,0.037096285873985724
25_3c_100,0.006892529679942738,0.0065829298179085624,0.005593762696660382,0.004797810707170891,0.029829286578921033
25_3d_100,0.012678518625828743,0.011884485003316469,0.010352391107204397,0.010123009673466077,0.04676823966037835
35_1b_100,0.010198731270905363,0.009100652477497645,0.00798570690836736,0.0068232483334011995,0.050185031361050125
35_1c_100,0.013150594651112546,0.012793835253840513,0.011277657810106206,0.01044683222112991,0.029964375660337272
35_1d_100,0.022013203193354532,0.018707359767148275,0.01696308755395543,0.015356402213432707,0.07956196036428131
35_2a_100,0.014537007403423221,0.01208765827790059,0.010517445164177835,0.00832071183629085,0.06969875525670288
