25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9839066,1.0,0.9878119,1.0,0.9831116,1.0,0.9881122,1.0,0.9677298,1.0,0.9860668,1.0,0.9905106,1.0,0.98952675,1.0,0.96417475,1.0,0.97060347,1.0,0.95925975,1.0,0.9698874,1.0
0.9830642,0.9996167113836719,0.98742664,0.9971998599929996,0.99623156,0.997611736608666,0.98313224,0.996894409937888,0.97123635,0.9985621854780733,0.9882494,1.004876349703936,0.99308515,0.9958777052559258,0.9847454,0.9968911917098446,0.9711013,0.9975694444444445,0.9675853,0.9968965517241379,0.9592036,0.9982325910215623,0.974754,0.9975812024879059
0.9839066,0.999233422767344,0.9868102,0.9943997199859993,0.99870706,0.9948822927328557,0.9816623,0.9937888198757763,0.9718033,0.9978432782171099,0.98753107,1.0013932427725531,0.98684895,0.9920989350738577,0.98164177,0.993782383419689,0.9739231,0.9954861111111112,0.96417356,0.9941379310344828,0.9593184,0.9961117002474372,0.9748064,0.995162404975812
0.9839066,0.9988501341510156,0.9814913,0.991599579978999,0.98690534,0.9805527123848516,0.9775101,0.9910282953761214,0.9722794,0.9964054636951832,0.9813818,0.9986067572274469,0.98503613,0.9879766403297835,0.97724843,0.9906735751295336,0.9692308,0.9930555555555556,0.9628663,0.9910344827586207,0.9583905,0.9943442912689996,0.97941613,0.9930891499654457
0.9838754,0.9984668455346876,0.9854138,0.9887994399719986,0.9881928,0.9778232685090413,0.97610986,0.9886128364389234,0.9722794,0.9953271028037384,0.985536,0.9954719609892024,0.98617685,0.9852284438337341,0.97907305,0.9879101899827288,0.96895003,0.9906250000000001,0.96198726,0.9886206896551725,0.9623207,0.992576882290562,0.9821522,0.9934346924671734
0.98437023,0.9980835569183596,0.9787698,0.9863493174658733,0.98446393,0.9754350051177072,0.9790746,0.9858523119392685,0.9768971,0.9942487419122933,0.97866666,0.9930337861372344,0.9805474,0.9821367227756784,0.9760754,0.985146804835924,0.9689474,0.9881944444444445,0.96287644,0.9858620689655173,0.96274686,0.9908094733121243,0.9879174,0.9882515549412577
0.985312,0.9977002683020315,0.98145306,0.9842492124606229,0.97963834,0.9730467417263732,0.9735658,0.9834368530020704,0.9455167,0.9874191229331416,0.9851508,0.9902473005921282,0.9819201,0.979388526279629,0.9728632,0.9827288428324699,0.9656048,0.9857638888888889,0.9589007,0.983448275862069,0.9631872,0.9893955461293743,0.98281634,0.9861782999308915
0.98178124,0.9973169796857033,0.97967577,0.9821491074553728,0.9802393,0.9706584783350393,0.9784038,0.981366459627329,0.95646906,0.9892163910855499,0.9785671,0.9878091257401602,0.9845071,0.9766403297835795,0.96963406,0.9803108808290155,0.9635986,0.9836805555555557,0.959823,0.9813793103448276,0.9643166,0.9879816189466242,0.97925615,0.9851416724257083
0.9816214,0.9969336910693752,0.9740665,0.9796989849492473,0.973367,0.9682702149437052,0.9654858,0.9789510006901312,0.9644476,0.9888569374550682,0.9748857,0.9853709508881924,0.97956204,0.9742356578495361,0.9710282,0.9778929188255613,0.9605987,0.9819444444444444,0.95625114,0.9789655172413794,0.9642391,0.986567691763874,0.9833797,0.9837595024187975
0.9779618,0.9965504024530472,0.9733045,0.9779488974448722,0.97852206,0.9662231320368474,0.9692378,0.9768806073153898,0.96417725,0.9884974838245866,0.9737693,0.9832810867293625,0.9743931,0.9714874613534867,0.9720776,0.9758203799654578,0.95827246,0.9798611111111112,0.9611144,0.976896551724138,0.9691354,0.9855072463768114,0.9835253,0.9816862474084312
