,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.007625070858523806,0.008248050878466905,0.006522168360890912,0.005813667723411631,0.015749251961804878
2C-8,0.007140293383554714,0.007922166559488061,0.006224913631873008,0.006132385876635393,0.015430981949308697
3C-7,0.011755213150351123,0.013483142727373268,0.010813023777689617,0.012369600315144835,0.016634515228821534
3C-8,0.009041057111530878,0.00950940983384292,0.007894427861757185,0.00795828808006116,0.016288991336665837
3C-9,0.010511314139807465,0.012415928063879629,0.00953014778032159,0.009835816802059028,0.020188506120548344
3C-10,0.006232112149093388,0.006957727119425698,0.005517744276358123,0.005736443350702947,0.02988948903551336
3C-11,0.010578943503077231,0.011333151533835729,0.010357228955125239,0.010534430358513425,0.01557770906994449
3C-12,0.006827843577801785,0.007050488204722031,0.005562289711543888,0.005169190876331775,0.016928655993957764
3C-13,0.007689388799195521,0.008164154063304369,0.00675758385076171,0.006200882773842897,0.022488091217454542
3C-14,0.00342720931093031,0.0027534096123608847,0.0025458599200571994,0.001594872505106537,0.010051124252597465
3C-15,0.004661030441593202,0.004328537460851026,0.003750321499950482,0.003400947087849937,0.025160202239406293
4C-6,0.012273112773315633,0.012316568343720226,0.010551826303689683,0.012069104523090513,0.020662156576142565
