CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0000459,1.0,1.0004585,1.0,0.9999626,1.0,1.0008231,1.0,1.0004973,1.0,1.0004338,1.0,1.0006571,1.0,1.0009564,1.0,1.0007728,1.0,1.0011683,1.0
0.99900943,1.0009943467075852,0.9998234,1.0002958403215298,0.9987772,1.00047469339121,0.99812585,0.9998388561102838,0.99644,0.9991036816647317,0.9965055,0.9985300140165654,0.99743116,0.9996963979086987,0.9974653,0.998988236366939,0.99731106,0.9990120180194841,0.9983073,0.9988328811892421
0.99831134,1.001530861422262,0.99812526,1.00095387120975,0.9980394,1.0004103784823148,0.9962377,1.0029411794780305,0.99339896,0.9981340029445536,0.9940599,0.9973329185591127,0.9948227,0.9988161676056536,0.9941414,0.9983951909002705,0.99394643,0.9978616676441001,0.99516505,0.9976335571158724
0.9978557,1.0013266031234516,0.99758893,1.0003672290444439,0.9969258,0.9999162447302472,0.9773938,0.9943816405425079,0.99083346,0.9967036968495355,0.9912991,0.9966221257936229,0.99251825,0.9978639459320569,0.99195784,0.9973653206949723,0.991905,0.9966387593755869,0.9928009,0.9969256591793787
0.9969311,1.0006173375044412,0.99693483,0.9995400978455911,0.9957264,0.9992268067081443,0.9945064,0.9931003567362087,0.98836964,0.9954271910987361,0.9892631,0.9956002793144096,0.99042624,0.9966985967364329,0.9898447,0.9959968195407534,0.98947483,0.9956783879397643,0.99056166,0.995685999245213
0.9961628,1.0002034815761072,0.9957976,0.9991217345566773,0.99461174,0.9982724965461713,0.9925173,0.9922053798288554,0.986306,0.994186128638878,0.98630667,0.9943868509022434,0.9884657,0.9957640692673201,0.9877944,0.9949850282798203,0.98712415,0.994426727323038,0.9888395,0.9946005096826478
0.99541456,0.9999653377840769,0.99513984,0.9984856228647164,0.99376696,0.997587434374334,0.99130625,0.9913112449386492,0.9843296,0.992827805695109,0.9847742,0.9935647135182919,0.9865174,0.9946885759231147,0.9856384,0.9939302683398555,0.9856259,0.9934405718689848,0.98668116,0.9936636188973123
0.99449575,0.9991700863083127,0.9938893,0.9977483238169721,0.9922491,0.996694329476622,0.99016744,0.9904568002712578,0.98294514,0.9918394174525966,0.9830945,0.9925504563892646,0.9844492,0.9936335717874089,0.9841238,0.992889478333308,0.98345107,0.992125766816629,0.98509055,0.9925331062915402
0.9938612,0.9980557588182527,0.99297065,0.9971163962384647,0.99130714,0.9958046468328857,0.9889706,0.989703793165138,0.98125726,0.9904802723133022,0.98118275,0.9915527907432906,0.98314595,0.9925577399322896,0.98230773,0.991678004764015,0.982319,0.9910321377827844,0.9835146,0.9914641378109567
0.9927665,0.9973629729973946,0.9922407,0.9960275384459061,0.99033135,0.9950750992334936,0.9878838,0.9889504816077775,0.97927904,0.9894178479726701,0.9801785,0.9903147524906829,0.9814715,0.9917619135530229,0.9809034,0.990556106043277,0.98109424,0.9900478984762547,0.98209274,0.990374642917648
0.9921922,0.9961997311458601,0.9908441,0.995012144149307,0.9893388,0.9940754076405265,0.9868112,0.9885377038560405,0.97845095,0.9881282708654804,0.9785145,0.9892875213157943,0.9801921,0.9906736783622151,0.97958845,0.9896305455261629,0.97968227,0.9888995549621867,0.98062485,0.9892920137573067
0.99084586,0.9950439602765295,0.9891732,0.9940951641144371,0.9879425,0.9931630296313145,0.98548084,0.987679824636973,0.9764534,0.9870208677916115,0.97726846,0.9881001772073191,0.9789241,0.9898111281378627,0.9784717,0.9885443198443904,0.978004,0.98784019570656,0.9794865,0.9885874583910131
0.9898822,0.9941004815285541,0.9880324,0.9929254596404543,0.9867775,0.992176622396318,0.98488945,0.9869037780071884,0.975552,0.9858547520927899,0.9761791,0.9867391657323054,0.97768664,0.9887523815609108,0.9771932,0.9875410194733989,0.9766076,0.9868142672785291,0.9785313,0.9875652129913365
0.988864,0.9930599219235895,0.98733574,0.9920358259493895,0.98599935,0.9906713660117202,0.9832328,0.9860616376102278,0.9743854,0.9845759856986666,0.97453964,0.9858593040796746,0.9762822,0.987942627934874,0.9758461,0.9863539063646573,0.97572803,0.9857137928978552,0.9771879,0.9865033823704793
0.98850644,0.9919684580198072,0.9862074,0.9904515048949122,0.9849312,0.9895735282860536,0.98294526,0.9854814151522456,0.9725991,0.9820693143928216,0.97216076,0.9843761327047621,0.9750678,0.9850859019992437,0.9731875,0.9852328837597735,0.97436136,0.9838166276705316,0.9741837,0.9853974477629115
0.9876038,0.9909038494573744,0.9848568,0.9895185150587569,0.98302305,0.988231635469045,0.9819501,0.9848425363542944,0.9718388,0.9818787478191668,0.97223884,0.9834979725305415,0.97386986,0.9859630447773154,0.9731547,0.98409498985206,0.97344846,0.983252886376197,0.97494096,0.9843438920911319
0.98671705,0.9898851593915198,0.9839257,0.9881138865891428,0.9822361,0.9872485250813098,0.98125386,0.9840369617753811,0.9707053,0.9805805169770208,0.9717354,0.9822208069375683,0.9730621,0.9849829287478115,0.97231174,0.9828574258818839,0.9722715,0.9820321714443901,0.97398716,0.9830966806683826
0.98555547,0.9888771402402101,0.9830021,0.9869093380500462,0.98127055,0.9859490039432275,0.9803924,0.9833496871744961,0.96993226,0.9792254951754552,0.9701584,0.9808781594534317,0.9721227,0.9839144860888518,0.9714336,0.9815241222135954,0.9713642,0.9807493764165026,0.97255474,0.9820863369729822
0.9845483,0.9875493158034467,0.9815597,0.9856843258005731,0.9801106,0.9849534489648879,0.9794417,0.9827328089773855,0.9692181,0.9777379827087462,0.9688868,0.9794352033306166,0.97096884,0.9830517523571067,0.97068757,0.9804418740178951,0.9700156,0.9792451448843792,0.9717372,0.9809103342593767
0.98359734,0.9862450722119872,0.9811093,0.9842304525753973,0.97857076,0.9838378894378539,0.9782967,0.981949825933969,0.9681044,0.9762953764528789,0.96800184,0.9781874760314371,0.9698773,0.9821455709059241,0.9692144,0.9791136625475408,0.9689972,0.977961434146381,0.9707782,0.979809214028471
0.98262644,0.9853278856854016,0.97992975,0.983061860663075,0.97772914,0.9827645958038304,0.9779456,0.9811397633250157,0.96692765,0.9748106018423262,0.9671447,0.9766357504536448,0.96915245,0.9811102043147875,0.9682173,0.9778452982243404,0.9682757,0.9765290901915659,0.9697724,0.9785630768971795
0.9814067,0.9841200389128265,0.97876877,0.9816190849992396,0.9769228,0.9812893171194453,0.9772116,0.9805079264263489,0.96593577,0.9731707315642086,0.9662934,0.9752234800163636,0.96818537,0.9800667176279332,0.9669214,0.9764947956135365,0.9671774,0.9750468403872722,0.96864,0.977456846668381
0.98035103,0.9831384616793823,0.9775201,0.9804030091157478,0.9763054,0.9803331595261159,0.97633475,0.9798877766528582,0.96451813,0.9716000355708031,0.9648282,0.9736872282522284,0.96742433,0.9790445167773051,0.9661862,0.9750064617588542,0.966016,0.9733212466574276,0.96765524,0.9761379934626699
0.97928387,0.9819312155320703,0.9765596,0.9791028923973739,0.9747383,0.9790875795631472,0.9758486,0.9792465958068424,0.963487,0.9700424983976978,0.96406,0.9720285309401736,0.96583337,0.9779171374272835,0.96522444,0.9736531382816097,0.96542674,0.9717796655490263,0.9665566,0.9750251951630304
